nodes	percent_of_prediction	percent_of_DWPC	metapath
Methohexital—GABRG2—epilepsy syndrome	0.112	0.401	CbGaD
Methohexital—GABRB3—epilepsy syndrome	0.0904	0.323	CbGaD
Methohexital—GABRA1—epilepsy syndrome	0.0776	0.277	CbGaD
Methohexital—Butalbital—Amobarbital—epilepsy syndrome	0.0242	0.0772	CrCrCtD
Methohexital—Thiamylal—Amobarbital—epilepsy syndrome	0.0242	0.0772	CrCrCtD
Methohexital—Methylphenobarbital—Primidone—epilepsy syndrome	0.0231	0.0735	CrCrCtD
Methohexital—Methylphenobarbital—Fosphenytoin—epilepsy syndrome	0.0231	0.0735	CrCrCtD
Methohexital—GABRG2—Clonazepam—epilepsy syndrome	0.0224	0.0794	CbGbCtD
Methohexital—GABRG2—Clobazam—epilepsy syndrome	0.0214	0.0761	CbGbCtD
Methohexital—Secobarbital—Amobarbital—epilepsy syndrome	0.0206	0.0658	CrCrCtD
Methohexital—Aprobarbital—Amobarbital—epilepsy syndrome	0.0206	0.0658	CrCrCtD
Methohexital—Talbutal—Amobarbital—epilepsy syndrome	0.0193	0.0613	CrCrCtD
Methohexital—Pentobarbital—Amobarbital—epilepsy syndrome	0.0193	0.0613	CrCrCtD
Methohexital—Butabarbital—Amobarbital—epilepsy syndrome	0.0193	0.0613	CrCrCtD
Methohexital—GABRA1—Clonazepam—epilepsy syndrome	0.0186	0.066	CbGbCtD
Methohexital—Aprobarbital—Phenobarbital—epilepsy syndrome	0.0182	0.0581	CrCrCtD
Methohexital—Secobarbital—Phenobarbital—epilepsy syndrome	0.0182	0.0581	CrCrCtD
Methohexital—GABRA1—Clobazam—epilepsy syndrome	0.0178	0.0632	CbGbCtD
Methohexital—Talbutal—Phenobarbital—epilepsy syndrome	0.017	0.0542	CrCrCtD
Methohexital—Pentobarbital—Phenobarbital—epilepsy syndrome	0.017	0.0542	CrCrCtD
Methohexital—Butabarbital—Phenobarbital—epilepsy syndrome	0.017	0.0542	CrCrCtD
Methohexital—Methylphenobarbital—Phenobarbital—epilepsy syndrome	0.017	0.0542	CrCrCtD
Methohexital—GABRB3—Propofol—epilepsy syndrome	0.0168	0.0595	CbGbCtD
Methohexital—GABRG2—Primidone—epilepsy syndrome	0.0166	0.0589	CbGbCtD
Methohexital—GABRA1—Amobarbital—epilepsy syndrome	0.0166	0.0588	CbGbCtD
Methohexital—Methylphenobarbital—Phenytoin—epilepsy syndrome	0.0158	0.0504	CrCrCtD
Methohexital—GABRB3—Midazolam—epilepsy syndrome	0.0158	0.0561	CbGbCtD
Methohexital—GABRB3—Diazepam—epilepsy syndrome	0.0152	0.0539	CbGbCtD
Methohexital—GABRG2—Propofol—epilepsy syndrome	0.0149	0.0527	CbGbCtD
Methohexital—GABRG2—Midazolam—epilepsy syndrome	0.014	0.0497	CbGbCtD
Methohexital—GABRA1—Primidone—epilepsy syndrome	0.0138	0.0489	CbGbCtD
Methohexital—GABRG2—Diazepam—epilepsy syndrome	0.0135	0.0478	CbGbCtD
Methohexital—GABRA1—Propofol—epilepsy syndrome	0.0123	0.0438	CbGbCtD
Methohexital—GABRA1—Phenobarbital—epilepsy syndrome	0.0118	0.0419	CbGbCtD
