nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—ABCA1—artery—abdominal aortic aneurysm	0.0874	0.334	CbGeAlD
Probucol—ABCA1—SREBF and miR33 in cholesterol and lipid homeostasis—LDLR—abdominal aortic aneurysm	0.0862	0.117	CbGpPWpGaD
Probucol—ABCA1—Statin Pathway—LRP1—abdominal aortic aneurysm	0.0707	0.0958	CbGpPWpGaD
Probucol—ABCA1—blood plasma—abdominal aortic aneurysm	0.0656	0.25	CbGeAlD
Probucol—ABCA1—Statin Pathway—LDLR—abdominal aortic aneurysm	0.0536	0.0726	CbGpPWpGaD
Probucol—ABCA1—Lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.0522	0.0707	CbGpPWpGaD
Probucol—ABCA1—HDL-mediated lipid transport—APOE—abdominal aortic aneurysm	0.047	0.0637	CbGpPWpGaD
Probucol—ABCA1—connective tissue—abdominal aortic aneurysm	0.0349	0.133	CbGeAlD
Probucol—ABCA1—Lipid and lipoprotein metabolism—LDLR—abdominal aortic aneurysm	0.0347	0.047	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—LDLR—abdominal aortic aneurysm	0.0341	0.0462	CbGpPWpGaD
Probucol—ABCA1—kidney—abdominal aortic aneurysm	0.0297	0.113	CbGeAlD
Probucol—ABCA1—Folate Metabolism—LDLR—abdominal aortic aneurysm	0.0278	0.0376	CbGpPWpGaD
Probucol—ABCA1—Statin Pathway—APOE—abdominal aortic aneurysm	0.0278	0.0376	CbGpPWpGaD
Probucol—ABCA1—Lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.027	0.0366	CbGpPWpGaD
Probucol—ABCA1—spinal cord—abdominal aortic aneurysm	0.0231	0.0884	CbGeAlD
Probucol—ABCA1—Selenium Micronutrient Network—LDLR—abdominal aortic aneurysm	0.0221	0.0299	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—SOD2—abdominal aortic aneurysm	0.0216	0.0292	CbGpPWpGaD
Probucol—CES1—connective tissue—abdominal aortic aneurysm	0.0211	0.0807	CbGeAlD
Probucol—ABCA1—Lipid and lipoprotein metabolism—APOE—abdominal aortic aneurysm	0.018	0.0243	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—APOE—abdominal aortic aneurysm	0.0177	0.0239	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—SOD2—abdominal aortic aneurysm	0.0175	0.0238	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—CCL2—abdominal aortic aneurysm	0.0149	0.0201	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—SOD2—abdominal aortic aneurysm	0.0139	0.0189	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—SERPINE1—abdominal aortic aneurysm	0.0139	0.0188	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—CCL2—abdominal aortic aneurysm	0.0121	0.0164	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—SERPINE1—abdominal aortic aneurysm	0.0113	0.0153	CbGpPWpGaD
Probucol—ABCA1—Vitamin B12 Metabolism—NFKB1—abdominal aortic aneurysm	0.0105	0.0142	CbGpPWpGaD
Probucol—ABCA1—PPARA activates gene expression—AGT—abdominal aortic aneurysm	0.00975	0.0132	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—CCL2—abdominal aortic aneurysm	0.0096	0.013	CbGpPWpGaD
Probucol—ABCA1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—AGT—abdominal aortic aneurysm	0.00954	0.0129	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—SERPINE1—abdominal aortic aneurysm	0.00896	0.0121	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—NFKB1—abdominal aortic aneurysm	0.00855	0.0116	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—SERPINE1—abdominal aortic aneurysm	0.00848	0.0115	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CDKN2A—abdominal aortic aneurysm	0.00792	0.0107	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—PTGS2—abdominal aortic aneurysm	0.00783	0.0106	CbGpPWpGaD
Probucol—ABCA1—Selenium Micronutrient Network—NFKB1—abdominal aortic aneurysm	0.00679	0.0092	CbGpPWpGaD
Probucol—ABCA1—Fatty acid, triacylglycerol, and ketone body metabolism—AGT—abdominal aortic aneurysm	0.00657	0.00891	CbGpPWpGaD
Probucol—ABCA1—Metabolism of lipids and lipoproteins—LDLR—abdominal aortic aneurysm	0.00495	0.00671	CbGpPWpGaD
Probucol—ABCA1—Metabolism of lipids and lipoproteins—AGT—abdominal aortic aneurysm	0.00262	0.00355	CbGpPWpGaD
Probucol—ABCA1—Metabolism of lipids and lipoproteins—APOE—abdominal aortic aneurysm	0.00257	0.00348	CbGpPWpGaD
Probucol—ABCA1—Metabolism—AAAS—abdominal aortic aneurysm	0.00253	0.00342	CbGpPWpGaD
Probucol—ABCA1—Metabolism—LDLR—abdominal aortic aneurysm	0.00221	0.00299	CbGpPWpGaD
Probucol—ABCA1—Metabolism of lipids and lipoproteins—PTGS2—abdominal aortic aneurysm	0.00176	0.00238	CbGpPWpGaD
Probucol—ABCA1—Metabolism—AGT—abdominal aortic aneurysm	0.00117	0.00158	CbGpPWpGaD
Probucol—ABCA1—Metabolism—APOE—abdominal aortic aneurysm	0.00114	0.00155	CbGpPWpGaD
Probucol—ABCA1—Metabolism—PTGS2—abdominal aortic aneurysm	0.000783	0.00106	CbGpPWpGaD
