nodes	percent_of_prediction	percent_of_DWPC	metapath
Amobarbital—Anaemia megaloblastic—Azathioprine—Crohn's disease	0.164	0.164	CcSEcCtD
Amobarbital—Liver injury—Mercaptopurine—Crohn's disease	0.0769	0.0769	CcSEcCtD
Amobarbital—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.0647	0.0647	CcSEcCtD
Amobarbital—Liver injury—Azathioprine—Crohn's disease	0.0458	0.0458	CcSEcCtD
Amobarbital—Liver injury—Mesalazine—Crohn's disease	0.0417	0.0417	CcSEcCtD
Amobarbital—Hepatocellular injury—Azathioprine—Crohn's disease	0.0386	0.0386	CcSEcCtD
Amobarbital—Hepatocellular injury—Mesalazine—Crohn's disease	0.0351	0.0351	CcSEcCtD
Amobarbital—Body temperature increased—Mercaptopurine—Crohn's disease	0.0182	0.0182	CcSEcCtD
Amobarbital—Hypersensitivity—Mercaptopurine—Crohn's disease	0.017	0.017	CcSEcCtD
Amobarbital—Hyperkinesia—Prednisone—Crohn's disease	0.0162	0.0162	CcSEcCtD
Amobarbital—Tension—Mesalazine—Crohn's disease	0.0151	0.0151	CcSEcCtD
Amobarbital—Nervousness—Mesalazine—Crohn's disease	0.0149	0.0149	CcSEcCtD
Amobarbital—Vomiting—Mercaptopurine—Crohn's disease	0.0147	0.0147	CcSEcCtD
Amobarbital—Rash—Mercaptopurine—Crohn's disease	0.0146	0.0146	CcSEcCtD
Amobarbital—Dermatitis—Mercaptopurine—Crohn's disease	0.0145	0.0145	CcSEcCtD
Amobarbital—Angioedema—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Amobarbital—Syncope—Mesalazine—Crohn's disease	0.0138	0.0138	CcSEcCtD
Amobarbital—Nausea—Mercaptopurine—Crohn's disease	0.0137	0.0137	CcSEcCtD
Amobarbital—Loss of consciousness—Mesalazine—Crohn's disease	0.0135	0.0135	CcSEcCtD
Amobarbital—Anxiety—Mesalazine—Crohn's disease	0.013	0.013	CcSEcCtD
Amobarbital—Hypotension—Azathioprine—Crohn's disease	0.0129	0.0129	CcSEcCtD
Amobarbital—Confusional state—Mesalazine—Crohn's disease	0.0126	0.0126	CcSEcCtD
Amobarbital—Shock—Mesalazine—Crohn's disease	0.0123	0.0123	CcSEcCtD
Amobarbital—Hypotension—Mesalazine—Crohn's disease	0.0117	0.0117	CcSEcCtD
Amobarbital—Feeling abnormal—Azathioprine—Crohn's disease	0.0113	0.0113	CcSEcCtD
Amobarbital—Somnolence—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Amobarbital—Body temperature increased—Azathioprine—Crohn's disease	0.0109	0.0109	CcSEcCtD
Amobarbital—Constipation—Mesalazine—Crohn's disease	0.0107	0.0107	CcSEcCtD
Amobarbital—Feeling abnormal—Mesalazine—Crohn's disease	0.0103	0.0103	CcSEcCtD
Amobarbital—Hypersensitivity—Azathioprine—Crohn's disease	0.0101	0.0101	CcSEcCtD
Amobarbital—Body temperature increased—Mesalazine—Crohn's disease	0.0099	0.0099	CcSEcCtD
Amobarbital—Bradycardia—Prednisone—Crohn's disease	0.0095	0.0095	CcSEcCtD
Amobarbital—Hallucination—Prednisone—Crohn's disease	0.00928	0.00928	CcSEcCtD
Amobarbital—Hypersensitivity—Mesalazine—Crohn's disease	0.00923	0.00923	CcSEcCtD
Amobarbital—Dizziness—Azathioprine—Crohn's disease	0.0091	0.0091	CcSEcCtD
