nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—uterine cervix—vaginal cancer	0.0743	0.0743	CbGeAlD
WF10—CD163—urethra—vaginal cancer	0.0683	0.0683	CbGeAlD
WF10—CD163—endometrium—vaginal cancer	0.0672	0.0672	CbGeAlD
WF10—MAEA—epithelium—vaginal cancer	0.0668	0.0668	CbGeAlD
WF10—MAEA—uterine cervix—vaginal cancer	0.0662	0.0662	CbGeAlD
WF10—CD163—mammalian vulva—vaginal cancer	0.065	0.065	CbGeAlD
WF10—CD163—uterus—vaginal cancer	0.0619	0.0619	CbGeAlD
WF10—MAEA—urethra—vaginal cancer	0.0609	0.0609	CbGeAlD
WF10—MAEA—endometrium—vaginal cancer	0.0599	0.0599	CbGeAlD
WF10—MAEA—mammalian vulva—vaginal cancer	0.0579	0.0579	CbGeAlD
WF10—CD163—female reproductive system—vaginal cancer	0.0557	0.0557	CbGeAlD
WF10—MAEA—uterus—vaginal cancer	0.0552	0.0552	CbGeAlD
WF10—CD163—female gonad—vaginal cancer	0.0507	0.0507	CbGeAlD
WF10—CD163—vagina—vaginal cancer	0.0503	0.0503	CbGeAlD
WF10—MAEA—female reproductive system—vaginal cancer	0.0496	0.0496	CbGeAlD
WF10—MAEA—female gonad—vaginal cancer	0.0451	0.0451	CbGeAlD
WF10—MAEA—vagina—vaginal cancer	0.0449	0.0449	CbGeAlD
