nodes	percent_of_prediction	percent_of_DWPC	metapath
Exemestane—CYP3A4—Cytarabine—lymphatic system cancer	0.122	0.318	CbGbCtD
Exemestane—CYP3A4—Teniposide—lymphatic system cancer	0.12	0.313	CbGbCtD
Exemestane—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0838	0.219	CbGbCtD
Exemestane—CYP3A4—Vincristine—lymphatic system cancer	0.0577	0.151	CbGbCtD
Exemestane—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00195	0.00316	CcSEcCtD
Exemestane—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.00194	0.00314	CcSEcCtD
Exemestane—Depression—Vincristine—lymphatic system cancer	0.00191	0.0031	CcSEcCtD
Exemestane—Anorexia—Fludarabine—lymphatic system cancer	0.00191	0.00309	CcSEcCtD
Exemestane—Weight increased—Mitoxantrone—lymphatic system cancer	0.00191	0.00309	CcSEcCtD
Exemestane—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.00189	0.00307	CcSEcCtD
Exemestane—Myocardial infarction—Vincristine—lymphatic system cancer	0.00188	0.00305	CcSEcCtD
Exemestane—Neuropathy peripheral—Vincristine—lymphatic system cancer	0.00188	0.00305	CcSEcCtD
Exemestane—Feeling abnormal—Teniposide—lymphatic system cancer	0.00188	0.00304	CcSEcCtD
Exemestane—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00186	0.00302	CcSEcCtD
Exemestane—Bone disorder—Methotrexate—lymphatic system cancer	0.00184	0.00299	CcSEcCtD
Exemestane—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.00184	0.00299	CcSEcCtD
Exemestane—Sweating—Vincristine—lymphatic system cancer	0.00184	0.00298	CcSEcCtD
Exemestane—Nausea—Mechlorethamine—lymphatic system cancer	0.00184	0.00298	CcSEcCtD
Exemestane—Myocardial infarction—Mitoxantrone—lymphatic system cancer	0.00183	0.00297	CcSEcCtD
Exemestane—Alopecia—Bleomycin—lymphatic system cancer	0.00183	0.00296	CcSEcCtD
Exemestane—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00183	0.00296	CcSEcCtD
Exemestane—Urinary tract infection—Mitoxantrone—lymphatic system cancer	0.00182	0.00294	CcSEcCtD
Exemestane—Haemoglobin—Carmustine—lymphatic system cancer	0.00181	0.00294	CcSEcCtD
Exemestane—Urticaria—Teniposide—lymphatic system cancer	0.00181	0.00293	CcSEcCtD
Exemestane—Haemorrhage—Carmustine—lymphatic system cancer	0.0018	0.00292	CcSEcCtD
Exemestane—Abdominal pain—Teniposide—lymphatic system cancer	0.0018	0.00292	CcSEcCtD
Exemestane—Body temperature increased—Teniposide—lymphatic system cancer	0.0018	0.00292	CcSEcCtD
Exemestane—Paraesthesia—Fludarabine—lymphatic system cancer	0.0018	0.00292	CcSEcCtD
Exemestane—Hypoaesthesia—Carmustine—lymphatic system cancer	0.0018	0.00291	CcSEcCtD
Exemestane—Sweating—Mitoxantrone—lymphatic system cancer	0.00179	0.0029	CcSEcCtD
Exemestane—Dyspnoea—Fludarabine—lymphatic system cancer	0.00179	0.00289	CcSEcCtD
Exemestane—Oedema peripheral—Carmustine—lymphatic system cancer	0.00178	0.00288	CcSEcCtD
Exemestane—Dyspepsia—Fludarabine—lymphatic system cancer	0.00176	0.00286	CcSEcCtD
Exemestane—Sinusitis—Mitoxantrone—lymphatic system cancer	0.00175	0.00284	CcSEcCtD
Exemestane—Decreased appetite—Fludarabine—lymphatic system cancer	0.00174	0.00282	CcSEcCtD
Exemestane—Visual impairment—Carmustine—lymphatic system cancer	0.00174	0.00282	CcSEcCtD
Exemestane—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00173	0.0028	CcSEcCtD
Exemestane—Fatigue—Fludarabine—lymphatic system cancer	0.00173	0.0028	CcSEcCtD
Exemestane—Hypoaesthesia—Vincristine—lymphatic system cancer	0.00171	0.00278	CcSEcCtD
Exemestane—Constipation—Fludarabine—lymphatic system cancer	0.00171	0.00278	CcSEcCtD
Exemestane—Pain—Fludarabine—lymphatic system cancer	0.00171	0.00278	CcSEcCtD
Exemestane—Haemoglobin—Mitoxantrone—lymphatic system cancer	0.00169	0.00273	CcSEcCtD
Exemestane—Rhinitis—Mitoxantrone—lymphatic system cancer	0.00168	0.00273	CcSEcCtD
Exemestane—Hypersensitivity—Teniposide—lymphatic system cancer	0.00168	0.00272	CcSEcCtD
Exemestane—Hepatitis—Mitoxantrone—lymphatic system cancer	0.00168	0.00272	CcSEcCtD
Exemestane—Haemorrhage—Mitoxantrone—lymphatic system cancer	0.00168	0.00272	CcSEcCtD
Exemestane—Pharyngitis—Mitoxantrone—lymphatic system cancer	0.00167	0.0027	CcSEcCtD
Exemestane—Pulmonary embolism—Methotrexate—lymphatic system cancer	0.00166	0.0027	CcSEcCtD
Exemestane—Feeling abnormal—Fludarabine—lymphatic system cancer	0.00165	0.00268	CcSEcCtD
Exemestane—Asthenia—Teniposide—lymphatic system cancer	0.00164	0.00265	CcSEcCtD
Exemestane—Malaise—Bleomycin—lymphatic system cancer	0.00162	0.00263	CcSEcCtD
Exemestane—Pruritus—Teniposide—lymphatic system cancer	0.00161	0.00261	CcSEcCtD
Exemestane—Leukopenia—Bleomycin—lymphatic system cancer	0.00161	0.00261	CcSEcCtD
Exemestane—Cardiac disorder—Vincristine—lymphatic system cancer	0.0016	0.00259	CcSEcCtD
Exemestane—Alopecia—Carmustine—lymphatic system cancer	0.00159	0.00258	CcSEcCtD
Exemestane—Body temperature increased—Fludarabine—lymphatic system cancer	0.00158	0.00257	CcSEcCtD
Exemestane—Mental disorder—Carmustine—lymphatic system cancer	0.00158	0.00256	CcSEcCtD
Exemestane—Cough—Bleomycin—lymphatic system cancer	0.00157	0.00255	CcSEcCtD
Exemestane—Diarrhoea—Teniposide—lymphatic system cancer	0.00156	0.00253	CcSEcCtD
