nodes	percent_of_prediction	percent_of_DWPC	metapath
Auranofin—PRDX5—stomach cancer	0.712	0.953	CbGaD
Auranofin—ALB—stomach cancer	0.0354	0.0474	CbGaD
Auranofin—ALB—Irinotecan—stomach cancer	0.0271	0.402	CbGbCtD
Auranofin—ALB—Fluorouracil—stomach cancer	0.026	0.386	CbGbCtD
Auranofin—ALB—Methotrexate—stomach cancer	0.0144	0.213	CbGbCtD
Auranofin—PRDX5—hematopoietic system—stomach cancer	0.00359	0.0999	CbGeAlD
Auranofin—PRDX5—epithelium—stomach cancer	0.00328	0.0913	CbGeAlD
Auranofin—PRDX5—pancreas—stomach cancer	0.00292	0.0813	CbGeAlD
Auranofin—PRDX5—lymphoid tissue—stomach cancer	0.00253	0.0703	CbGeAlD
Auranofin—PRDX5—digestive system—stomach cancer	0.00249	0.0695	CbGeAlD
Auranofin—PRDX5—bone marrow—stomach cancer	0.0023	0.064	CbGeAlD
Auranofin—ALB—gall bladder—stomach cancer	0.00219	0.061	CbGeAlD
Auranofin—IKBKB—hematopoietic system—stomach cancer	0.00212	0.0591	CbGeAlD
Auranofin—PRDX5—endocrine gland—stomach cancer	0.00206	0.0574	CbGeAlD
Auranofin—IKBKB—smooth muscle tissue—stomach cancer	0.00187	0.0521	CbGeAlD
Auranofin—PRDX5—liver—stomach cancer	0.00186	0.0517	CbGeAlD
Auranofin—IKBKB—lymphoid tissue—stomach cancer	0.0015	0.0416	CbGeAlD
Auranofin—IKBKB—digestive system—stomach cancer	0.00148	0.0411	CbGeAlD
Auranofin—PRDX5—lymph node—stomach cancer	0.00142	0.0397	CbGeAlD
Auranofin—IKBKB—endocrine gland—stomach cancer	0.00122	0.034	CbGeAlD
Auranofin—IKBKB—liver—stomach cancer	0.0011	0.0306	CbGeAlD
Auranofin—Interstitial pneumonia—Docetaxel—stomach cancer	0.000868	0.014	CcSEcCtD
Auranofin—IKBKB—lymph node—stomach cancer	0.000844	0.0235	CbGeAlD
Auranofin—Pancytopenia—Mitomycin—stomach cancer	0.000832	0.0135	CcSEcCtD
Auranofin—Alopecia—Floxuridine—stomach cancer	0.00079	0.0128	CcSEcCtD
Auranofin—Stomatitis—Mitomycin—stomach cancer	0.000762	0.0123	CcSEcCtD
Auranofin—Anaemia—Floxuridine—stomach cancer	0.000719	0.0116	CcSEcCtD
Auranofin—Leukopenia—Floxuridine—stomach cancer	0.000697	0.0113	CcSEcCtD
Auranofin—ALB—liver—stomach cancer	0.000642	0.0179	CbGeAlD
Auranofin—Interstitial pneumonia—Methotrexate—stomach cancer	0.000625	0.0101	CcSEcCtD
Auranofin—Thrombocytopenia—Floxuridine—stomach cancer	0.000622	0.0101	CcSEcCtD
Auranofin—Alopecia—Mitomycin—stomach cancer	0.00062	0.01	CcSEcCtD
Auranofin—Anorexia—Floxuridine—stomach cancer	0.000605	0.00979	CcSEcCtD
Auranofin—Interstitial lung disease—Docetaxel—stomach cancer	0.000592	0.00958	CcSEcCtD
Auranofin—Anaemia—Mitomycin—stomach cancer	0.000564	0.00912	CcSEcCtD
Auranofin—Decreased appetite—Floxuridine—stomach cancer	0.000552	0.00893	CcSEcCtD
Auranofin—Leukopenia—Mitomycin—stomach cancer	0.000547	0.00884	CcSEcCtD
Auranofin—Gastrointestinal pain—Floxuridine—stomach cancer	0.000519	0.0084	CcSEcCtD
Auranofin—Abdominal pain—Floxuridine—stomach cancer	0.000502	0.00812	CcSEcCtD
Auranofin—ALB—lymph node—stomach cancer	0.000493	0.0137	CbGeAlD
Auranofin—Thrombocytopenia—Mitomycin—stomach cancer	0.000488	0.00789	CcSEcCtD
Auranofin—Anorexia—Mitomycin—stomach cancer	0.000475	0.00768	CcSEcCtD
Auranofin—Dermatitis exfoliative—Irinotecan—stomach cancer	0.000467	0.00754	CcSEcCtD
Auranofin—Proteinuria—Capecitabine—stomach cancer	0.000462	0.00747	CcSEcCtD
Auranofin—Protein urine present—Capecitabine—stomach cancer	0.000456	0.00737	CcSEcCtD
Auranofin—Gastrointestinal haemorrhage—Irinotecan—stomach cancer	0.00044	0.00712	CcSEcCtD
Auranofin—Diarrhoea—Floxuridine—stomach cancer	0.000435	0.00702	CcSEcCtD
Auranofin—Decreased appetite—Mitomycin—stomach cancer	0.000433	0.007	CcSEcCtD
Auranofin—Interstitial lung disease—Methotrexate—stomach cancer	0.000427	0.0069	CcSEcCtD
Auranofin—Gastrointestinal haemorrhage—Fluorouracil—stomach cancer	0.000422	0.00682	CcSEcCtD
Auranofin—Vomiting—Floxuridine—stomach cancer	0.000404	0.00653	CcSEcCtD
Auranofin—Rash—Floxuridine—stomach cancer	0.0004	0.00647	CcSEcCtD
Auranofin—Dermatitis—Floxuridine—stomach cancer	0.0004	0.00647	CcSEcCtD
Auranofin—Melaena—Capecitabine—stomach cancer	0.000397	0.00641	CcSEcCtD
Auranofin—Gingivitis—Methotrexate—stomach cancer	0.000385	0.00623	CcSEcCtD
Auranofin—Nausea—Floxuridine—stomach cancer	0.000377	0.0061	CcSEcCtD
Auranofin—Dysphagia—Fluorouracil—stomach cancer	0.000365	0.00589	CcSEcCtD
Auranofin—Eosinophilia—Fluorouracil—stomach cancer	0.000361	0.00583	CcSEcCtD
Auranofin—Gingivitis—Epirubicin—stomach cancer	0.00036	0.00583	CcSEcCtD
Auranofin—Neutropenia—Irinotecan—stomach cancer	0.000356	0.00575	CcSEcCtD
Auranofin—Pancytopenia—Fluorouracil—stomach cancer	0.000346	0.0056	CcSEcCtD
Auranofin—Weight decreased—Irinotecan—stomach cancer	0.000344	0.00557	CcSEcCtD
Auranofin—Proteinuria—Methotrexate—stomach cancer	0.000344	0.00556	CcSEcCtD
Auranofin—Diarrhoea—Mitomycin—stomach cancer	0.000341	0.00551	CcSEcCtD
Auranofin—Protein urine present—Methotrexate—stomach cancer	0.000339	0.00548	CcSEcCtD
Auranofin—Gingivitis—Doxorubicin—stomach cancer	0.000333	0.00539	CcSEcCtD
Auranofin—Stomatitis—Irinotecan—stomach cancer	0.000331	0.00535	CcSEcCtD
Auranofin—Jaundice—Irinotecan—stomach cancer	0.000331	0.00535	CcSEcCtD
Auranofin—Glossitis—Methotrexate—stomach cancer	0.000328	0.0053	CcSEcCtD
Auranofin—Hepatic enzyme increased—Methotrexate—stomach cancer	0.00032	0.00517	CcSEcCtD
Auranofin—Neuropathy peripheral—Fluorouracil—stomach cancer	0.000319	0.00515	CcSEcCtD
Auranofin—Vomiting—Mitomycin—stomach cancer	0.000317	0.00512	CcSEcCtD
Auranofin—Stomatitis—Fluorouracil—stomach cancer	0.000317	0.00512	CcSEcCtD
Auranofin—Conjunctivitis—Fluorouracil—stomach cancer	0.000316	0.00511	CcSEcCtD
Auranofin—Rash—Mitomycin—stomach cancer	0.000314	0.00508	CcSEcCtD
Auranofin—Dermatitis—Mitomycin—stomach cancer	0.000314	0.00508	CcSEcCtD
Auranofin—Dermatitis exfoliative—Capecitabine—stomach cancer	0.000312	0.00505	CcSEcCtD
Auranofin—Glossitis—Epirubicin—stomach cancer	0.000307	0.00496	CcSEcCtD
Auranofin—Gastrointestinal haemorrhage—Docetaxel—stomach cancer	0.000304	0.00492	CcSEcCtD
Auranofin—Agranulocytosis—Fluorouracil—stomach cancer	0.000303	0.0049	CcSEcCtD
Auranofin—Nausea—Mitomycin—stomach cancer	0.000296	0.00479	CcSEcCtD
Auranofin—Melaena—Methotrexate—stomach cancer	0.000295	0.00477	CcSEcCtD
Auranofin—Gastrointestinal haemorrhage—Capecitabine—stomach cancer	0.000295	0.00476	CcSEcCtD
Auranofin—Visual impairment—Irinotecan—stomach cancer	0.000294	0.00475	CcSEcCtD
Auranofin—Glossitis—Doxorubicin—stomach cancer	0.000284	0.00459	CcSEcCtD
Auranofin—Aplastic anaemia—Methotrexate—stomach cancer	0.000284	0.00459	CcSEcCtD
Auranofin—Melaena—Epirubicin—stomach cancer	0.000276	0.00447	CcSEcCtD
Auranofin—Alopecia—Irinotecan—stomach cancer	0.000269	0.00435	CcSEcCtD
Auranofin—Aplastic anaemia—Epirubicin—stomach cancer	0.000266	0.00429	CcSEcCtD
Auranofin—Dysphagia—Docetaxel—stomach cancer	0.000263	0.00425	CcSEcCtD
Auranofin—Flatulence—Irinotecan—stomach cancer	0.000261	0.00422	CcSEcCtD
Auranofin—Alopecia—Fluorouracil—stomach cancer	0.000258	0.00417	CcSEcCtD
Auranofin—Melaena—Doxorubicin—stomach cancer	0.000256	0.00413	CcSEcCtD
Auranofin—Dysphagia—Capecitabine—stomach cancer	0.000255	0.00412	CcSEcCtD
Auranofin—Pancytopenia—Docetaxel—stomach cancer	0.00025	0.00404	CcSEcCtD
Auranofin—Neutropenia—Docetaxel—stomach cancer	0.000246	0.00398	CcSEcCtD
Auranofin—Aplastic anaemia—Doxorubicin—stomach cancer	0.000246	0.00397	CcSEcCtD
Auranofin—Anaemia—Irinotecan—stomach cancer	0.000245	0.00396	CcSEcCtD
Auranofin—Pancytopenia—Capecitabine—stomach cancer	0.000242	0.00391	CcSEcCtD
Auranofin—Neutropenia—Capecitabine—stomach cancer	0.000238	0.00385	CcSEcCtD
Auranofin—Weight decreased—Docetaxel—stomach cancer	0.000238	0.00385	CcSEcCtD
Auranofin—Leukopenia—Irinotecan—stomach cancer	0.000237	0.00384	CcSEcCtD
Auranofin—Anaemia—Fluorouracil—stomach cancer	0.000235	0.0038	CcSEcCtD
Auranofin—Dermatitis exfoliative—Methotrexate—stomach cancer	0.000233	0.00376	CcSEcCtD
Auranofin—Weight decreased—Capecitabine—stomach cancer	0.00023	0.00373	CcSEcCtD
