nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—POR—decidua—peritoneum cancer	0.106	0.106	CbGeAlD
Nilutamide—POR—endometrium—peritoneum cancer	0.1	0.1	CbGeAlD
Nilutamide—POR—female gonad—peritoneum cancer	0.0755	0.0755	CbGeAlD
Nilutamide—AR—epithelium—peritoneum cancer	0.066	0.066	CbGeAlD
Nilutamide—AR—smooth muscle tissue—peritoneum cancer	0.0636	0.0636	CbGeAlD
Nilutamide—POR—liver—peritoneum cancer	0.0633	0.0633	CbGeAlD
Nilutamide—AR—decidua—peritoneum cancer	0.0624	0.0624	CbGeAlD
Nilutamide—AR—endometrium—peritoneum cancer	0.0592	0.0592	CbGeAlD
Nilutamide—AR—uterus—peritoneum cancer	0.0545	0.0545	CbGeAlD
Nilutamide—AR—lymphoid tissue—peritoneum cancer	0.0508	0.0508	CbGeAlD
Nilutamide—POR—lymph node—peritoneum cancer	0.0485	0.0485	CbGeAlD
Nilutamide—CYP2C8—endometrium—peritoneum cancer	0.0479	0.0479	CbGeAlD
Nilutamide—AR—female gonad—peritoneum cancer	0.0446	0.0446	CbGeAlD
Nilutamide—AR—liver—peritoneum cancer	0.0374	0.0374	CbGeAlD
Nilutamide—CYP2C19—liver—peritoneum cancer	0.0347	0.0347	CbGeAlD
Nilutamide—CYP2C8—liver—peritoneum cancer	0.0303	0.0303	CbGeAlD
Nilutamide—AR—lymph node—peritoneum cancer	0.0287	0.0287	CbGeAlD
Nilutamide—CYP2C9—liver—peritoneum cancer	0.0269	0.0269	CbGeAlD
