nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrofolic acid—MTHFD2—respiratory system—idiopathic pulmonary fibrosis	0.165	0.165	CbGeAlD
Tetrahydrofolic acid—MTHFD1—respiratory system—idiopathic pulmonary fibrosis	0.102	0.102	CbGeAlD
Tetrahydrofolic acid—MTHFD2—lung—idiopathic pulmonary fibrosis	0.0875	0.0875	CbGeAlD
Tetrahydrofolic acid—SHMT2—respiratory system—idiopathic pulmonary fibrosis	0.0859	0.0859	CbGeAlD
Tetrahydrofolic acid—ATIC—respiratory system—idiopathic pulmonary fibrosis	0.0736	0.0736	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—lung—idiopathic pulmonary fibrosis	0.0692	0.0692	CbGeAlD
Tetrahydrofolic acid—MTFMT—lung—idiopathic pulmonary fibrosis	0.0638	0.0638	CbGeAlD
Tetrahydrofolic acid—AMT—lung—idiopathic pulmonary fibrosis	0.0564	0.0564	CbGeAlD
Tetrahydrofolic acid—MTHFR—respiratory system—idiopathic pulmonary fibrosis	0.0547	0.0547	CbGeAlD
Tetrahydrofolic acid—MTHFD1—lung—idiopathic pulmonary fibrosis	0.054	0.054	CbGeAlD
Tetrahydrofolic acid—SHMT2—lung—idiopathic pulmonary fibrosis	0.0456	0.0456	CbGeAlD
Tetrahydrofolic acid—SHMT1—lung—idiopathic pulmonary fibrosis	0.0415	0.0415	CbGeAlD
Tetrahydrofolic acid—ATIC—lung—idiopathic pulmonary fibrosis	0.0391	0.0391	CbGeAlD
Tetrahydrofolic acid—MTR—lung—idiopathic pulmonary fibrosis	0.0331	0.0331	CbGeAlD
Tetrahydrofolic acid—MTHFR—lung—idiopathic pulmonary fibrosis	0.0291	0.0291	CbGeAlD
