nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0958	0.132	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0664	0.0912	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0659	0.0905	CbGpPWpGaD
Desmopressin—AVPR1A—central nervous system—Gilles de la Tourette syndrome	0.0527	0.194	CbGeAlD
Desmopressin—AVPR2—nervous system—Gilles de la Tourette syndrome	0.0454	0.167	CbGeAlD
Desmopressin—AVPR2—central nervous system—Gilles de la Tourette syndrome	0.0437	0.161	CbGeAlD
Desmopressin—AVPR1A—brain—Gilles de la Tourette syndrome	0.0419	0.154	CbGeAlD
Desmopressin—AVPR2—brain—Gilles de la Tourette syndrome	0.0347	0.127	CbGeAlD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.0158	0.0217	CbGpPWpGaD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.0153	0.021	CbGpPWpGaD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.0143	0.0196	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.0135	0.0186	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.0131	0.018	CbGpPWpGaD
Desmopressin—AVPR1B—G alpha (q) signalling events—HTR2A—Gilles de la Tourette syndrome	0.0129	0.0177	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.0122	0.0168	CbGpPWpGaD
Desmopressin—AVPR1B—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—Gilles de la Tourette syndrome	0.0116	0.0159	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.0109	0.015	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.0108	0.0149	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.0106	0.0146	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.0105	0.0145	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	0.0103	0.0141	CbGpPWpGaD
Desmopressin—AVPR1B—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	0.00998	0.0137	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	0.00998	0.0137	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.00988	0.0136	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.00981	0.0135	CbGpPWpGaD
Desmopressin—PTGS2—midbrain—Gilles de la Tourette syndrome	0.00962	0.0353	CbGeAlD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.00936	0.0129	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	0.0093	0.0128	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—DRD3—Gilles de la Tourette syndrome	0.00929	0.0128	CbGpPWpGaD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.00909	0.0125	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—DRD4—Gilles de la Tourette syndrome	0.00902	0.0124	CbGpPWpGaD
Desmopressin—AVPR1A—G alpha (q) signalling events—HTR2A—Gilles de la Tourette syndrome	0.00895	0.0123	CbGpPWpGaD
Desmopressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—HTR2A—Gilles de la Tourette syndrome	0.00855	0.0118	CbGpPWpGaD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.00847	0.0116	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—DRD2—Gilles de la Tourette syndrome	0.00841	0.0115	CbGpPWpGaD
Desmopressin—PTGS1—nervous system—Gilles de la Tourette syndrome	0.00827	0.0304	CbGeAlD
Desmopressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—Gilles de la Tourette syndrome	0.00801	0.011	CbGpPWpGaD
Desmopressin—PTGS1—central nervous system—Gilles de la Tourette syndrome	0.00796	0.0293	CbGeAlD
Desmopressin—PTGS2—nervous system—Gilles de la Tourette syndrome	0.00791	0.0291	CbGeAlD
Desmopressin—PTGS2—central nervous system—Gilles de la Tourette syndrome	0.00761	0.028	CbGeAlD
Desmopressin—AVPR1A—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	0.00713	0.00979	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—DRD3—Gilles de la Tourette syndrome	0.00708	0.00972	CbGpPWpGaD
Desmopressin—AVPR1A—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	0.00692	0.00951	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	0.00692	0.00951	CbGpPWpGaD
Desmopressin—AVPR2—GPCRs, Class A Rhodopsin-like—HTR2A—Gilles de la Tourette syndrome	0.00687	0.00944	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—DRD4—Gilles de la Tourette syndrome	0.00687	0.00944	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR ligand binding—HTR2A—Gilles de la Tourette syndrome	0.00651	0.00895	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	0.00645	0.00886	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—DRD2—Gilles de la Tourette syndrome	0.0064	0.00879	CbGpPWpGaD
Desmopressin—PTGS1—brain—Gilles de la Tourette syndrome	0.00632	0.0232	CbGeAlD
Desmopressin—PTGS2—brain—Gilles de la Tourette syndrome	0.00604	0.0222	CbGeAlD
Desmopressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—HTR2A—Gilles de la Tourette syndrome	0.00593	0.00815	CbGpPWpGaD
Desmopressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—HTR2A—Gilles de la Tourette syndrome	0.00589	0.00809	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR downstream signaling—DRD3—Gilles de la Tourette syndrome	0.00581	0.00798	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR downstream signaling—DRD4—Gilles de la Tourette syndrome	0.00564	0.00775	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—DRD3—Gilles de la Tourette syndrome	0.00528	0.00725	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR downstream signaling—DRD2—Gilles de la Tourette syndrome	0.00526	0.00722	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—DRD4—Gilles de la Tourette syndrome	0.00512	0.00704	CbGpPWpGaD
Desmopressin—AVPR2—Transmembrane transport of small molecules—SLC6A3—Gilles de la Tourette syndrome	0.00504	0.00693	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—DRD2—Gilles de la Tourette syndrome	0.00477	0.00656	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR ligand binding—HTR2A—Gilles de la Tourette syndrome	0.00452	0.0062	CbGpPWpGaD
Desmopressin—AVPR2—GPCR ligand binding—HTR2A—Gilles de la Tourette syndrome	0.00448	0.00616	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR downstream signaling—DRD3—Gilles de la Tourette syndrome	0.00403	0.00553	CbGpPWpGaD
Desmopressin—AVPR2—GPCR downstream signaling—DRD3—Gilles de la Tourette syndrome	0.004	0.00549	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR downstream signaling—DRD4—Gilles de la Tourette syndrome	0.00391	0.00537	CbGpPWpGaD
Desmopressin—AVPR2—GPCR downstream signaling—DRD4—Gilles de la Tourette syndrome	0.00388	0.00533	CbGpPWpGaD
Desmopressin—AVPR1B—GPCR downstream signaling—HTR2A—Gilles de la Tourette syndrome	0.00368	0.00506	CbGpPWpGaD
Desmopressin—AVPR1A—Signaling by GPCR—DRD3—Gilles de la Tourette syndrome	0.00366	0.00503	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR downstream signaling—DRD2—Gilles de la Tourette syndrome	0.00364	0.00501	CbGpPWpGaD
Desmopressin—AVPR2—Signaling by GPCR—DRD3—Gilles de la Tourette syndrome	0.00363	0.00499	CbGpPWpGaD
Desmopressin—AVPR2—GPCR downstream signaling—DRD2—Gilles de la Tourette syndrome	0.00362	0.00497	CbGpPWpGaD
Desmopressin—AVPR1A—Signaling by GPCR—DRD4—Gilles de la Tourette syndrome	0.00355	0.00488	CbGpPWpGaD
Desmopressin—AVPR2—Signaling by GPCR—DRD4—Gilles de la Tourette syndrome	0.00353	0.00484	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling by GPCR—HTR2A—Gilles de la Tourette syndrome	0.00334	0.00459	CbGpPWpGaD
Desmopressin—AVPR1A—Signaling by GPCR—DRD2—Gilles de la Tourette syndrome	0.00331	0.00455	CbGpPWpGaD
Desmopressin—AVPR2—Signaling by GPCR—DRD2—Gilles de la Tourette syndrome	0.00328	0.00451	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling Pathways—DRD3—Gilles de la Tourette syndrome	0.00312	0.00428	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling Pathways—DRD4—Gilles de la Tourette syndrome	0.00303	0.00416	CbGpPWpGaD
Desmopressin—AVPR1B—Signaling Pathways—DRD2—Gilles de la Tourette syndrome	0.00282	0.00387	CbGpPWpGaD
Desmopressin—AVPR1A—GPCR downstream signaling—HTR2A—Gilles de la Tourette syndrome	0.00255	0.00351	CbGpPWpGaD
