nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—obesity—hypertension	0.247	1	CtDrD
Methamphetamine—attention deficit hyperactivity disorder—Guanfacine—hypertension	0.116	0.697	CpDpCtD
Methamphetamine—ADRA2B—hypertension	0.0516	0.323	CbGaD
Methamphetamine—attention deficit hyperactivity disorder—Clonidine—hypertension	0.0505	0.303	CpDpCtD
Methamphetamine—SLC18A1—Reserpine—hypertension	0.0479	0.246	CbGbCtD
Methamphetamine—SLC6A2—hypertension	0.0453	0.284	CbGaD
Methamphetamine—SLC6A3—hypertension	0.023	0.144	CbGaD
Methamphetamine—ADRA2A—hypertension	0.0226	0.141	CbGaD
Methamphetamine—SLC6A4—hypertension	0.0172	0.108	CbGaD
Methamphetamine—Phenacemide—Guanfacine—hypertension	0.0171	0.126	CrCrCtD
Methamphetamine—SLC18A2—Reserpine—hypertension	0.0148	0.0761	CbGbCtD
Methamphetamine—Lisdexamfetamine—Labetalol—hypertension	0.0132	0.0972	CrCrCtD
Methamphetamine—Aspartame—Quinapril—hypertension	0.0129	0.0952	CrCrCtD
Methamphetamine—Nateglinide—Trandolapril—hypertension	0.0112	0.0825	CrCrCtD
Methamphetamine—Nateglinide—Enalapril—hypertension	0.0112	0.0825	CrCrCtD
Methamphetamine—Aspartame—Enalapril—hypertension	0.0106	0.0784	CrCrCtD
Methamphetamine—Aspartame—Trandolapril—hypertension	0.0106	0.0784	CrCrCtD
Methamphetamine—Lisdexamfetamine—Lisinopril—hypertension	0.00984	0.0724	CrCrCtD
Methamphetamine—SLC6A2—Guanadrel—hypertension	0.0094	0.0482	CbGbCtD
Methamphetamine—Nateglinide—Lisinopril—hypertension	0.00877	0.0646	CrCrCtD
Methamphetamine—Nateglinide—Ramipril—hypertension	0.0085	0.0626	CrCrCtD
Methamphetamine—Aspartame—Lisinopril—hypertension	0.00833	0.0613	CrCrCtD
Methamphetamine—Aspartame—Ramipril—hypertension	0.00807	0.0594	CrCrCtD
Methamphetamine—SLC6A2—Guanethidine—hypertension	0.00713	0.0365	CbGbCtD
Methamphetamine—ADRA2C—Guanabenz—hypertension	0.00675	0.0346	CbGbCtD
Methamphetamine—ADRA2B—Guanabenz—hypertension	0.0064	0.0328	CbGbCtD
Methamphetamine—SLC22A3—Prazosin—hypertension	0.00598	0.0306	CbGbCtD
Methamphetamine—ADRA2B—Guanfacine—hypertension	0.00595	0.0305	CbGbCtD
Methamphetamine—ADRA2C—Fenoldopam—hypertension	0.00534	0.0274	CbGbCtD
Methamphetamine—Benzphetamine—Bepridil—hypertension	0.00533	0.0393	CrCrCtD
Methamphetamine—ADRA2B—Fenoldopam—hypertension	0.00506	0.026	CbGbCtD
Methamphetamine—ADRA2A—Methyldopa—hypertension	0.00487	0.025	CbGbCtD
Methamphetamine—SLC22A3—Clonidine—hypertension	0.00453	0.0232	CbGbCtD
Methamphetamine—ADRA2A—Guanabenz—hypertension	0.00445	0.0228	CbGbCtD
Methamphetamine—ADRA2A—Guanfacine—hypertension	0.00414	0.0212	CbGbCtD
Methamphetamine—ADRA2B—Prazosin—hypertension	0.00384	0.0197	CbGbCtD
Methamphetamine—ADRA2A—Fenoldopam—hypertension	0.00352	0.0181	CbGbCtD
Methamphetamine—ADRA2C—Carvedilol—hypertension	0.00349	0.0179	CbGbCtD
Methamphetamine—ADRA2B—Carvedilol—hypertension	0.00331	0.017	CbGbCtD
Methamphetamine—ADRA2A—Doxazosin—hypertension	0.00325	0.0167	CbGbCtD
Methamphetamine—ADRA2C—Clonidine—hypertension	0.00306	0.0157	CbGbCtD
Methamphetamine—ADRA2B—Clonidine—hypertension	0.00291	0.0149	CbGbCtD
Methamphetamine—SLC22A5—Clonidine—hypertension	0.00281	0.0144	CbGbCtD
Methamphetamine—ADRA2A—Prazosin—hypertension	0.00267	0.0137	CbGbCtD
Methamphetamine—SLC22A5—Furosemide—hypertension	0.00234	0.012	CbGbCtD
Methamphetamine—ADRA2A—Carvedilol—hypertension	0.0023	0.0118	CbGbCtD
Methamphetamine—SLC6A2—Clonidine—hypertension	0.00224	0.0115	CbGbCtD
Methamphetamine—SLC22A5—Verapamil—hypertension	0.00202	0.0104	CbGbCtD
Methamphetamine—ADRA2A—Clonidine—hypertension	0.00202	0.0104	CbGbCtD
Methamphetamine—SLC6A4—Verapamil—hypertension	0.00193	0.00989	CbGbCtD
Methamphetamine—CYP2D6—Labetalol—hypertension	0.00162	0.0083	CbGbCtD
Methamphetamine—CYP2D6—Nebivolol—hypertension	0.00162	0.0083	CbGbCtD
Methamphetamine—CYP2D6—Acebutolol—hypertension	0.00148	0.00759	CbGbCtD
Methamphetamine—CYP2D6—Metoprolol—hypertension	0.00138	0.00706	CbGbCtD
Methamphetamine—CYP2D6—Pindolol—hypertension	0.00138	0.00706	CbGbCtD
Methamphetamine—CYP2D6—Betaxolol—hypertension	0.00123	0.00629	CbGbCtD
Methamphetamine—CYP2D6—Doxazosin—hypertension	0.00108	0.00554	CbGbCtD
Methamphetamine—CYP2D6—Diltiazem—hypertension	0.00104	0.00535	CbGbCtD
Methamphetamine—SLC6A2—locus ceruleus—hypertension	0.000952	0.0752	CbGeAlD
Methamphetamine—CYP2D6—Bepridil—hypertension	0.00093	0.00477	CbGbCtD
Methamphetamine—MAOA—locus ceruleus—hypertension	0.000877	0.0693	CbGeAlD
Methamphetamine—CYP2D6—Irbesartan—hypertension	0.000851	0.00436	CbGbCtD
Methamphetamine—CYP2D6—Amlodipine—hypertension	0.000834	0.00428	CbGbCtD
Methamphetamine—CYP2D6—Felodipine—hypertension	0.000804	0.00412	CbGbCtD
Methamphetamine—CYP2D6—Timolol—hypertension	0.000791	0.00406	CbGbCtD
Methamphetamine—CYP2D6—Nifedipine—hypertension	0.000778	0.00399	CbGbCtD
Methamphetamine—CYP2D6—Carvedilol—hypertension	0.000766	0.00393	CbGbCtD
Methamphetamine—CYP2D6—Nicardipine—hypertension	0.000766	0.00393	CbGbCtD
Methamphetamine—SLC6A2—sympathetic nervous system—hypertension	0.000753	0.0594	CbGeAlD
Methamphetamine—CYP2D6—Propranolol—hypertension	0.000705	0.00361	CbGbCtD
Methamphetamine—CYP2D6—Captopril—hypertension	0.000696	0.00357	CbGbCtD
Methamphetamine—CYP2D6—Clonidine—hypertension	0.000672	0.00345	CbGbCtD
Methamphetamine—CYP2D6—Atorvastatin—hypertension	0.000599	0.00307	CbGbCtD
Methamphetamine—SLC6A2—autonomic nervous system—hypertension	0.000506	0.0399	CbGeAlD
Methamphetamine—CYP2D6—Verapamil—hypertension	0.000484	0.00248	CbGbCtD
Methamphetamine—SLC18A1—adrenal gland—hypertension	0.000405	0.0319	CbGeAlD
Methamphetamine—SLC18A1—endocrine gland—hypertension	0.000351	0.0277	CbGeAlD
Methamphetamine—SLC18A1—central nervous system—hypertension	0.000316	0.025	CbGeAlD
Methamphetamine—TAAR1—central nervous system—hypertension	0.000297	0.0235	CbGeAlD
Methamphetamine—CYP2D6—urine—hypertension	0.000226	0.0178	CbGeAlD
Methamphetamine—SLC18A2—brainstem—hypertension	0.0002	0.0158	CbGeAlD
Methamphetamine—MAOB—cardiac ventricle—hypertension	0.000174	0.0137	CbGeAlD
Methamphetamine—MAOB—myocardium—hypertension	0.000163	0.0129	CbGeAlD
Methamphetamine—Bethanidine—KCNJ1—hypertension	0.000152	0.0928	CrCbGaD
Methamphetamine—SLC6A3—brainstem—hypertension	0.000151	0.012	CbGeAlD
Methamphetamine—MAOA—cardiac ventricle—hypertension	0.000148	0.0117	CbGeAlD
Methamphetamine—ADRA2C—cardiac ventricle—hypertension	0.000143	0.0113	CbGeAlD
Methamphetamine—SLC18A2—medulla oblongata—hypertension	0.00014	0.011	CbGeAlD
Methamphetamine—MAOA—myocardium—hypertension	0.000139	0.011	CbGeAlD
Methamphetamine—SLC6A4—brainstem—hypertension	0.000139	0.011	CbGeAlD
Methamphetamine—SLC22A5—cardiac ventricle—hypertension	0.000137	0.0108	CbGeAlD
Methamphetamine—ADRA2C—myocardium—hypertension	0.000134	0.0106	CbGeAlD
Methamphetamine—MAOB—brainstem—hypertension	0.000132	0.0104	CbGeAlD
Methamphetamine—SLC18A2—adrenal gland—hypertension	0.000129	0.0102	CbGeAlD
Methamphetamine—SLC22A5—myocardium—hypertension	0.000128	0.0101	CbGeAlD
Methamphetamine—SLC22A3—smooth muscle tissue—hypertension	0.000122	0.00966	CbGeAlD
Methamphetamine—SLC6A2—brainstem—hypertension	0.000122	0.00965	CbGeAlD
Methamphetamine—MAOB—nephron tubule—hypertension	0.00012	0.00946	CbGeAlD
Methamphetamine—MAOB—adrenal cortex—hypertension	0.000118	0.00931	CbGeAlD
Methamphetamine—MAOB—heart—hypertension	0.000114	0.00901	CbGeAlD
Methamphetamine—SLC22A3—kidney—hypertension	0.000114	0.00899	CbGeAlD
Methamphetamine—MAOA—brainstem—hypertension	0.000113	0.00889	CbGeAlD
Methamphetamine—SLC18A2—endocrine gland—hypertension	0.000112	0.00885	CbGeAlD
Methamphetamine—MAOB—decidua—hypertension	0.000111	0.00876	CbGeAlD
Methamphetamine—MAOB—cardiovascular system—hypertension	0.000108	0.0085	CbGeAlD
Methamphetamine—MAOB—kidney—hypertension	0.000105	0.00832	CbGeAlD
Methamphetamine—Phenformin—KCNJ8—hypertension	0.000104	0.0636	CrCbGaD
Methamphetamine—SLC6A2—decidua—hypertension	0.000103	0.00811	CbGeAlD
Methamphetamine—MAOB—cortex of kidney—hypertension	0.000103	0.0081	CbGeAlD
Methamphetamine—MAOA—nephron tubule—hypertension	0.000102	0.00807	CbGeAlD
Methamphetamine—SLC18A2—central nervous system—hypertension	0.000101	0.00797	CbGeAlD
Methamphetamine—MAOA—adrenal cortex—hypertension	0.000101	0.00795	CbGeAlD
Methamphetamine—ADRA2C—nephron tubule—hypertension	9.83e-05	0.00776	CbGeAlD
Methamphetamine—MAOB—cardiac atrium—hypertension	9.76e-05	0.0077	CbGeAlD
Methamphetamine—MAOA—heart—hypertension	9.74e-05	0.00769	CbGeAlD
Methamphetamine—ADRA2C—adrenal cortex—hypertension	9.68e-05	0.00764	CbGeAlD
Methamphetamine—MAOA—decidua—hypertension	9.47e-05	0.00748	CbGeAlD
Methamphetamine—SLC22A5—nephron tubule—hypertension	9.42e-05	0.00744	CbGeAlD
Methamphetamine—ADRA2C—heart—hypertension	9.36e-05	0.00739	CbGeAlD
Methamphetamine—SLC22A5—adrenal cortex—hypertension	9.27e-05	0.00732	CbGeAlD
Methamphetamine—SLC22A3—adrenal gland—hypertension	9.2e-05	0.00727	CbGeAlD
Methamphetamine—MAOB—medulla oblongata—hypertension	9.2e-05	0.00726	CbGeAlD
Methamphetamine—MAOA—cardiovascular system—hypertension	9.19e-05	0.00725	CbGeAlD
Methamphetamine—ADRA2C—decidua—hypertension	9.1e-05	0.00719	CbGeAlD
Methamphetamine—MAOA—kidney—hypertension	8.99e-05	0.0071	CbGeAlD
Methamphetamine—SLC22A5—heart—hypertension	8.97e-05	0.00708	CbGeAlD
Methamphetamine—MAOA—cortex of kidney—hypertension	8.75e-05	0.00691	CbGeAlD
Methamphetamine—ADRA2C—kidney—hypertension	8.64e-05	0.00682	CbGeAlD
Methamphetamine—SLC6A2—medulla oblongata—hypertension	8.52e-05	0.00673	CbGeAlD
Methamphetamine—MAOB—adrenal gland—hypertension	8.52e-05	0.00672	CbGeAlD
Methamphetamine—ADRA2C—cortex of kidney—hypertension	8.42e-05	0.00664	CbGeAlD
Methamphetamine—MAOA—cardiac atrium—hypertension	8.33e-05	0.00657	CbGeAlD
Methamphetamine—SLC22A5—kidney—hypertension	8.28e-05	0.00654	CbGeAlD
Methamphetamine—SLC22A5—cortex of kidney—hypertension	8.06e-05	0.00636	CbGeAlD
Methamphetamine—ADRA2C—cardiac atrium—hypertension	8.01e-05	0.00632	CbGeAlD
Methamphetamine—SLC22A3—endocrine gland—hypertension	7.98e-05	0.0063	CbGeAlD
Methamphetamine—SLC6A2—adrenal gland—hypertension	7.89e-05	0.00623	CbGeAlD
Methamphetamine—MAOA—medulla oblongata—hypertension	7.85e-05	0.0062	CbGeAlD
Methamphetamine—SLC6A4—endocrine gland—hypertension	7.77e-05	0.00613	CbGeAlD
