nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—SCN10A—skin cancer	0.724	1	CbGaD
Procainamide—SLC22A5—Dactinomycin—skin cancer	0.0405	0.735	CbGbCtD
Procainamide—CYP2D6—Vemurafenib—skin cancer	0.0146	0.265	CbGbCtD
Procainamide—SCN11A—nerve—skin cancer	0.00463	0.112	CbGeAlD
Procainamide—SCN8A—nerve—skin cancer	0.00351	0.0849	CbGeAlD
Procainamide—Hepatic enzyme increased—Vismodegib—skin cancer	0.003	0.0272	CcSEcCtD
Procainamide—Electrocardiogram change—Fluorouracil—skin cancer	0.00289	0.0262	CcSEcCtD
Procainamide—SCN10A—nerve—skin cancer	0.00235	0.0568	CbGeAlD
Procainamide—Supraventricular tachycardia—Imiquimod—skin cancer	0.00228	0.0207	CcSEcCtD
Procainamide—Pericarditis—Fluorouracil—skin cancer	0.00191	0.0173	CcSEcCtD
Procainamide—Abdominal pain upper—Vismodegib—skin cancer	0.00188	0.0171	CcSEcCtD
Procainamide—Vasculitis—Vemurafenib—skin cancer	0.0018	0.0163	CcSEcCtD
Procainamide—Drug fever—Docetaxel—skin cancer	0.00179	0.0162	CcSEcCtD
Procainamide—DNMT1—nipple—skin cancer	0.00172	0.0416	CbGeAlD
Procainamide—Lupus erythematosus—Docetaxel—skin cancer	0.0016	0.0145	CcSEcCtD
Procainamide—Rash maculo-papular—Vemurafenib—skin cancer	0.0016	0.0145	CcSEcCtD
Procainamide—Hepatic enzyme increased—Imiquimod—skin cancer	0.00158	0.0144	CcSEcCtD
Procainamide—Proparacaine—SCN10A—skin cancer	0.00144	0.18	CrCbGaD
Procainamide—Hepatomegaly—Dactinomycin—skin cancer	0.0014	0.0127	CcSEcCtD
Procainamide—Atrial fibrillation—Vemurafenib—skin cancer	0.00134	0.0122	CcSEcCtD
Procainamide—Oxybuprocaine—SCN10A—skin cancer	0.00131	0.165	CrCbGaD
Procainamide—Arthritis—Vemurafenib—skin cancer	0.00131	0.0119	CcSEcCtD
Procainamide—Chloroprocaine—SCN10A—skin cancer	0.00122	0.153	CrCbGaD
Procainamide—DNMT1—connective tissue—skin cancer	0.00122	0.0295	CbGeAlD
Procainamide—Dysgeusia—Vismodegib—skin cancer	0.00122	0.011	CcSEcCtD
Procainamide—Procaine—SCN10A—skin cancer	0.00117	0.146	CrCbGaD
Procainamide—Cinchocaine—SCN10A—skin cancer	0.00117	0.146	CrCbGaD
Procainamide—DNMT1—epithelium—skin cancer	0.00116	0.028	CbGeAlD
Procainamide—Atrial fibrillation—Imiquimod—skin cancer	0.00115	0.0104	CcSEcCtD
Procainamide—Arthritis—Imiquimod—skin cancer	0.00112	0.0101	CcSEcCtD
Procainamide—SCN7A—female reproductive system—skin cancer	0.00112	0.0271	CbGeAlD
Procainamide—Cardiac failure—Imiquimod—skin cancer	0.00111	0.0101	CcSEcCtD
Procainamide—Lethargy—Imiquimod—skin cancer	0.00111	0.0101	CcSEcCtD
Procainamide—DNMT1—skin of body—skin cancer	0.0011	0.0266	CbGeAlD
Procainamide—SCN11A—head—skin cancer	0.0011	0.0266	CbGeAlD
Procainamide—Eosinophilia—Vemurafenib—skin cancer	0.00109	0.00989	CcSEcCtD
Procainamide—Systemic lupus erythematosus—Docetaxel—skin cancer	0.00108	0.00977	CcSEcCtD
Procainamide—Arthralgia—Vismodegib—skin cancer	0.00106	0.00959	CcSEcCtD
Procainamide—Myalgia—Vismodegib—skin cancer	0.00106	0.00959	CcSEcCtD
Procainamide—SLC22A4—neck—skin cancer	0.00105	0.0255	CbGeAlD
Procainamide—DNMT1—mammalian vulva—skin cancer	0.001	0.0243	CbGeAlD
Procainamide—SLC22A3—nipple—skin cancer	0.000968	0.0234	CbGeAlD
Procainamide—Hepatic enzyme increased—Temozolomide—skin cancer	0.000948	0.0086	CcSEcCtD
Procainamide—SCN7A—head—skin cancer	0.000934	0.0226	CbGeAlD
Procainamide—Benzocaine—SCN10A—skin cancer	0.000926	0.116	CrCbGaD
Procainamide—Musculoskeletal discomfort—Vismodegib—skin cancer	0.000923	0.00838	CcSEcCtD
Procainamide—Supraventricular tachycardia—Docetaxel—skin cancer	0.00091	0.00826	CcSEcCtD
Procainamide—DNMT1—lymphoid tissue—skin cancer	0.00089	0.0216	CbGeAlD
Procainamide—Decreased appetite—Vismodegib—skin cancer	0.000881	0.00799	CcSEcCtD
Procainamide—DNMT1—female reproductive system—skin cancer	0.000858	0.0208	CbGeAlD
Procainamide—Depression—Imiquimod—skin cancer	0.000835	0.00757	CcSEcCtD
Procainamide—SCN8A—head—skin cancer	0.000832	0.0202	CbGeAlD
Procainamide—Gastrointestinal pain—Vismodegib—skin cancer	0.000829	0.00752	CcSEcCtD
Procainamide—Cardiac disorder—Vemurafenib—skin cancer	0.000818	0.00742	CcSEcCtD
Procainamide—Abdominal pain—Vismodegib—skin cancer	0.000801	0.00727	CcSEcCtD
Procainamide—Hepatic failure—Dactinomycin—skin cancer	0.000801	0.00727	CcSEcCtD
Procainamide—Arthritis—Bleomycin—skin cancer	0.000794	0.0072	CcSEcCtD
Procainamide—Chills—Vemurafenib—skin cancer	0.000791	0.00717	CcSEcCtD
Procainamide—Pleural effusion—Docetaxel—skin cancer	0.000779	0.00707	CcSEcCtD
Procainamide—Lidocaine—SCN10A—skin cancer	0.000755	0.0946	CrCbGaD
Procainamide—Dysgeusia—Vemurafenib—skin cancer	0.000751	0.00681	CcSEcCtD
Procainamide—Rash maculo-papular—Fluorouracil—skin cancer	0.000751	0.00681	CcSEcCtD
Procainamide—Lethargy—Dactinomycin—skin cancer	0.000735	0.00666	CcSEcCtD
Procainamide—Asthenia—Vismodegib—skin cancer	0.000727	0.0066	CcSEcCtD
Procainamide—Hepatic failure—Temozolomide—skin cancer	0.000725	0.00657	CcSEcCtD
Procainamide—DNMT1—head—skin cancer	0.000717	0.0174	CbGeAlD
Procainamide—Pruritus—Vismodegib—skin cancer	0.000717	0.0065	CcSEcCtD
Procainamide—SLC22A5—nipple—skin cancer	0.000704	0.017	CbGeAlD
Procainamide—Flushing—Imiquimod—skin cancer	0.000698	0.00633	CcSEcCtD
Procainamide—Diarrhoea—Vismodegib—skin cancer	0.000693	0.00629	CcSEcCtD
Procainamide—SCN10A—lymphoid tissue—skin cancer	0.000691	0.0167	CbGeAlD
Procainamide—SLC22A3—connective tissue—skin cancer	0.000686	0.0166	CbGeAlD
Procainamide—BCHE—nipple—skin cancer	0.000685	0.0166	CbGeAlD
Procainamide—Chills—Imiquimod—skin cancer	0.000674	0.00612	CcSEcCtD
Procainamide—SCN7A—lymph node—skin cancer	0.000654	0.0158	CbGeAlD
Procainamide—Myalgia—Vemurafenib—skin cancer	0.000653	0.00592	CcSEcCtD
Procainamide—Arthralgia—Vemurafenib—skin cancer	0.000653	0.00592	CcSEcCtD
Procainamide—SCN4A—head—skin cancer	0.000652	0.0158	CbGeAlD
Procainamide—Oliguria—Docetaxel—skin cancer	0.000647	0.00587	CcSEcCtD
Procainamide—Vomiting—Vismodegib—skin cancer	0.000644	0.00585	CcSEcCtD
Procainamide—SCN1A—head—skin cancer	0.000629	0.0152	CbGeAlD
Procainamide—Cardiac failure—Fluorouracil—skin cancer	0.000615	0.00558	CcSEcCtD
Procainamide—Lethargy—Fluorouracil—skin cancer	0.000612	0.00555	CcSEcCtD
Procainamide—SCN3A—female reproductive system—skin cancer	0.000607	0.0147	CbGeAlD
Procainamide—Ill-defined disorder—Imiquimod—skin cancer	0.000607	0.00551	CcSEcCtD
Procainamide—Nausea—Vismodegib—skin cancer	0.000602	0.00546	CcSEcCtD
Procainamide—Angioedema—Imiquimod—skin cancer	0.000598	0.00542	CcSEcCtD
Procainamide—Malaise—Imiquimod—skin cancer	0.00059	0.00535	CcSEcCtD
Procainamide—Hypotension—Vemurafenib—skin cancer	0.000585	0.00531	CcSEcCtD
Procainamide—Neutropenia—Dactinomycin—skin cancer	0.000582	0.00528	CcSEcCtD
Procainamide—SCN2A—head—skin cancer	0.000577	0.014	CbGeAlD
Procainamide—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.00057	0.00517	CcSEcCtD
Procainamide—Cardiac arrest—Fluorouracil—skin cancer	0.00057	0.00517	CcSEcCtD
Procainamide—Convulsion—Imiquimod—skin cancer	0.000567	0.00514	CcSEcCtD
Procainamide—SLC22A3—mammalian vulva—skin cancer	0.000565	0.0137	CbGeAlD
Procainamide—Myalgia—Imiquimod—skin cancer	0.000557	0.00505	CcSEcCtD
Procainamide—Arthralgia—Imiquimod—skin cancer	0.000557	0.00505	CcSEcCtD
Procainamide—SCN10A—head—skin cancer	0.000557	0.0135	CbGeAlD
Procainamide—Discomfort—Imiquimod—skin cancer	0.00055	0.00499	CcSEcCtD
Procainamide—Decreased appetite—Vemurafenib—skin cancer	0.000544	0.00494	CcSEcCtD
Procainamide—Lightheadedness—Docetaxel—skin cancer	0.000534	0.00484	CcSEcCtD
Procainamide—SLC22A4—female reproductive system—skin cancer	0.000532	0.0129	CbGeAlD
Procainamide—Neutropenia—Temozolomide—skin cancer	0.000526	0.00477	CcSEcCtD
Procainamide—Shock—Imiquimod—skin cancer	0.000525	0.00477	CcSEcCtD
Procainamide—Agranulocytosis—Dactinomycin—skin cancer	0.000518	0.0047	CcSEcCtD
Procainamide—Eosinophilia—Fluorouracil—skin cancer	0.000513	0.00466	CcSEcCtD
Procainamide—SCN9A—lymph node—skin cancer	0.000512	0.0124	CbGeAlD
Procainamide—Anorexia—Imiquimod—skin cancer	0.000509	0.00462	CcSEcCtD
Procainamide—SCN3A—head—skin cancer	0.000507	0.0123	CbGeAlD
Procainamide—SCN5A—head—skin cancer	0.000506	0.0123	CbGeAlD
Procainamide—DNMT1—lymph node—skin cancer	0.000502	0.0122	CbGeAlD
Procainamide—Depression—Temozolomide—skin cancer	0.0005	0.00454	CcSEcCtD
Procainamide—Flushing—Bleomycin—skin cancer	0.000496	0.0045	CcSEcCtD
Procainamide—Body temperature increased—Vemurafenib—skin cancer	0.000495	0.00449	CcSEcCtD
Procainamide—Musculoskeletal discomfort—Imiquimod—skin cancer	0.000487	0.00441	CcSEcCtD
Procainamide—SLC22A3—female reproductive system—skin cancer	0.000484	0.0117	CbGeAlD
Procainamide—Hepatic failure—Docetaxel—skin cancer	0.000482	0.00437	CcSEcCtD
Procainamide—Chills—Bleomycin—skin cancer	0.000479	0.00435	CcSEcCtD
Procainamide—Decreased appetite—Imiquimod—skin cancer	0.000464	0.00421	CcSEcCtD
Procainamide—Flushing—Dactinomycin—skin cancer	0.000462	0.00419	CcSEcCtD
Procainamide—Hypersensitivity—Vemurafenib—skin cancer	0.000461	0.00418	CcSEcCtD
Procainamide—Atrial fibrillation—Docetaxel—skin cancer	0.000457	0.00414	CcSEcCtD
Procainamide—Renal impairment—Docetaxel—skin cancer	0.000455	0.00413	CcSEcCtD
Procainamide—SLC22A5—skin of body—skin cancer	0.000451	0.0109	CbGeAlD
Procainamide—Asthenia—Vemurafenib—skin cancer	0.000449	0.00408	CcSEcCtD
Procainamide—Hallucination—Temozolomide—skin cancer	0.000448	0.00407	CcSEcCtD
Procainamide—DNMT1—Regulation of retinoblastoma protein—CDK4—skin cancer	0.000447	0.00722	CbGpPWpGaD
Procainamide—Chills—Dactinomycin—skin cancer	0.000447	0.00405	CcSEcCtD
Procainamide—Cardiac failure—Docetaxel—skin cancer	0.000444	0.00402	CcSEcCtD
Procainamide—Pruritus—Vemurafenib—skin cancer	0.000443	0.00402	CcSEcCtD
Procainamide—Lethargy—Docetaxel—skin cancer	0.000442	0.00401	CcSEcCtD
Procainamide—Feeling abnormal—Imiquimod—skin cancer	0.00044	0.00399	CcSEcCtD
Procainamide—BCHE—skin of body—skin cancer	0.000439	0.0106	CbGeAlD
Procainamide—Gastrointestinal pain—Imiquimod—skin cancer	0.000437	0.00396	CcSEcCtD
Procainamide—Agranulocytosis—Fluorouracil—skin cancer	0.000431	0.00391	CcSEcCtD
Procainamide—Ill-defined disorder—Bleomycin—skin cancer	0.000431	0.00391	CcSEcCtD
Procainamide—CHRM2—head—skin cancer	0.000431	0.0104	CbGeAlD
Procainamide—Diarrhoea—Vemurafenib—skin cancer	0.000428	0.00389	CcSEcCtD
Procainamide—Urticaria—Imiquimod—skin cancer	0.000424	0.00385	CcSEcCtD
Procainamide—SLC22A1—head—skin cancer	0.000423	0.0102	CbGeAlD
Procainamide—Abdominal pain—Imiquimod—skin cancer	0.000422	0.00383	CcSEcCtD
Procainamide—Body temperature increased—Imiquimod—skin cancer	0.000422	0.00383	CcSEcCtD
Procainamide—Malaise—Bleomycin—skin cancer	0.000419	0.0038	CcSEcCtD
Procainamide—SCN7A—Developmental Biology—SCN10A—skin cancer	0.000419	0.00676	CbGpPWpGaD
Procainamide—Cardiac disorder—Temozolomide—skin cancer	0.000418	0.00379	CcSEcCtD
Procainamide—Flushing—Temozolomide—skin cancer	0.000418	0.00379	CcSEcCtD
Procainamide—Dizziness—Vemurafenib—skin cancer	0.000414	0.00376	CcSEcCtD
Procainamide—ACHE—lymph node—skin cancer	0.000408	0.00988	CbGeAlD
Procainamide—SLC22A3—head—skin cancer	0.000404	0.00979	CbGeAlD
Procainamide—Chills—Temozolomide—skin cancer	0.000404	0.00367	CcSEcCtD
Procainamide—Ill-defined disorder—Dactinomycin—skin cancer	0.000402	0.00365	CcSEcCtD
Procainamide—BCHE—mammalian vulva—skin cancer	0.0004	0.00969	CbGeAlD
Procainamide—Vomiting—Vemurafenib—skin cancer	0.000398	0.00361	CcSEcCtD
Procainamide—Myalgia—Bleomycin—skin cancer	0.000396	0.00359	CcSEcCtD
Procainamide—Abdominal pain upper—Docetaxel—skin cancer	0.000395	0.00359	CcSEcCtD
Procainamide—Hypersensitivity—Imiquimod—skin cancer	0.000393	0.00357	CcSEcCtD
Procainamide—Discomfort—Bleomycin—skin cancer	0.000391	0.00355	CcSEcCtD
Procainamide—Malaise—Dactinomycin—skin cancer	0.000391	0.00355	CcSEcCtD
Procainamide—SCN10A—lymph node—skin cancer	0.00039	0.00944	CbGeAlD
Procainamide—SCN9A—Axon guidance—SCN10A—skin cancer	0.000387	0.00625	CbGpPWpGaD
Procainamide—Dysgeusia—Temozolomide—skin cancer	0.000384	0.00348	CcSEcCtD
