nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—CYP2C9—brain cancer	0.369	1	CbGaD
Clozapine—CYP1B1—Procarbazine—brain cancer	0.227	0.56	CbGbCtD
Clozapine—CYP2D6—Lomustine—brain cancer	0.0312	0.0769	CbGbCtD
Clozapine—CYP1A2—Carmustine—brain cancer	0.0308	0.0761	CbGbCtD
Clozapine—CYP2D6—Hydroxyurea—brain cancer	0.0236	0.0583	CbGbCtD
Clozapine—CYP3A4—Temozolomide—brain cancer	0.0233	0.0575	CbGbCtD
Clozapine—CYP3A4—Lomustine—brain cancer	0.0198	0.0489	CbGbCtD
Clozapine—CYP2E1—Etoposide—brain cancer	0.0158	0.039	CbGbCtD
Clozapine—CYP2C8—Etoposide—brain cancer	0.0118	0.0291	CbGbCtD
Clozapine—CYP1A2—Etoposide—brain cancer	0.00914	0.0226	CbGbCtD
Clozapine—ABCB1—Etoposide—brain cancer	0.00799	0.0197	CbGbCtD
Clozapine—CYP3A4—Etoposide—brain cancer	0.00479	0.0118	CbGbCtD
Clozapine—Trifluoperazine—S100A4—brain cancer	0.00165	0.486	CrCbGaD
Clozapine—HTR2A—vein—brain cancer	0.001	0.00786	CbGeAlD
Clozapine—HTR3A—ganglion—brain cancer	0.000991	0.00777	CbGeAlD
Clozapine—DRD2—telencephalic ventricle—brain cancer	0.000974	0.00764	CbGeAlD
Clozapine—HRH3—brainstem—brain cancer	0.000899	0.00705	CbGeAlD
Clozapine—CALY—pituitary gland—brain cancer	0.000834	0.00654	CbGeAlD
Clozapine—HTR1B—ganglion—brain cancer	0.000832	0.00652	CbGeAlD
Clozapine—HTR1D—ganglion—brain cancer	0.000805	0.00631	CbGeAlD
Clozapine—CALY—medulla oblongata—brain cancer	0.000804	0.00631	CbGeAlD
Clozapine—HRH3—telencephalon—brain cancer	0.000798	0.00625	CbGeAlD
Clozapine—HTR2C—ganglion—brain cancer	0.000797	0.00625	CbGeAlD
Clozapine—HTR2A—cranial nerve—brain cancer	0.00079	0.00619	CbGeAlD
Clozapine—HTR2A—pons—brain cancer	0.000781	0.00612	CbGeAlD
Clozapine—HTR1E—brainstem—brain cancer	0.000764	0.00599	CbGeAlD
Clozapine—CALY—midbrain—brain cancer	0.000735	0.00576	CbGeAlD
Clozapine—CALY—spinal cord—brain cancer	0.000717	0.00562	CbGeAlD
Clozapine—HTR1E—telencephalon—brain cancer	0.000678	0.00532	CbGeAlD
Clozapine—HTR1A—ganglion—brain cancer	0.000671	0.00526	CbGeAlD
Clozapine—HTR1B—blood vessel—brain cancer	0.000661	0.00518	CbGeAlD
Clozapine—CALY—endocrine gland—brain cancer	0.000646	0.00506	CbGeAlD
Clozapine—HTR2A—telencephalic ventricle—brain cancer	0.000642	0.00504	CbGeAlD
Clozapine—HTR7—ganglion—brain cancer	0.000641	0.00503	CbGeAlD
Clozapine—HTR1D—blood vessel—brain cancer	0.00064	0.00502	CbGeAlD
Clozapine—CALY—head—brain cancer	0.000638	0.005	CbGeAlD
Clozapine—DRD2—ganglion—brain cancer	0.000606	0.00475	CbGeAlD
Clozapine—CALY—central nervous system—brain cancer	0.000582	0.00456	CbGeAlD
Clozapine—CALY—cerebellum—brain cancer	0.000569	0.00446	CbGeAlD
Clozapine—HTR2A—pineal body—brain cancer	0.000557	0.00437	CbGeAlD
Clozapine—HTR7—endothelium—brain cancer	0.000553	0.00434	CbGeAlD
Clozapine—HTR6—telencephalon—brain cancer	0.000532	0.00417	CbGeAlD
Clozapine—HTR7—blood vessel—brain cancer	0.00051	0.004	CbGeAlD
Clozapine—HTR1A—hindbrain—brain cancer	0.000509	0.00399	CbGeAlD
Clozapine—HRH3—head—brain cancer	0.000497	0.00389	CbGeAlD
Clozapine—Cyclizine—CYP2C9—brain cancer	0.000496	0.146	CrCbGaD
Clozapine—UGT1A4—endocrine gland—brain cancer	0.000489	0.00384	CbGeAlD
Clozapine—HTR7—hindbrain—brain cancer	0.000486	0.00381	CbGeAlD
Clozapine—ADRA1A—hindbrain—brain cancer	0.000469	0.00368	CbGeAlD
Clozapine—CALY—brain—brain cancer	0.000462	0.00362	CbGeAlD
Clozapine—DRD2—hindbrain—brain cancer	0.00046	0.00361	CbGeAlD
Clozapine—HRH3—central nervous system—brain cancer	0.000453	0.00355	CbGeAlD
Clozapine—DRD1—brainstem—brain cancer	0.000446	0.0035	CbGeAlD
Clozapine—FMO3—pituitary gland—brain cancer	0.000445	0.00349	CbGeAlD
Clozapine—HRH3—cerebellum—brain cancer	0.000443	0.00347	CbGeAlD
Clozapine—Azelastine—CYP2C9—brain cancer	0.000437	0.129	CrCbGaD
Clozapine—HTR3A—brainstem—brain cancer	0.000431	0.00338	CbGeAlD
Clozapine—HTR1E—head—brain cancer	0.000422	0.00331	CbGeAlD
Clozapine—H1F0—telencephalon—brain cancer	0.000401	0.00314	CbGeAlD
Clozapine—HTR2A—ganglion—brain cancer	0.0004	0.00314	CbGeAlD
Clozapine—DRD1—telencephalon—brain cancer	0.000396	0.0031	CbGeAlD
Clozapine—HTR1E—central nervous system—brain cancer	0.000385	0.00302	CbGeAlD
Clozapine—HTR3A—telencephalon—brain cancer	0.000382	0.003	CbGeAlD
Clozapine—Olanzapine—CYP2C9—brain cancer	0.000376	0.111	CrCbGaD
Clozapine—CHRM4—head—brain cancer	0.00037	0.0029	CbGeAlD
Clozapine—HTR1B—brainstem—brain cancer	0.000361	0.00283	CbGeAlD
Clozapine—HRH3—brain—brain cancer	0.00036	0.00282	CbGeAlD
Clozapine—DRD4—brain—brain cancer	0.000355	0.00278	CbGeAlD
Clozapine—HTR1D—brainstem—brain cancer	0.00035	0.00274	CbGeAlD
Clozapine—HTR2C—brainstem—brain cancer	0.000347	0.00272	CbGeAlD
Clozapine—HTR2A—endothelium—brain cancer	0.000345	0.0027	CbGeAlD
Clozapine—FMO3—endocrine gland—brain cancer	0.000345	0.0027	CbGeAlD
Clozapine—DRD3—head—brain cancer	0.000344	0.0027	CbGeAlD
Clozapine—FMO3—head—brain cancer	0.00034	0.00267	CbGeAlD
Clozapine—CHRM4—central nervous system—brain cancer	0.000338	0.00265	CbGeAlD
Clozapine—H1F0—gonad—brain cancer	0.000335	0.00262	CbGeAlD
Clozapine—HTR6—head—brain cancer	0.000331	0.0026	CbGeAlD
Clozapine—H1F0—pituitary gland—brain cancer	0.000326	0.00256	CbGeAlD
Clozapine—HTR1B—telencephalon—brain cancer	0.000321	0.00251	CbGeAlD
Clozapine—CHRM2—telencephalon—brain cancer	0.000319	0.0025	CbGeAlD
Clozapine—HTR2A—blood vessel—brain cancer	0.000318	0.00249	CbGeAlD
Clozapine—H1F0—medulla oblongata—brain cancer	0.000315	0.00247	CbGeAlD
Clozapine—DRD3—central nervous system—brain cancer	0.000314	0.00246	CbGeAlD
Clozapine—FMO3—central nervous system—brain cancer	0.000311	0.00244	CbGeAlD
Clozapine—HTR1D—telencephalon—brain cancer	0.000311	0.00243	CbGeAlD
Clozapine—HTR2C—telencephalon—brain cancer	0.000308	0.00241	CbGeAlD
Clozapine—HTR1E—brain—brain cancer	0.000306	0.0024	CbGeAlD
Clozapine—HTR2A—hindbrain—brain cancer	0.000303	0.00238	CbGeAlD
Clozapine—HTR6—central nervous system—brain cancer	0.000302	0.00237	CbGeAlD
Clozapine—HTR1A—brainstem—brain cancer	0.000292	0.00229	CbGeAlD
Clozapine—CHRM1—telencephalon—brain cancer	0.00029	0.00228	CbGeAlD
Clozapine—CHRM5—head—brain cancer	0.000289	0.00227	CbGeAlD
Clozapine—H1F0—midbrain—brain cancer	0.000288	0.00226	CbGeAlD
Clozapine—DRD1—midbrain—brain cancer	0.000284	0.00223	CbGeAlD
Clozapine—H1F0—spinal cord—brain cancer	0.000281	0.0022	CbGeAlD
Clozapine—HTR7—brainstem—brain cancer	0.000279	0.00219	CbGeAlD
Clozapine—CYP2D6—hindbrain—brain cancer	0.000276	0.00217	CbGeAlD
Clozapine—CYP1B1—telencephalon—brain cancer	0.000275	0.00216	CbGeAlD
Clozapine—ADRA1A—brainstem—brain cancer	0.000269	0.00211	CbGeAlD
Clozapine—CHRM4—brain—brain cancer	0.000268	0.0021	CbGeAlD
Clozapine—ADRA1B—head—brain cancer	0.000264	0.00207	CbGeAlD
Clozapine—CHRM5—central nervous system—brain cancer	0.000264	0.00207	CbGeAlD
Clozapine—DRD2—brainstem—brain cancer	0.000264	0.00207	CbGeAlD
Clozapine—CHRM3—telencephalon—brain cancer	0.00026	0.00204	CbGeAlD
Clozapine—HTR1A—telencephalon—brain cancer	0.000259	0.00203	CbGeAlD
Clozapine—H1F0—endocrine gland—brain cancer	0.000253	0.00198	CbGeAlD
Clozapine—H1F0—head—brain cancer	0.00025	0.00196	CbGeAlD
Clozapine—DRD3—brain—brain cancer	0.000249	0.00196	CbGeAlD
Clozapine—HTR7—telencephalon—brain cancer	0.000247	0.00194	CbGeAlD
Clozapine—FMO3—brain—brain cancer	0.000247	0.00193	CbGeAlD
Clozapine—DRD1—head—brain cancer	0.000247	0.00193	CbGeAlD
Clozapine—HTR2C—medulla oblongata—brain cancer	0.000242	0.00189	CbGeAlD
Clozapine—ADRA1B—central nervous system—brain cancer	0.000241	0.00189	CbGeAlD
Clozapine—HTR6—brain—brain cancer	0.00024	0.00188	CbGeAlD
Clozapine—Temazepam—CYP2C9—brain cancer	0.000239	0.0703	CrCbGaD
Clozapine—ADRA1A—telencephalon—brain cancer	0.000239	0.00187	CbGeAlD
Clozapine—HTR3A—head—brain cancer	0.000238	0.00187	CbGeAlD
Clozapine—DRD2—telencephalon—brain cancer	0.000234	0.00183	CbGeAlD
Clozapine—HTR1B—midbrain—brain cancer	0.00023	0.00181	CbGeAlD
Clozapine—CYP1B1—gonad—brain cancer	0.00023	0.0018	CbGeAlD
Clozapine—H1F0—central nervous system—brain cancer	0.000228	0.00179	CbGeAlD
Clozapine—ADRA2C—telencephalon—brain cancer	0.000227	0.00178	CbGeAlD
Clozapine—DRD1—central nervous system—brain cancer	0.000225	0.00176	CbGeAlD
Clozapine—HTR1B—spinal cord—brain cancer	0.000225	0.00176	CbGeAlD
Clozapine—CYP1B1—pituitary gland—brain cancer	0.000224	0.00176	CbGeAlD
Clozapine—HTR1D—midbrain—brain cancer	0.000223	0.00175	CbGeAlD
Clozapine—H1F0—cerebellum—brain cancer	0.000223	0.00175	CbGeAlD
Clozapine—HTR2C—midbrain—brain cancer	0.000221	0.00173	CbGeAlD
Clozapine—HTR3A—central nervous system—brain cancer	0.000217	0.0017	CbGeAlD
Clozapine—HTR2C—spinal cord—brain cancer	0.000215	0.00169	CbGeAlD
Clozapine—CHRM5—brain—brain cancer	0.00021	0.00164	CbGeAlD
Clozapine—CYP2A6—cerebellum—brain cancer	0.000209	0.00164	CbGeAlD
Clozapine—ABCB1—blood vessel—brain cancer	0.000208	0.00163	CbGeAlD
Clozapine—HTR7—gonad—brain cancer	0.000206	0.00162	CbGeAlD
Clozapine—HTR1B—endocrine gland—brain cancer	0.000202	0.00159	CbGeAlD
Clozapine—CHRM2—endocrine gland—brain cancer	0.000201	0.00158	CbGeAlD
Clozapine—HTR1B—head—brain cancer	0.0002	0.00157	CbGeAlD
Clozapine—CHRM2—head—brain cancer	0.000199	0.00156	CbGeAlD
Clozapine—Diazepam—CYP2C9—brain cancer	0.000199	0.0584	CrCbGaD
Clozapine—HTR7—medulla oblongata—brain cancer	0.000194	0.00152	CbGeAlD
Clozapine—HTR1D—head—brain cancer	0.000193	0.00152	CbGeAlD
Clozapine—ADRA1B—brain—brain cancer	0.000192	0.0015	CbGeAlD
Clozapine—HTR2C—head—brain cancer	0.000191	0.0015	CbGeAlD
Clozapine—DRD2—pituitary gland—brain cancer	0.00019	0.00149	CbGeAlD
Clozapine—HTR1A—midbrain—brain cancer	0.000186	0.00146	CbGeAlD
Clozapine—ADRA2C—pituitary gland—brain cancer	0.000185	0.00145	CbGeAlD
Clozapine—HRH1—telencephalon—brain cancer	0.000185	0.00145	CbGeAlD
Clozapine—CHRM1—endocrine gland—brain cancer	0.000183	0.00144	CbGeAlD
Clozapine—HTR1B—central nervous system—brain cancer	0.000182	0.00143	CbGeAlD
Clozapine—ADRA2A—telencephalon—brain cancer	0.000181	0.00142	CbGeAlD
Clozapine—HTR1A—spinal cord—brain cancer	0.000181	0.00142	CbGeAlD
Clozapine—CHRM2—central nervous system—brain cancer	0.000181	0.00142	CbGeAlD
Clozapine—H1F0—brain—brain cancer	0.000181	0.00142	CbGeAlD
Clozapine—CHRM1—head—brain cancer	0.000181	0.00142	CbGeAlD
Clozapine—ADRA2C—medulla oblongata—brain cancer	0.000179	0.0014	CbGeAlD
Clozapine—DRD1—brain—brain cancer	0.000179	0.0014	CbGeAlD
Clozapine—HTR7—midbrain—brain cancer	0.000178	0.00139	CbGeAlD
Clozapine—CYP2E1—telencephalon—brain cancer	0.000177	0.00139	CbGeAlD
Clozapine—HTR1D—central nervous system—brain cancer	0.000177	0.00138	CbGeAlD
Clozapine—HTR2C—central nervous system—brain cancer	0.000175	0.00137	CbGeAlD
Clozapine—HTR2A—brainstem—brain cancer	0.000174	0.00136	CbGeAlD
Clozapine—CYP1B1—endocrine gland—brain cancer	0.000174	0.00136	CbGeAlD
Clozapine—HTR7—spinal cord—brain cancer	0.000173	0.00136	CbGeAlD
Clozapine—HTR3A—brain—brain cancer	0.000173	0.00135	CbGeAlD
Clozapine—CYP2C8—pituitary gland—brain cancer	0.000172	0.00135	CbGeAlD
Clozapine—CYP1B1—head—brain cancer	0.000171	0.00134	CbGeAlD
Clozapine—CYP2A6—brain—brain cancer	0.000169	0.00133	CbGeAlD
Clozapine—DRD2—midbrain—brain cancer	0.000168	0.00132	CbGeAlD
Clozapine—CHRM1—central nervous system—brain cancer	0.000165	0.00129	CbGeAlD
Clozapine—CHRM3—endocrine gland—brain cancer	0.000164	0.00129	CbGeAlD
Clozapine—ADRA2C—midbrain—brain cancer	0.000163	0.00128	CbGeAlD
Clozapine—HTR1A—endocrine gland—brain cancer	0.000163	0.00128	CbGeAlD
Clozapine—CHRM3—head—brain cancer	0.000162	0.00127	CbGeAlD
Clozapine—HTR1A—head—brain cancer	0.000161	0.00126	CbGeAlD
Clozapine—ADRA2C—spinal cord—brain cancer	0.000159	0.00125	CbGeAlD
Clozapine—CYP2D6—brainstem—brain cancer	0.000158	0.00124	CbGeAlD
Clozapine—CYP1B1—central nervous system—brain cancer	0.000156	0.00123	CbGeAlD
Clozapine—HTR7—endocrine gland—brain cancer	0.000156	0.00122	CbGeAlD
Clozapine—HTR2A—telencephalon—brain cancer	0.000154	0.00121	CbGeAlD
Clozapine—HTR7—head—brain cancer	0.000154	0.00121	CbGeAlD
Clozapine—CYP1B1—cerebellum—brain cancer	0.000153	0.0012	CbGeAlD
Clozapine—CYP2C19—endocrine gland—brain cancer	0.000152	0.00119	CbGeAlD
Clozapine—ADRA2A—gonad—brain cancer	0.000151	0.00119	CbGeAlD
Clozapine—ADRA1A—endocrine gland—brain cancer	0.000151	0.00118	CbGeAlD
Clozapine—ADRA1A—head—brain cancer	0.000149	0.00116	CbGeAlD
Clozapine—ADRA2A—pituitary gland—brain cancer	0.000148	0.00116	CbGeAlD
Clozapine—CHRM3—central nervous system—brain cancer	0.000148	0.00116	CbGeAlD
Clozapine—DRD2—endocrine gland—brain cancer	0.000148	0.00116	CbGeAlD
Clozapine—HTR1A—central nervous system—brain cancer	0.000147	0.00115	CbGeAlD
Clozapine—DRD2—head—brain cancer	0.000146	0.00114	CbGeAlD
Clozapine—HTR1B—brain—brain cancer	0.000145	0.00113	CbGeAlD
Clozapine—CHRM2—brain—brain cancer	0.000144	0.00113	CbGeAlD
Clozapine—HTR1A—cerebellum—brain cancer	0.000144	0.00113	CbGeAlD
Clozapine—ADRA2A—medulla oblongata—brain cancer	0.000143	0.00112	CbGeAlD
Clozapine—ADRA2C—head—brain cancer	0.000142	0.00111	CbGeAlD
Clozapine—HTR7—central nervous system—brain cancer	0.000141	0.0011	CbGeAlD
Clozapine—CYP2D6—telencephalon—brain cancer	0.000141	0.0011	CbGeAlD
Clozapine—HTR1D—brain—brain cancer	0.00014	0.0011	CbGeAlD
Clozapine—CYP2E1—medulla oblongata—brain cancer	0.000139	0.00109	CbGeAlD
Clozapine—HTR2C—brain—brain cancer	0.000139	0.00109	CbGeAlD
Clozapine—HTR7—cerebellum—brain cancer	0.000137	0.00108	CbGeAlD
Clozapine—ADRA1A—central nervous system—brain cancer	0.000136	0.00106	CbGeAlD
Clozapine—CYP2C8—endocrine gland—brain cancer	0.000133	0.00104	CbGeAlD
Clozapine—DRD2—central nervous system—brain cancer	0.000133	0.00104	CbGeAlD
Clozapine—ADRA1A—cerebellum—brain cancer	0.000133	0.00104	CbGeAlD
Clozapine—CHRM1—brain—brain cancer	0.000131	0.00103	CbGeAlD
Clozapine—ADRA2A—midbrain—brain cancer	0.00013	0.00102	CbGeAlD
