nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurophate—ACHE—Glycerophospholipid biosynthesis—PLA2G6—Parkinson's disease	0.00772	0.00785	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—HCN3—Parkinson's disease	0.00763	0.00776	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—KCNJ4—Parkinson's disease	0.0072	0.00731	CbGpPWpGaD
Isoflurophate—ACHE—ATF-2 transcription factor network—TH—Parkinson's disease	0.00697	0.00708	CbGpPWpGaD
Isoflurophate—BCHE—Glycerophospholipid biosynthesis—PLA2G6—Parkinson's disease	0.00689	0.007	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—KCNJ4—Parkinson's disease	0.00642	0.00653	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—DLG1—Parkinson's disease	0.00621	0.00631	CbGpPWpGaD
Isoflurophate—PTGS2—Prostaglandin Synthesis and Regulation—EDN1—Parkinson's disease	0.00579	0.00588	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—DLG1—Parkinson's disease	0.00554	0.00563	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—KCNJ4—Parkinson's disease	0.00551	0.0056	CbGpPWpGaD
Isoflurophate—PTGS2—Calcium signaling in the CD4+ TCR pathway—FASLG—Parkinson's disease	0.00546	0.00555	CbGpPWpGaD
Isoflurophate—ACHE—Phospholipid metabolism—PLA2G6—Parkinson's disease	0.00539	0.00547	CbGpPWpGaD
Isoflurophate—PTGS2—Aryl Hydrocarbon Receptor—NQO1—Parkinson's disease	0.0053	0.00539	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—KCNJ4—Parkinson's disease	0.00492	0.005	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—GRIK1—Parkinson's disease	0.00486	0.00494	CbGpPWpGaD
Isoflurophate—BCHE—Phospholipid metabolism—PLA2G6—Parkinson's disease	0.00481	0.00488	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—DLG1—Parkinson's disease	0.00476	0.00484	CbGpPWpGaD
Isoflurophate—ACHE—Monoamine Transport—IL1B—Parkinson's disease	0.00464	0.00471	CbGpPWpGaD
Isoflurophate—PTGS2—Spinal Cord Injury—GDNF—Parkinson's disease	0.00455	0.00463	CbGpPWpGaD
Isoflurophate—PTGS2—Spinal Cord Injury—MAG—Parkinson's disease	0.00455	0.00463	CbGpPWpGaD
Isoflurophate—ACHE—Integrated Pancreatic Cancer Pathway—MAP3K5—Parkinson's disease	0.0045	0.00457	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—GRIK1—Parkinson's disease	0.00434	0.00441	CbGpPWpGaD
Isoflurophate—PTGS2—Spinal Cord Injury—VIM—Parkinson's disease	0.00428	0.00435	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—DLG1—Parkinson's disease	0.00425	0.00432	CbGpPWpGaD
Isoflurophate—PTGS2—Spinal Cord Injury—PDYN—Parkinson's disease	0.00416	0.00423	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—GRIK2—Parkinson's disease	0.00413	0.0042	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—SLC18A2—Parkinson's disease	0.004	0.00407	CbGpPWpGaD
Isoflurophate—PTGS2—Spinal Cord Injury—GFAP—Parkinson's disease	0.00392	0.00398	CbGpPWpGaD
Isoflurophate—PTGS2—Selenium Micronutrient Network—INSR—Parkinson's disease	0.00384	0.0039	CbGpPWpGaD
Isoflurophate—ACHE—ATF-2 transcription factor network—INS—Parkinson's disease	0.00381	0.00387	CbGpPWpGaD
Isoflurophate—PTGS2—Spinal Cord Injury—PLA2G6—Parkinson's disease	0.00375	0.00381	CbGpPWpGaD
Isoflurophate—ACHE—Integrated Pancreatic Cancer Pathway—MAPT—Parkinson's disease	0.00373	0.00379	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—GRIK1—Parkinson's disease	0.00372	0.00379	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—GRIK2—Parkinson's disease	0.00369	0.00375	CbGpPWpGaD
Isoflurophate—PTGS2—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.00364	0.0037	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—SLC18A2—Parkinson's disease	0.00357	0.00363	CbGpPWpGaD
Isoflurophate—PTGS2—C-MYB transcription factor network—HSPA8—Parkinson's disease	0.00357	0.00363	CbGpPWpGaD
Isoflurophate—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FASLG—Parkinson's disease	0.00353	0.00359	CbGpPWpGaD
Isoflurophate—ACHE—Monoamine Transport—TNF—Parkinson's disease	0.00337	0.00342	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—GRIK1—Parkinson's disease	0.00332	0.00338	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—CHRNA4—Parkinson's disease	0.00317	0.00322	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—GRIK2—Parkinson's disease	0.00317	0.00322	CbGpPWpGaD
Isoflurophate—PTGS2—Overview of nanoparticle effects—TNF—Parkinson's disease	0.00314	0.00319	CbGpPWpGaD
Isoflurophate—ACHE—Neuronal System—SLC18A2—Parkinson's disease	0.00307	0.00312	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—HSPA8—Parkinson's disease	0.0029	0.00295	CbGpPWpGaD
Isoflurophate—ACHE—Peptide hormone metabolism—INS—Parkinson's disease	0.00285	0.00289	CbGpPWpGaD
Isoflurophate—BCHE—Transmission across Chemical Synapses—CHRNA4—Parkinson's disease	0.00283	0.00287	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—GRIK2—Parkinson's disease	0.00283	0.00287	CbGpPWpGaD
Isoflurophate—ACHE—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.00278	0.00282	CbGpPWpGaD
Isoflurophate—PTGS2—Integrated Pancreatic Cancer Pathway—MAP3K5—Parkinson's disease	0.00276	0.00281	CbGpPWpGaD
Isoflurophate—BCHE—Neuronal System—SLC18A2—Parkinson's disease	0.00274	0.00278	CbGpPWpGaD
Isoflurophate—ACHE—Transmission across Chemical Synapses—DLG4—Parkinson's disease	0.00273	0.00277	CbGpPWpGaD
