nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—CYP1A2—Proguanil—malaria	0.193	0.341	CbGbCtD
Carmustine—CYP1A2—Pentoxifylline—malaria	0.138	0.245	CbGbCtD
Carmustine—CYP1A2—Quinine—malaria	0.124	0.22	CbGbCtD
Carmustine—CYP1A2—Quinidine—malaria	0.109	0.193	CbGbCtD
Carmustine—GSR—blood plasma—malaria	0.0178	0.197	CbGeAlD
Carmustine—GSR—Sulfation Biotransformation Reaction—G6PD—malaria	0.0155	0.247	CbGpPWpGaD
Carmustine—GSR—Glutathione metabolism—G6PD—malaria	0.0121	0.194	CbGpPWpGaD
Carmustine—GSR—saliva-secreting gland—malaria	0.0103	0.114	CbGeAlD
Carmustine—GSR—hematopoietic system—malaria	0.00985	0.109	CbGeAlD
Carmustine—GSR—kidney—malaria	0.00808	0.0891	CbGeAlD
Carmustine—GSR—Nucleotide metabolism—DHODH—malaria	0.00795	0.127	CbGpPWpGaD
Carmustine—GSR—digestive system—malaria	0.00685	0.0756	CbGeAlD
Carmustine—GSR—blood—malaria	0.00653	0.072	CbGeAlD
Carmustine—GSR—bone marrow—malaria	0.00632	0.0697	CbGeAlD
Carmustine—CYP1A2—blood plasma—malaria	0.00606	0.0668	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—HBB—malaria	0.00522	0.0836	CbGpPWpGaD
Carmustine—GSR—liver—malaria	0.0051	0.0563	CbGeAlD
Carmustine—GSR—brain—malaria	0.00405	0.0447	CbGeAlD
Carmustine—CYP1A2—hematopoietic system—malaria	0.00335	0.037	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—SCARB1—malaria	0.0029	0.0465	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—G6PD—malaria	0.00277	0.0443	CbGpPWpGaD
Carmustine—CYP1A2—digestive system—malaria	0.00233	0.0257	CbGeAlD
Carmustine—CYP1A2—blood—malaria	0.00222	0.0245	CbGeAlD
Carmustine—CYP1A2—liver—malaria	0.00174	0.0191	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—CRP—malaria	0.00164	0.0263	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—ICAM1—malaria	0.00151	0.0242	CbGpPWpGaD
Carmustine—Hallucination—Sulfadiazine—malaria	0.0012	0.00423	CcSEcCtD
Carmustine—Ataxia—Quinidine—malaria	0.00119	0.00423	CcSEcCtD
Carmustine—Ataxia—Quinine—malaria	0.00119	0.00423	CcSEcCtD
Carmustine—Muscular weakness—Dapsone—malaria	0.00118	0.00418	CcSEcCtD
