nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonidine—Loss of libido—Octreotide—thymus cancer	0.0392	0.0483	CcSEcCtD
Clonidine—Sinus bradycardia—Octreotide—thymus cancer	0.0369	0.0454	CcSEcCtD
Clonidine—Throat sore—Octreotide—thymus cancer	0.0251	0.0309	CcSEcCtD
Clonidine—Oropharyngeal discomfort—Octreotide—thymus cancer	0.0249	0.0306	CcSEcCtD
Clonidine—Endocrine disorder—Octreotide—thymus cancer	0.0218	0.0269	CcSEcCtD
Clonidine—Oropharyngeal pain—Octreotide—thymus cancer	0.0199	0.0245	CcSEcCtD
Clonidine—Influenza like illness—Octreotide—thymus cancer	0.0176	0.0216	CcSEcCtD
Clonidine—Cramps of lower extremities—Octreotide—thymus cancer	0.0166	0.0205	CcSEcCtD
Clonidine—Gynaecomastia—Octreotide—thymus cancer	0.0162	0.0199	CcSEcCtD
Clonidine—Sleep disorder—Octreotide—thymus cancer	0.0152	0.0187	CcSEcCtD
Clonidine—Cardiac failure congestive—Octreotide—thymus cancer	0.0145	0.0178	CcSEcCtD
Clonidine—Nasal congestion—Octreotide—thymus cancer	0.0144	0.0178	CcSEcCtD
Clonidine—Pain in extremity—Octreotide—thymus cancer	0.0131	0.0162	CcSEcCtD
Clonidine—Irritability—Octreotide—thymus cancer	0.0125	0.0154	CcSEcCtD
Clonidine—Abdominal pain upper—Octreotide—thymus cancer	0.012	0.0148	CcSEcCtD
Clonidine—Cramp muscle—Octreotide—thymus cancer	0.0118	0.0146	CcSEcCtD
Clonidine—Nasopharyngitis—Octreotide—thymus cancer	0.0118	0.0145	CcSEcCtD
Clonidine—Asthma—Octreotide—thymus cancer	0.0114	0.014	CcSEcCtD
Clonidine—Dysuria—Octreotide—thymus cancer	0.0106	0.0131	CcSEcCtD
Clonidine—Upper respiratory tract infection—Octreotide—thymus cancer	0.0106	0.013	CcSEcCtD
Clonidine—Pollakiuria—Octreotide—thymus cancer	0.0105	0.0129	CcSEcCtD
Clonidine—Weight increased—Octreotide—thymus cancer	0.0103	0.0127	CcSEcCtD
Clonidine—Drowsiness—Octreotide—thymus cancer	0.0101	0.0125	CcSEcCtD
Clonidine—Depression—Octreotide—thymus cancer	0.0101	0.0124	CcSEcCtD
Clonidine—Urinary tract infection—Octreotide—thymus cancer	0.00985	0.0121	CcSEcCtD
Clonidine—Epistaxis—Octreotide—thymus cancer	0.00955	0.0118	CcSEcCtD
Clonidine—Bradycardia—Octreotide—thymus cancer	0.00926	0.0114	CcSEcCtD
Clonidine—Rhinitis—Octreotide—thymus cancer	0.00912	0.0112	CcSEcCtD
Clonidine—Hepatitis—Octreotide—thymus cancer	0.00909	0.0112	CcSEcCtD
