nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—SHBG—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.064	0.0804	CbGpPWpGaD
Levonorgestrel—SRD5A1—Androgen biosynthesis—POMC—adrenal gland cancer	0.0628	0.0789	CbGpPWpGaD
Levonorgestrel—Danazol—GNRHR—adrenal gland cancer	0.0413	0.797	CrCbGaD
Levonorgestrel—PGR—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.037	0.0465	CbGpPWpGaD
Levonorgestrel—SHBG—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.0347	0.0436	CbGpPWpGaD
Levonorgestrel—PGR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0322	0.0405	CbGpPWpGaD
Levonorgestrel—SRD5A1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.0261	0.0328	CbGpPWpGaD
Levonorgestrel—PGR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0255	0.032	CbGpPWpGaD
Levonorgestrel—AR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0246	0.0309	CbGpPWpGaD
Levonorgestrel—CYP19A1—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.0243	0.0305	CbGpPWpGaD
Levonorgestrel—SRD5A1—gonad—adrenal gland cancer	0.0225	0.148	CbGeAlD
Levonorgestrel—AR—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.0198	0.0249	CbGpPWpGaD
Levonorgestrel—SRD5A1—adrenal gland—adrenal gland cancer	0.0196	0.129	CbGeAlD
Levonorgestrel—AR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0194	0.0244	CbGpPWpGaD
Levonorgestrel—ESR1—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0189	0.0238	CbGpPWpGaD
Levonorgestrel—ESR1—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.015	0.0188	CbGpPWpGaD
Levonorgestrel—CYP3A4—urine—adrenal gland cancer	0.0147	0.0964	CbGeAlD
Levonorgestrel—ESR1—Estrogen signaling pathway—PRKACA—adrenal gland cancer	0.0124	0.0156	CbGpPWpGaD
Levonorgestrel—CYP19A1—FSH signaling pathway—PRKACA—adrenal gland cancer	0.0122	0.0153	CbGpPWpGaD
Levonorgestrel—AR—Androgen receptor signaling pathway—DAXX—adrenal gland cancer	0.0108	0.0136	CbGpPWpGaD
Levonorgestrel—AR—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.0108	0.0135	CbGpPWpGaD
Levonorgestrel—ESR1—Estrogen signaling pathway—GNAS—adrenal gland cancer	0.01	0.0126	CbGpPWpGaD
Levonorgestrel—SHBG—gonad—adrenal gland cancer	0.00821	0.0538	CbGeAlD
Levonorgestrel—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MED12—adrenal gland cancer	0.00814	0.0102	CbGpPWpGaD
Levonorgestrel—SHBG—pituitary gland—adrenal gland cancer	0.00801	0.0525	CbGeAlD
Levonorgestrel—CYP19A1—Endogenous sterols—POMC—adrenal gland cancer	0.00756	0.0095	CbGpPWpGaD
Levonorgestrel—ESR1—LKB1 signaling events—PRKACA—adrenal gland cancer	0.00752	0.00945	CbGpPWpGaD
Levonorgestrel—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.00748	0.0094	CbGpPWpGaD
Levonorgestrel—PGR—pituitary gland—adrenal gland cancer	0.00721	0.0473	CbGeAlD
Levonorgestrel—SHBG—adrenal gland—adrenal gland cancer	0.00715	0.0469	CbGeAlD
Levonorgestrel—AR—adrenal cortex—adrenal gland cancer	0.00711	0.0466	CbGeAlD
Levonorgestrel—SRD5A1—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00671	0.00844	CbGpPWpGaD
Levonorgestrel—ESR1—Estrogen signaling pathway—BRAF—adrenal gland cancer	0.00668	0.0084	CbGpPWpGaD
Levonorgestrel—CYP19A1—gonad—adrenal gland cancer	0.00665	0.0436	CbGeAlD
Levonorgestrel—PGR—adrenal gland—adrenal gland cancer	0.00644	0.0422	CbGeAlD
Levonorgestrel—SRD5A1—Metabolism—SDHB—adrenal gland cancer	0.00622	0.00782	CbGpPWpGaD
Levonorgestrel—ESR1—Plasma membrane estrogen receptor signaling—IGF1R—adrenal gland cancer	0.00617	0.00776	CbGpPWpGaD
Levonorgestrel—AR—gonad—adrenal gland cancer	0.00589	0.0386	CbGeAlD
Levonorgestrel—AR—cardiac atrium—adrenal gland cancer	0.00588	0.0386	CbGeAlD
Levonorgestrel—AR—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00585	0.00736	CbGpPWpGaD
Levonorgestrel—CYP19A1—adrenal gland—adrenal gland cancer	0.0058	0.038	CbGeAlD
Levonorgestrel—ESR1—gonad—adrenal gland cancer	0.00578	0.0379	CbGeAlD
Levonorgestrel—AR—pituitary gland—adrenal gland cancer	0.00575	0.0377	CbGeAlD
Levonorgestrel—CYP19A1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.00566	0.00712	CbGpPWpGaD
Levonorgestrel—ESR1—pituitary gland—adrenal gland cancer	0.00564	0.037	CbGeAlD
Levonorgestrel—AR—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00544	0.00684	CbGpPWpGaD
Levonorgestrel—AR—adrenal gland—adrenal gland cancer	0.00513	0.0336	CbGeAlD
Levonorgestrel—ESR1—adrenal gland—adrenal gland cancer	0.00504	0.033	CbGeAlD
Levonorgestrel—SRD5A1—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.0049	0.00615	CbGpPWpGaD
