nodes	percent_of_prediction	percent_of_DWPC	metapath
Lithium—GRIA3—nerve—multiple sclerosis	0.0336	0.139	CbGeAlD
Lithium—GSK3B—nerve—multiple sclerosis	0.0291	0.121	CbGeAlD
Lithium—GSK3A—retina—multiple sclerosis	0.0105	0.0435	CbGeAlD
Lithium—GRIA3—medulla oblongata—multiple sclerosis	0.0101	0.0417	CbGeAlD
Lithium—GRIA3—midbrain—multiple sclerosis	0.0092	0.0381	CbGeAlD
Lithium—GRIA3—spinal cord—multiple sclerosis	0.00898	0.0372	CbGeAlD
Lithium—IMPA1—nervous system—multiple sclerosis	0.0089	0.0369	CbGeAlD
Lithium—GSK3B—medulla oblongata—multiple sclerosis	0.00872	0.0361	CbGeAlD
Lithium—IMPA1—central nervous system—multiple sclerosis	0.00857	0.0355	CbGeAlD
Lithium—GSK3B—spinal cord—multiple sclerosis	0.00777	0.0322	CbGeAlD
Lithium—GSK3A—medulla oblongata—multiple sclerosis	0.00758	0.0314	CbGeAlD
Lithium—GRIA3—nervous system—multiple sclerosis	0.00756	0.0314	CbGeAlD
Lithium—GRIA3—central nervous system—multiple sclerosis	0.00728	0.0302	CbGeAlD
Lithium—GRIA3—cerebellum—multiple sclerosis	0.00712	0.0295	CbGeAlD
Lithium—GSK3A—midbrain—multiple sclerosis	0.00693	0.0287	CbGeAlD
Lithium—IMPA1—brain—multiple sclerosis	0.0068	0.0282	CbGeAlD
Lithium—GSK3A—spinal cord—multiple sclerosis	0.00676	0.028	CbGeAlD
Lithium—GSK3B—nervous system—multiple sclerosis	0.00655	0.0271	CbGeAlD
Lithium—GSK3B—central nervous system—multiple sclerosis	0.00631	0.0261	CbGeAlD
Lithium—GSK3B—cerebellum—multiple sclerosis	0.00616	0.0255	CbGeAlD
Lithium—GRIA3—brain—multiple sclerosis	0.00578	0.024	CbGeAlD
Lithium—GSK3A—nervous system—multiple sclerosis	0.0057	0.0236	CbGeAlD
Lithium—GSK3A—central nervous system—multiple sclerosis	0.00548	0.0227	CbGeAlD
Lithium—GSK3A—cerebellum—multiple sclerosis	0.00536	0.0222	CbGeAlD
Lithium—IMPA2—brain—multiple sclerosis	0.0051	0.0211	CbGeAlD
Lithium—GSK3B—brain—multiple sclerosis	0.00501	0.0207	CbGeAlD
Lithium—GSK3A—brain—multiple sclerosis	0.00435	0.018	CbGeAlD
Lithium—Hypotension—Azathioprine—multiple sclerosis	0.000649	0.00199	CcSEcCtD
Lithium—Vision blurred—Mitoxantrone—multiple sclerosis	0.000648	0.00199	CcSEcCtD
Lithium—Polyuria—Methotrexate—multiple sclerosis	0.000648	0.00199	CcSEcCtD
Lithium—Musculoskeletal discomfort—Azathioprine—multiple sclerosis	0.000633	0.00194	CcSEcCtD
Lithium—Dry skin—Prednisone—multiple sclerosis	0.000624	0.00191	CcSEcCtD
Lithium—Weight increased—Dexamethasone—multiple sclerosis	0.000615	0.00189	CcSEcCtD
Lithium—Weight increased—Betamethasone—multiple sclerosis	0.000615	0.00189	CcSEcCtD
Lithium—Asthenia—Cladribine—multiple sclerosis	0.000613	0.00188	CcSEcCtD
Lithium—Weight decreased—Dexamethasone—multiple sclerosis	0.000612	0.00188	CcSEcCtD
Lithium—Weight decreased—Betamethasone—multiple sclerosis	0.000612	0.00188	CcSEcCtD
Lithium—Hyperglycaemia—Betamethasone—multiple sclerosis	0.00061	0.00187	CcSEcCtD
Lithium—Hyperglycaemia—Dexamethasone—multiple sclerosis	0.00061	0.00187	CcSEcCtD
Lithium—Bradycardia—Triamcinolone—multiple sclerosis	0.000607	0.00186	CcSEcCtD
Lithium—Bradycardia—Methylprednisolone—multiple sclerosis	0.000606	0.00186	CcSEcCtD
Lithium—Muscular weakness—Prednisone—multiple sclerosis	0.000601	0.00184	CcSEcCtD
Lithium—Convulsion—Mitoxantrone—multiple sclerosis	0.000596	0.00183	CcSEcCtD
Lithium—Hallucination—Methylprednisolone—multiple sclerosis	0.000592	0.00182	CcSEcCtD
Lithium—Arthralgia—Mitoxantrone—multiple sclerosis	0.000586	0.0018	CcSEcCtD
Lithium—Diarrhoea—Cladribine—multiple sclerosis	0.000584	0.00179	CcSEcCtD
Lithium—Lethargy—Methotrexate—multiple sclerosis	0.000581	0.00178	CcSEcCtD
Lithium—Arrhythmia—Prednisolone—multiple sclerosis	0.000579	0.00178	CcSEcCtD
Lithium—Discomfort—Mitoxantrone—multiple sclerosis	0.000579	0.00178	CcSEcCtD
Lithium—Feeling abnormal—Azathioprine—multiple sclerosis	0.000572	0.00176	CcSEcCtD
Lithium—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.000568	0.00174	CcSEcCtD
Lithium—Confusional state—Mitoxantrone—multiple sclerosis	0.000566	0.00174	CcSEcCtD
Lithium—Dizziness—Cladribine—multiple sclerosis	0.000565	0.00173	CcSEcCtD
Lithium—Oedema—Mitoxantrone—multiple sclerosis	0.000562	0.00172	CcSEcCtD
Lithium—Shock—Mitoxantrone—multiple sclerosis	0.000552	0.00169	CcSEcCtD
Lithium—Bradycardia—Betamethasone—multiple sclerosis	0.000551	0.00169	CcSEcCtD
Lithium—Bradycardia—Dexamethasone—multiple sclerosis	0.000551	0.00169	CcSEcCtD
Lithium—Abdominal pain—Azathioprine—multiple sclerosis	0.000549	0.00168	CcSEcCtD
Lithium—Body temperature increased—Azathioprine—multiple sclerosis	0.000549	0.00168	CcSEcCtD
Lithium—Vomiting—Cladribine—multiple sclerosis	0.000543	0.00167	CcSEcCtD
Lithium—Erectile dysfunction—Prednisone—multiple sclerosis	0.000542	0.00166	CcSEcCtD
Lithium—Rash—Cladribine—multiple sclerosis	0.000539	0.00165	CcSEcCtD
Lithium—Hallucination—Betamethasone—multiple sclerosis	0.000538	0.00165	CcSEcCtD
Lithium—Hallucination—Dexamethasone—multiple sclerosis	0.000538	0.00165	CcSEcCtD
Lithium—Dermatitis—Cladribine—multiple sclerosis	0.000538	0.00165	CcSEcCtD
Lithium—Weight increased—Prednisone—multiple sclerosis	0.000536	0.00164	CcSEcCtD
Lithium—Anorexia—Mitoxantrone—multiple sclerosis	0.000535	0.00164	CcSEcCtD
Lithium—Ataxia—Methotrexate—multiple sclerosis	0.000535	0.00164	CcSEcCtD
Lithium—Headache—Cladribine—multiple sclerosis	0.000535	0.00164	CcSEcCtD
Lithium—Arrhythmia—Triamcinolone—multiple sclerosis	0.000533	0.00163	CcSEcCtD
Lithium—Weight decreased—Prednisone—multiple sclerosis	0.000533	0.00163	CcSEcCtD
Lithium—Vision blurred—Prednisolone—multiple sclerosis	0.000532	0.00163	CcSEcCtD
Lithium—Arrhythmia—Methylprednisolone—multiple sclerosis	0.000531	0.00163	CcSEcCtD
Lithium—Hyperglycaemia—Prednisone—multiple sclerosis	0.000531	0.00163	CcSEcCtD
Lithium—Hypotension—Mitoxantrone—multiple sclerosis	0.000525	0.00161	CcSEcCtD
Lithium—Angioedema—Prednisolone—multiple sclerosis	0.000516	0.00158	CcSEcCtD
Lithium—Musculoskeletal discomfort—Mitoxantrone—multiple sclerosis	0.000512	0.00157	CcSEcCtD
Lithium—Dysgeusia—Triamcinolone—multiple sclerosis	0.000508	0.00156	CcSEcCtD
Lithium—Nausea—Cladribine—multiple sclerosis	0.000507	0.00156	CcSEcCtD
Lithium—Vertigo—Prednisolone—multiple sclerosis	0.000507	0.00156	CcSEcCtD
Lithium—Syncope—Prednisolone—multiple sclerosis	0.000506	0.00155	CcSEcCtD
Lithium—Somnolence—Mitoxantrone—multiple sclerosis	0.000499	0.00153	CcSEcCtD
Lithium—Loss of consciousness—Prednisolone—multiple sclerosis	0.000496	0.00152	CcSEcCtD
Lithium—Dyspepsia—Mitoxantrone—multiple sclerosis	0.000494	0.00152	CcSEcCtD
Lithium—Convulsion—Prednisolone—multiple sclerosis	0.000489	0.0015	CcSEcCtD
Lithium—Decreased appetite—Mitoxantrone—multiple sclerosis	0.000488	0.0015	CcSEcCtD
Lithium—Fatigue—Mitoxantrone—multiple sclerosis	0.000484	0.00148	CcSEcCtD
Lithium—Arrhythmia—Dexamethasone—multiple sclerosis	0.000483	0.00148	CcSEcCtD
Lithium—Arrhythmia—Betamethasone—multiple sclerosis	0.000483	0.00148	CcSEcCtD
Lithium—Bradycardia—Prednisone—multiple sclerosis	0.00048	0.00147	CcSEcCtD
Lithium—Alopecia—Dexamethasone—multiple sclerosis	0.000478	0.00147	CcSEcCtD
Lithium—Alopecia—Betamethasone—multiple sclerosis	0.000478	0.00147	CcSEcCtD
Lithium—Diarrhoea—Azathioprine—multiple sclerosis	0.000475	0.00146	CcSEcCtD
Lithium—Discomfort—Prednisolone—multiple sclerosis	0.000475	0.00146	CcSEcCtD
Lithium—Angioedema—Triamcinolone—multiple sclerosis	0.000474	0.00145	CcSEcCtD
Lithium—Angioedema—Methylprednisolone—multiple sclerosis	0.000473	0.00145	CcSEcCtD
Lithium—Hallucination—Prednisone—multiple sclerosis	0.000469	0.00144	CcSEcCtD
Lithium—Vertigo—Triamcinolone—multiple sclerosis	0.000466	0.00143	CcSEcCtD
Lithium—Syncope—Triamcinolone—multiple sclerosis	0.000465	0.00143	CcSEcCtD
Lithium—Vertigo—Methylprednisolone—multiple sclerosis	0.000465	0.00143	CcSEcCtD
Lithium—Syncope—Methylprednisolone—multiple sclerosis	0.000464	0.00142	CcSEcCtD
Lithium—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000463	0.00142	CcSEcCtD
Lithium—Oedema—Prednisolone—multiple sclerosis	0.000461	0.00141	CcSEcCtD
Lithium—Dizziness—Azathioprine—multiple sclerosis	0.000459	0.00141	CcSEcCtD
Lithium—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.000459	0.00141	CcSEcCtD
Lithium—Loss of consciousness—Triamcinolone—multiple sclerosis	0.000456	0.0014	CcSEcCtD
