nodes	percent_of_prediction	percent_of_DWPC	metapath
Carisoprodol—Pancytopenia—Floxuridine—stomach cancer	0.0358	0.0358	CcSEcCtD
Carisoprodol—Pancytopenia—Mitomycin—stomach cancer	0.0281	0.0281	CcSEcCtD
Carisoprodol—Drowsiness—Mitomycin—stomach cancer	0.0264	0.0264	CcSEcCtD
Carisoprodol—Leukopenia—Floxuridine—stomach cancer	0.0235	0.0235	CcSEcCtD
Carisoprodol—Hiccups—Irinotecan—stomach cancer	0.0205	0.0205	CcSEcCtD
Carisoprodol—Syncope—Mitomycin—stomach cancer	0.0185	0.0185	CcSEcCtD
Carisoprodol—Leukopenia—Mitomycin—stomach cancer	0.0184	0.0184	CcSEcCtD
Carisoprodol—Loss of consciousness—Mitomycin—stomach cancer	0.0181	0.0181	CcSEcCtD
Carisoprodol—Shock—Mitomycin—stomach cancer	0.0165	0.0165	CcSEcCtD
Carisoprodol—Somnolence—Mitomycin—stomach cancer	0.015	0.015	CcSEcCtD
Carisoprodol—Hiccups—Capecitabine—stomach cancer	0.0137	0.0137	CcSEcCtD
Carisoprodol—Vomiting—Floxuridine—stomach cancer	0.0136	0.0136	CcSEcCtD
Carisoprodol—Irritability—Fluorouracil—stomach cancer	0.0136	0.0136	CcSEcCtD
Carisoprodol—Orthostatic hypotension—Irinotecan—stomach cancer	0.0136	0.0136	CcSEcCtD
Carisoprodol—Headache—Floxuridine—stomach cancer	0.0134	0.0134	CcSEcCtD
Carisoprodol—Ataxia—Fluorouracil—stomach cancer	0.0134	0.0134	CcSEcCtD
Carisoprodol—Nausea—Floxuridine—stomach cancer	0.0127	0.0127	CcSEcCtD
Carisoprodol—Pancytopenia—Fluorouracil—stomach cancer	0.0117	0.0117	CcSEcCtD
Carisoprodol—Blood disorder—Epirubicin—stomach cancer	0.0114	0.0114	CcSEcCtD
Carisoprodol—Dizziness—Mitomycin—stomach cancer	0.0111	0.0111	CcSEcCtD
Carisoprodol—Vomiting—Mitomycin—stomach cancer	0.0107	0.0107	CcSEcCtD
Carisoprodol—Blood disorder—Doxorubicin—stomach cancer	0.0106	0.0106	CcSEcCtD
Carisoprodol—Viral infection—Epirubicin—stomach cancer	0.0106	0.0106	CcSEcCtD
Carisoprodol—Headache—Mitomycin—stomach cancer	0.0105	0.0105	CcSEcCtD
Carisoprodol—Nausea—Mitomycin—stomach cancer	0.00999	0.00999	CcSEcCtD
Carisoprodol—Viral infection—Doxorubicin—stomach cancer	0.00978	0.00978	CcSEcCtD
Carisoprodol—Ataxia—Docetaxel—stomach cancer	0.00966	0.00966	CcSEcCtD
Carisoprodol—Hiccups—Epirubicin—stomach cancer	0.00955	0.00955	CcSEcCtD
Carisoprodol—Flushing—Irinotecan—stomach cancer	0.00954	0.00954	CcSEcCtD
Carisoprodol—Irritability—Capecitabine—stomach cancer	0.00949	0.00949	CcSEcCtD
Carisoprodol—Orthostatic hypotension—Docetaxel—stomach cancer	0.00938	0.00938	CcSEcCtD
Carisoprodol—Ataxia—Capecitabine—stomach cancer	0.00935	0.00935	CcSEcCtD
Carisoprodol—Orthostatic hypotension—Capecitabine—stomach cancer	0.00908	0.00908	CcSEcCtD
Carisoprodol—Hiccups—Doxorubicin—stomach cancer	0.00883	0.00883	CcSEcCtD
Carisoprodol—Back pain—Irinotecan—stomach cancer	0.00866	0.00866	CcSEcCtD
Carisoprodol—Pancytopenia—Docetaxel—stomach cancer	0.00843	0.00843	CcSEcCtD
Carisoprodol—Pancytopenia—Capecitabine—stomach cancer	0.00816	0.00816	CcSEcCtD
Carisoprodol—Vertigo—Irinotecan—stomach cancer	0.00804	0.00804	CcSEcCtD
Carisoprodol—Syncope—Irinotecan—stomach cancer	0.00803	0.00803	CcSEcCtD
Carisoprodol—Leukopenia—Irinotecan—stomach cancer	0.00801	0.00801	CcSEcCtD
Carisoprodol—Loss of consciousness—Irinotecan—stomach cancer	0.00787	0.00787	CcSEcCtD
Carisoprodol—Leukopenia—Fluorouracil—stomach cancer	0.00767	0.00767	CcSEcCtD
Carisoprodol—Convulsion—Fluorouracil—stomach cancer	0.00743	0.00743	CcSEcCtD
Carisoprodol—Shock—Irinotecan—stomach cancer	0.00719	0.00719	CcSEcCtD
Carisoprodol—Irritability—Methotrexate—stomach cancer	0.00707	0.00707	CcSEcCtD
Carisoprodol—Ataxia—Methotrexate—stomach cancer	0.00696	0.00696	CcSEcCtD
Carisoprodol—Tachycardia—Fluorouracil—stomach cancer	0.00683	0.00683	CcSEcCtD
Carisoprodol—Insomnia—Irinotecan—stomach cancer	0.00661	0.00661	CcSEcCtD
Carisoprodol—Flushing—Docetaxel—stomach cancer	0.0066	0.0066	CcSEcCtD
Carisoprodol—Ataxia—Epirubicin—stomach cancer	0.00652	0.00652	CcSEcCtD
Carisoprodol—Somnolence—Irinotecan—stomach cancer	0.00649	0.00649	CcSEcCtD
Carisoprodol—Dyspepsia—Irinotecan—stomach cancer	0.00643	0.00643	CcSEcCtD
Carisoprodol—Flushing—Capecitabine—stomach cancer	0.00639	0.00639	CcSEcCtD
Carisoprodol—Orthostatic hypotension—Epirubicin—stomach cancer	0.00633	0.00633	CcSEcCtD
Carisoprodol—Insomnia—Fluorouracil—stomach cancer	0.00633	0.00633	CcSEcCtD
Carisoprodol—Somnolence—Fluorouracil—stomach cancer	0.00622	0.00622	CcSEcCtD
