nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiotepa—sarcoma—Paget's disease of bone	0.872	1	CtDrD
Thiotepa—Cataract—Zoledronate—Paget's disease of bone	0.000785	0.00613	CcSEcCtD
Thiotepa—Bladder pain—Risedronate—Paget's disease of bone	0.000778	0.00607	CcSEcCtD
Thiotepa—Blood urea increased—Pamidronate—Paget's disease of bone	0.000773	0.00603	CcSEcCtD
Thiotepa—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.000767	0.00598	CcSEcCtD
Thiotepa—Pancytopenia—Etidronic acid—Paget's disease of bone	0.00075	0.00585	CcSEcCtD
Thiotepa—Abdominal pain—Tiludronate—Paget's disease of bone	0.000742	0.00578	CcSEcCtD
Thiotepa—Pulmonary oedema—Pamidronate—Paget's disease of bone	0.000729	0.00568	CcSEcCtD
Thiotepa—Blood urea increased—Zoledronate—Paget's disease of bone	0.000706	0.00551	CcSEcCtD
Thiotepa—Oesophagitis—Zoledronate—Paget's disease of bone	0.000683	0.00533	CcSEcCtD
Thiotepa—Asthenia—Tiludronate—Paget's disease of bone	0.000673	0.00525	CcSEcCtD
Thiotepa—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.000657	0.00513	CcSEcCtD
Thiotepa—Diarrhoea—Tiludronate—Paget's disease of bone	0.000642	0.00501	CcSEcCtD
Thiotepa—Hallucination—Etidronic acid—Paget's disease of bone	0.000629	0.00491	CcSEcCtD
Thiotepa—Dizziness—Tiludronate—Paget's disease of bone	0.00062	0.00484	CcSEcCtD
Thiotepa—Cardiac failure—Pamidronate—Paget's disease of bone	0.000609	0.00475	CcSEcCtD
Thiotepa—Headache—Tiludronate—Paget's disease of bone	0.000588	0.00458	CcSEcCtD
Thiotepa—Stomatitis—Alendronate—Paget's disease of bone	0.000585	0.00456	CcSEcCtD
Thiotepa—Alopecia—Etidronic acid—Paget's disease of bone	0.000559	0.00436	CcSEcCtD
Thiotepa—Nausea—Tiludronate—Paget's disease of bone	0.000557	0.00435	CcSEcCtD
Thiotepa—Blood creatinine increased—Pamidronate—Paget's disease of bone	0.000557	0.00434	CcSEcCtD
Thiotepa—Erythema—Etidronic acid—Paget's disease of bone	0.000551	0.00429	CcSEcCtD
Thiotepa—Haemoglobin—Alendronate—Paget's disease of bone	0.000542	0.00422	CcSEcCtD
Thiotepa—Haemorrhage—Alendronate—Paget's disease of bone	0.000539	0.0042	CcSEcCtD
Thiotepa—Anaemia—Etidronic acid—Paget's disease of bone	0.000509	0.00397	CcSEcCtD
Thiotepa—Blood creatinine increased—Zoledronate—Paget's disease of bone	0.000508	0.00397	CcSEcCtD
