nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—CYP2A6—Ifosfamide—germ cell cancer	0.133	0.206	CbGbCtD
Miconazole—CYP2B6—Ifosfamide—germ cell cancer	0.0866	0.134	CbGbCtD
Miconazole—CYP2C19—Ifosfamide—germ cell cancer	0.055	0.0854	CbGbCtD
Miconazole—CYP2C9—Ifosfamide—germ cell cancer	0.0457	0.071	CbGbCtD
Miconazole—CYP2B6—Cisplatin—germ cell cancer	0.0421	0.0653	CbGbCtD
Miconazole—CYP2E1—Etoposide—germ cell cancer	0.0419	0.0651	CbGbCtD
Miconazole—ABCB1—Dactinomycin—germ cell cancer	0.0376	0.0583	CbGbCtD
Miconazole—CYP3A4—Ifosfamide—germ cell cancer	0.0266	0.0413	CbGbCtD
Miconazole—CYP1A2—Etoposide—germ cell cancer	0.0243	0.0376	CbGbCtD
Miconazole—ABCB1—Vinblastine—germ cell cancer	0.0235	0.0365	CbGbCtD
Miconazole—CYP2C9—Cisplatin—germ cell cancer	0.0222	0.0345	CbGbCtD
Miconazole—CYP2D6—Vinblastine—germ cell cancer	0.0222	0.0344	CbGbCtD
Miconazole—ABCB1—Cisplatin—germ cell cancer	0.0216	0.0335	CbGbCtD
Miconazole—ABCB1—Etoposide—germ cell cancer	0.0212	0.0329	CbGbCtD
Miconazole—CYP3A4—Vinblastine—germ cell cancer	0.0141	0.0219	CbGbCtD
Miconazole—ABCB1—Methotrexate—germ cell cancer	0.014	0.0217	CbGbCtD
Miconazole—CYP3A4—Etoposide—germ cell cancer	0.0127	0.0197	CbGbCtD
Miconazole—CYP17A1—seminiferous tubule of testis—germ cell cancer	0.0101	0.042	CbGeAlD
Miconazole—KCNMB1—blood vessel—germ cell cancer	0.00708	0.0294	CbGeAlD
Miconazole—CYP2C9—cardial valve—germ cell cancer	0.00695	0.0289	CbGeAlD
Miconazole—CYP19A1—seminiferous tubule of testis—germ cell cancer	0.00611	0.0254	CbGeAlD
Miconazole—NOS3—umbilical vein—germ cell cancer	0.00512	0.0213	CbGeAlD
Miconazole—KCNH6—ganglion—germ cell cancer	0.00409	0.017	CbGeAlD
Miconazole—NOS3—appendage—germ cell cancer	0.00402	0.0167	CbGeAlD
Miconazole—KCNMB2—embryo—germ cell cancer	0.00401	0.0167	CbGeAlD
Miconazole—KCNMB4—trigeminal ganglion—germ cell cancer	0.00342	0.0142	CbGeAlD
Miconazole—KCNN2—trigeminal ganglion—germ cell cancer	0.00297	0.0123	CbGeAlD
Miconazole—KCNMB4—eye—germ cell cancer	0.00294	0.0122	CbGeAlD
Miconazole—KCNMB3—uterus—germ cell cancer	0.00293	0.0122	CbGeAlD
Miconazole—NOS2—adrenal gland—germ cell cancer	0.00286	0.0119	CbGeAlD
Miconazole—KCNMB1—uterus—germ cell cancer	0.00285	0.0118	CbGeAlD
Miconazole—KCNN3—telencephalon—germ cell cancer	0.00282	0.0117	CbGeAlD
Miconazole—KCNMB2—gonad—germ cell cancer	0.00272	0.0113	CbGeAlD
Miconazole—KCNMB4—telencephalon—germ cell cancer	0.00268	0.0112	CbGeAlD
Miconazole—KCNMB2—pituitary gland—germ cell cancer	0.00265	0.011	CbGeAlD
Miconazole—KCNMB3—adrenal gland—germ cell cancer	0.00257	0.0107	CbGeAlD
Miconazole—KCNMA1—ganglion—germ cell cancer	0.00245	0.0102	CbGeAlD
Miconazole—NOS3—endothelium—germ cell cancer	0.00242	0.0101	CbGeAlD
Miconazole—KCNN3—uterus—germ cell cancer	0.00234	0.00971	CbGeAlD
Miconazole—KCNN2—telencephalon—germ cell cancer	0.00233	0.00968	CbGeAlD
Miconazole—NOS3—blood vessel—germ cell cancer	0.00224	0.0093	CbGeAlD
Miconazole—KCNN2—skin of body—germ cell cancer	0.00222	0.00924	CbGeAlD
Miconazole—KCNN3—medulla oblongata—germ cell cancer	0.00221	0.0092	CbGeAlD
Miconazole—KCNMB2—female gonad—germ cell cancer	0.00221	0.00918	CbGeAlD
Miconazole—KCNMB3—head—germ cell cancer	0.0022	0.00916	CbGeAlD
Miconazole—KCNMB4—pituitary gland—germ cell cancer	0.00218	0.00908	CbGeAlD
Miconazole—KCNMB1—endocrine gland—germ cell cancer	0.00217	0.00901	CbGeAlD
Miconazole—KCNMB1—head—germ cell cancer	0.00214	0.0089	CbGeAlD
Miconazole—KCNMB3—testis—germ cell cancer	0.00213	0.00885	CbGeAlD
Miconazole—KCNMB4—medulla oblongata—germ cell cancer	0.00211	0.00876	CbGeAlD
Miconazole—KCNMB2—endocrine gland—germ cell cancer	0.00205	0.00854	CbGeAlD
