nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB8—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0401	0.0521	CbGpPWpGaD
Eribulin—TUBB—Loss of Nlp from mitotic centrosomes—CEP72—ulcerative colitis	0.0237	0.0308	CbGpPWpGaD
Eribulin—TUBB—Centrosome maturation—CEP72—ulcerative colitis	0.021	0.0273	CbGpPWpGaD
Eribulin—TUBB2B—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0203	0.0264	CbGpPWpGaD
Eribulin—TUBB6—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0203	0.0264	CbGpPWpGaD
Eribulin—TUBB—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0201	0.0261	CbGpPWpGaD
Eribulin—TUBB3—lymphoid tissue—ulcerative colitis	0.0197	0.0851	CbGeAlD
Eribulin—TUBB4A—Loss of Nlp from mitotic centrosomes—CEP72—ulcerative colitis	0.0196	0.0255	CbGpPWpGaD
Eribulin—TUBB3—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0196	0.0255	CbGpPWpGaD
Eribulin—TUBB3—digestive system—ulcerative colitis	0.0194	0.0841	CbGeAlD
Eribulin—TUBB—Regulation of PLK1 Activity at G2/M Transition—CEP72—ulcerative colitis	0.0193	0.0251	CbGpPWpGaD
Eribulin—TUBB2A—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.019	0.0247	CbGpPWpGaD
Eribulin—TUBB1—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0185	0.0241	CbGpPWpGaD
Eribulin—TUBB4B—Loss of Nlp from mitotic centrosomes—CEP72—ulcerative colitis	0.018	0.0233	CbGpPWpGaD
Eribulin—TUBB4A—Centrosome maturation—CEP72—ulcerative colitis	0.0174	0.0226	CbGpPWpGaD
Eribulin—TUBB4A—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0167	0.0217	CbGpPWpGaD
Eribulin—TUBB4A—Regulation of PLK1 Activity at G2/M Transition—CEP72—ulcerative colitis	0.016	0.0208	CbGpPWpGaD
Eribulin—TUBB4B—Centrosome maturation—CEP72—ulcerative colitis	0.0159	0.0207	CbGpPWpGaD
Eribulin—TUBB8—Pathogenic Escherichia coli infection—CD14—ulcerative colitis	0.0155	0.0202	CbGpPWpGaD
Eribulin—TUBB4B—Pathogenic Escherichia coli infection—ARPC2—ulcerative colitis	0.0152	0.0198	CbGpPWpGaD
Eribulin—TUBB4B—Regulation of PLK1 Activity at G2/M Transition—CEP72—ulcerative colitis	0.0146	0.019	CbGpPWpGaD
Eribulin—TUBB—G2/M Transition—CEP72—ulcerative colitis	0.0145	0.0188	CbGpPWpGaD
Eribulin—TUBB—Mitotic G2-G2/M phases—CEP72—ulcerative colitis	0.0143	0.0186	CbGpPWpGaD
Eribulin—TUBB6—epithelium—ulcerative colitis	0.0139	0.0604	CbGeAlD
Eribulin—TUBB—smooth muscle tissue—ulcerative colitis	0.0137	0.0593	CbGeAlD
Eribulin—TUBB2A—smooth muscle tissue—ulcerative colitis	0.0136	0.059	CbGeAlD
Eribulin—TUBB6—smooth muscle tissue—ulcerative colitis	0.0134	0.0582	CbGeAlD
Eribulin—TUBB4A—G2/M Transition—CEP72—ulcerative colitis	0.012	0.0156	CbGpPWpGaD
Eribulin—TUBB4A—lymphoid tissue—ulcerative colitis	0.012	0.0518	CbGeAlD
Eribulin—TUBB4A—Mitotic G2-G2/M phases—CEP72—ulcerative colitis	0.0118	0.0154	CbGpPWpGaD
Eribulin—TUBB4A—digestive system—ulcerative colitis	0.0118	0.0512	CbGeAlD
Eribulin—TUBB4B—smooth muscle tissue—ulcerative colitis	0.0117	0.0506	CbGeAlD
Eribulin—TUBB2B—digestive system—ulcerative colitis	0.0114	0.0495	CbGeAlD
Eribulin—TUBB4B—G2/M Transition—CEP72—ulcerative colitis	0.011	0.0143	CbGpPWpGaD
Eribulin—TUBB4B—Mitotic G2-G2/M phases—CEP72—ulcerative colitis	0.0108	0.0141	CbGpPWpGaD
