nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—Iloperidone—Gefitinib—lung cancer	0.46	1	CrCrCtD
Risperidone—ABCB1—lung cancer	0.0588	1	CbGaD
Risperidone—CYP3A5—Gefitinib—lung cancer	0.0137	0.0523	CbGbCtD
Risperidone—CYP3A5—Teniposide—lung cancer	0.0133	0.0507	CbGbCtD
Risperidone—CYP3A7-CYP3A51P—Paclitaxel—lung cancer	0.00988	0.0377	CbGbCtD
Risperidone—CYP3A7—Paclitaxel—lung cancer	0.00988	0.0377	CbGbCtD
Risperidone—CYP3A7—Irinotecan—lung cancer	0.00975	0.0372	CbGbCtD
Risperidone—CYP3A7-CYP3A51P—Irinotecan—lung cancer	0.00975	0.0372	CbGbCtD
Risperidone—ABCB1—Topotecan—lung cancer	0.00975	0.0372	CbGbCtD
Risperidone—ABCB1—Gefitinib—lung cancer	0.00891	0.034	CbGbCtD
Risperidone—CYP2D6—Gefitinib—lung cancer	0.0084	0.032	CbGbCtD
Risperidone—CYP3A5—Crizotinib—lung cancer	0.0084	0.032	CbGbCtD
Risperidone—CYP3A5—Erlotinib—lung cancer	0.0081	0.0309	CbGbCtD
Risperidone—CYP3A5—Paclitaxel—lung cancer	0.00741	0.0283	CbGbCtD
Risperidone—CYP3A5—Irinotecan—lung cancer	0.00731	0.0279	CbGbCtD
Risperidone—CYP3A7—Docetaxel—lung cancer	0.00714	0.0273	CbGbCtD
Risperidone—CYP3A7-CYP3A51P—Docetaxel—lung cancer	0.00714	0.0273	CbGbCtD
Risperidone—ABCB1—Vinorelbine—lung cancer	0.00687	0.0262	CbGbCtD
Risperidone—CYP2D6—Vinorelbine—lung cancer	0.00647	0.0247	CbGbCtD
Risperidone—CYP3A5—Etoposide—lung cancer	0.00586	0.0224	CbGbCtD
Risperidone—CYP3A4—Topotecan—lung cancer	0.00584	0.0223	CbGbCtD
Risperidone—ABCB1—Crizotinib—lung cancer	0.00546	0.0208	CbGbCtD
Risperidone—CYP3A5—Docetaxel—lung cancer	0.00536	0.0205	CbGbCtD
Risperidone—CYP3A4—Gefitinib—lung cancer	0.00534	0.0204	CbGbCtD
Risperidone—ABCB1—Gemcitabine—lung cancer	0.00534	0.0204	CbGbCtD
Risperidone—ABCB1—Erlotinib—lung cancer	0.00527	0.0201	CbGbCtD
Risperidone—CYP3A4—Teniposide—lung cancer	0.00518	0.0198	CbGbCtD
Risperidone—CYP2D6—Erlotinib—lung cancer	0.00497	0.0189	CbGbCtD
Risperidone—ABCB1—Paclitaxel—lung cancer	0.00482	0.0184	CbGbCtD
Risperidone—ABCB1—Irinotecan—lung cancer	0.00476	0.0182	CbGbCtD
Risperidone—ABCB1—Vinblastine—lung cancer	0.00423	0.0161	CbGbCtD
Risperidone—CYP3A4—Vinorelbine—lung cancer	0.00411	0.0157	CbGbCtD
Risperidone—CYP2D6—Vinblastine—lung cancer	0.00399	0.0152	CbGbCtD
Risperidone—ABCB1—Cisplatin—lung cancer	0.00388	0.0148	CbGbCtD
Risperidone—ABCB1—Etoposide—lung cancer	0.00381	0.0145	CbGbCtD
Risperidone—HTR2A—phrenic nerve—lung cancer	0.00362	0.202	CbGeAlD
Risperidone—ABCB1—Docetaxel—lung cancer	0.00349	0.0133	CbGbCtD
Risperidone—CYP3A4—Crizotinib—lung cancer	0.00327	0.0125	CbGbCtD
Risperidone—CYP3A4—Erlotinib—lung cancer	0.00316	0.012	CbGbCtD
Risperidone—CYP3A4—Paclitaxel—lung cancer	0.00289	0.011	CbGbCtD
Risperidone—CYP3A4—Irinotecan—lung cancer	0.00285	0.0109	CbGbCtD
Risperidone—ABCB1—Doxorubicin—lung cancer	0.0026	0.00992	CbGbCtD
Risperidone—CYP3A4—Vinblastine—lung cancer	0.00254	0.00967	CbGbCtD
Risperidone—ABCB1—Methotrexate—lung cancer	0.00252	0.00961	CbGbCtD
Risperidone—CYP2D6—Doxorubicin—lung cancer	0.00245	0.00935	CbGbCtD
Risperidone—CYP3A4—Etoposide—lung cancer	0.00228	0.00872	CbGbCtD
Risperidone—HTR7—pulmonary artery—lung cancer	0.00211	0.118	CbGeAlD
Risperidone—CYP3A4—Docetaxel—lung cancer	0.00209	0.00797	CbGbCtD
Risperidone—CYP3A4—Doxorubicin—lung cancer	0.00156	0.00594	CbGbCtD
Risperidone—HTR2A—pulmonary artery—lung cancer	0.00132	0.0734	CbGeAlD
Risperidone—H1F0—mammary gland—lung cancer	0.000863	0.0482	CbGeAlD
Risperidone—H1F0—respiratory system—lung cancer	0.000575	0.0321	CbGeAlD
Risperidone—H1F0—bronchus—lung cancer	0.000473	0.0264	CbGeAlD
Risperidone—H1F0—trachea—lung cancer	0.000425	0.0237	CbGeAlD
Risperidone—H1F0—cardiac atrium—lung cancer	0.000399	0.0223	CbGeAlD
Risperidone—HTR7—respiratory system—lung cancer	0.000355	0.0198	CbGeAlD
Risperidone—H1F0—bone marrow—lung cancer	0.000337	0.0188	CbGeAlD
Risperidone—DRD2—respiratory system—lung cancer	0.000336	0.0187	CbGeAlD
Risperidone—H1F0—lung—lung cancer	0.000305	0.017	CbGeAlD
Risperidone—HTR7—epithelium—lung cancer	0.000297	0.0166	CbGeAlD
Risperidone—ADRA1A—epithelium—lung cancer	0.000286	0.016	CbGeAlD
Risperidone—CYP3A5—respiratory system—lung cancer	0.000273	0.0152	CbGeAlD
Risperidone—ADRA2C—bronchus—lung cancer	0.000268	0.015	CbGeAlD
Risperidone—HRH1—respiratory system—lung cancer	0.000265	0.0148	CbGeAlD
Risperidone—HTR7—trachea—lung cancer	0.000262	0.0146	CbGeAlD
Risperidone—ADRA2C—trachea—lung cancer	0.000241	0.0135	CbGeAlD
Risperidone—KCNH2—cardiac atrium—lung cancer	0.000229	0.0128	CbGeAlD
Risperidone—ADRA2C—cardiac atrium—lung cancer	0.000226	0.0126	CbGeAlD
Risperidone—HRH1—epithelium—lung cancer	0.000221	0.0124	CbGeAlD
Risperidone—HTR2A—respiratory system—lung cancer	0.000221	0.0124	CbGeAlD
Risperidone—HTR2B—lung—lung cancer	0.00022	0.0123	CbGeAlD
Risperidone—ADRA2A—bronchus—lung cancer	0.000214	0.012	CbGeAlD
Risperidone—H1F0—lymph node—lung cancer	0.000209	0.0117	CbGeAlD
Risperidone—HRH1—trachea—lung cancer	0.000196	0.0109	CbGeAlD
Risperidone—KCNH2—bone marrow—lung cancer	0.000194	0.0108	CbGeAlD
Risperidone—ADRA2A—trachea—lung cancer	0.000192	0.0107	CbGeAlD
Risperidone—HTR7—lung—lung cancer	0.000188	0.0105	CbGeAlD
Risperidone—HTR2A—epithelium—lung cancer	0.000185	0.0103	CbGeAlD
Risperidone—ADRA2A—cardiac atrium—lung cancer	0.000181	0.0101	CbGeAlD
Risperidone—DRD2—lung—lung cancer	0.000178	0.00995	CbGeAlD
Risperidone—ADRA2C—lung—lung cancer	0.000173	0.00967	CbGeAlD
Risperidone—HTR2A—trachea—lung cancer	0.000164	0.00913	CbGeAlD
Risperidone—HTR2B—lymph node—lung cancer	0.00015	0.0084	CbGeAlD
Risperidone—ABCB1—respiratory system—lung cancer	0.000145	0.0081	CbGeAlD
Risperidone—CYP3A5—lung—lung cancer	0.000145	0.00809	CbGeAlD
Risperidone—HRH1—lung—lung cancer	0.000141	0.00785	CbGeAlD
Risperidone—ADRA2A—lung—lung cancer	0.000138	0.00771	CbGeAlD
Risperidone—ABCB1—epithelium—lung cancer	0.000121	0.00677	CbGeAlD
Risperidone—KCNH2—lymph node—lung cancer	0.00012	0.0067	CbGeAlD
Risperidone—ADRA2C—lymph node—lung cancer	0.000118	0.00661	CbGeAlD
Risperidone—HTR2A—lung—lung cancer	0.000118	0.00656	CbGeAlD
Risperidone—ABCB1—trachea—lung cancer	0.000107	0.00598	CbGeAlD
Risperidone—HRH1—lymph node—lung cancer	9.62e-05	0.00537	CbGeAlD
Risperidone—ADRA2A—lymph node—lung cancer	9.45e-05	0.00528	CbGeAlD
Risperidone—ABCB1—bone marrow—lung cancer	8.5e-05	0.00474	CbGeAlD
Risperidone—ABCB1—lung—lung cancer	7.7e-05	0.0043	CbGeAlD
Risperidone—ABCB1—lymph node—lung cancer	5.27e-05	0.00294	CbGeAlD
Risperidone—Diarrhoea—Irinotecan—lung cancer	2.39e-05	0.000172	CcSEcCtD
Risperidone—Pneumonia—Doxorubicin—lung cancer	2.37e-05	0.000171	CcSEcCtD
Risperidone—Gastrointestinal pain—Etoposide—lung cancer	2.37e-05	0.000171	CcSEcCtD
Risperidone—Shock—Docetaxel—lung cancer	2.37e-05	0.000171	CcSEcCtD
Risperidone—Nervous system disorder—Docetaxel—lung cancer	2.36e-05	0.00017	CcSEcCtD
Risperidone—Thrombocytopenia—Docetaxel—lung cancer	2.36e-05	0.00017	CcSEcCtD
Risperidone—Infestation NOS—Doxorubicin—lung cancer	2.36e-05	0.00017	CcSEcCtD
Risperidone—Drowsiness—Doxorubicin—lung cancer	2.36e-05	0.00017	CcSEcCtD
Risperidone—Infestation—Doxorubicin—lung cancer	2.36e-05	0.00017	CcSEcCtD
Risperidone—Visual impairment—Methotrexate—lung cancer	2.36e-05	0.00017	CcSEcCtD
Risperidone—Tachycardia—Docetaxel—lung cancer	2.35e-05	0.000169	CcSEcCtD
Risperidone—Feeling abnormal—Paclitaxel—lung cancer	2.34e-05	0.000169	CcSEcCtD
Risperidone—Skin disorder—Docetaxel—lung cancer	2.34e-05	0.000169	CcSEcCtD
Risperidone—Stevens-Johnson syndrome—Doxorubicin—lung cancer	2.34e-05	0.000168	CcSEcCtD
Risperidone—Hypersensitivity—Cisplatin—lung cancer	2.33e-05	0.000168	CcSEcCtD
Risperidone—Gastrointestinal pain—Paclitaxel—lung cancer	2.33e-05	0.000168	CcSEcCtD
