nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxylamine—Intracranial pressure increased—Carmustine—melanoma	0.0245	0.0271	CcSEcCtD
Doxylamine—Toxic epidermal necrolysis—Vemurafenib—melanoma	0.0127	0.014	CcSEcCtD
Doxylamine—Lacrimation—Docetaxel—melanoma	0.0112	0.0124	CcSEcCtD
Doxylamine—Stevens-Johnson syndrome—Vemurafenib—melanoma	0.0107	0.0119	CcSEcCtD
Doxylamine—Redness—Docetaxel—melanoma	0.00976	0.0108	CcSEcCtD
Doxylamine—Liver disorder—Docetaxel—melanoma	0.00966	0.0107	CcSEcCtD
Doxylamine—Erythema multiforme—Vemurafenib—melanoma	0.0092	0.0102	CcSEcCtD
Doxylamine—Eye disorder—Vemurafenib—melanoma	0.0091	0.0101	CcSEcCtD
Doxylamine—Cardiac disorder—Vemurafenib—melanoma	0.00903	0.00998	CcSEcCtD
Doxylamine—Mediastinal disorder—Vemurafenib—melanoma	0.00877	0.00969	CcSEcCtD
Doxylamine—Erythema—Vemurafenib—melanoma	0.00847	0.00936	CcSEcCtD
Doxylamine—Rhinorrhoea—Docetaxel—melanoma	0.00813	0.00899	CcSEcCtD
Doxylamine—Diplopia—Carmustine—melanoma	0.00744	0.00822	CcSEcCtD
Doxylamine—Bone disorder—Docetaxel—melanoma	0.00729	0.00806	CcSEcCtD
Doxylamine—Bronchospasm—Bleomycin—melanoma	0.00725	0.00801	CcSEcCtD
Doxylamine—Diplopia—Temozolomide—melanoma	0.00719	0.00795	CcSEcCtD
Doxylamine—Toxic epidermal necrolysis—Dactinomycin—melanoma	0.00716	0.00791	CcSEcCtD
Doxylamine—Lacrimation increased—Docetaxel—melanoma	0.00715	0.0079	CcSEcCtD
Doxylamine—Affect lability—Temozolomide—melanoma	0.00708	0.00782	CcSEcCtD
Doxylamine—Pancytopenia—Bleomycin—melanoma	0.007	0.00773	CcSEcCtD
Doxylamine—Anaphylactic shock—Vemurafenib—melanoma	0.00691	0.00764	CcSEcCtD
Doxylamine—Mood swings—Temozolomide—melanoma	0.00681	0.00753	CcSEcCtD
Doxylamine—Nervous system disorder—Vemurafenib—melanoma	0.00678	0.00749	CcSEcCtD
Doxylamine—Dehydration—Temozolomide—melanoma	0.00669	0.00739	CcSEcCtD
Doxylamine—Pancytopenia—Dactinomycin—melanoma	0.00652	0.00721	CcSEcCtD
Doxylamine—Breast disorder—Temozolomide—melanoma	0.0065	0.00718	CcSEcCtD
Doxylamine—Toxic epidermal necrolysis—Temozolomide—melanoma	0.00647	0.00716	CcSEcCtD
Doxylamine—Hypotension—Vemurafenib—melanoma	0.00646	0.00714	CcSEcCtD
Doxylamine—Pancytopenia—Carmustine—melanoma	0.00611	0.00675	CcSEcCtD
Doxylamine—Stevens-Johnson syndrome—Dactinomycin—melanoma	0.00607	0.00671	CcSEcCtD
Doxylamine—Sweating increased—Temozolomide—melanoma	0.00605	0.00669	CcSEcCtD
Doxylamine—Decreased appetite—Vemurafenib—melanoma	0.00601	0.00664	CcSEcCtD
Doxylamine—Gastrointestinal disorder—Vemurafenib—melanoma	0.00597	0.0066	CcSEcCtD
Doxylamine—Fatigue—Vemurafenib—melanoma	0.00596	0.00659	CcSEcCtD
Doxylamine—Constipation—Vemurafenib—melanoma	0.00591	0.00653	CcSEcCtD
Doxylamine—Pancytopenia—Temozolomide—melanoma	0.0059	0.00652	CcSEcCtD
Doxylamine—Depression—Carmustine—melanoma	0.00572	0.00632	CcSEcCtD
Doxylamine—Agranulocytosis—Dactinomycin—melanoma	0.00572	0.00632	CcSEcCtD
Doxylamine—Depression—Temozolomide—melanoma	0.00552	0.00611	CcSEcCtD
Doxylamine—Hepatitis—Dactinomycin—melanoma	0.0055	0.00608	CcSEcCtD
Doxylamine—Stevens-Johnson syndrome—Temozolomide—melanoma	0.00549	0.00607	CcSEcCtD
Doxylamine—Flushing—Bleomycin—melanoma	0.00547	0.00605	CcSEcCtD
Doxylamine—Erythema multiforme—Dactinomycin—melanoma	0.0052	0.00575	CcSEcCtD
Doxylamine—Erythema—Bleomycin—melanoma	0.00513	0.00567	CcSEcCtD
Doxylamine—Hallucination—Carmustine—melanoma	0.00512	0.00566	CcSEcCtD
Doxylamine—Flushing—Dactinomycin—melanoma	0.0051	0.00564	CcSEcCtD
Doxylamine—Hypersensitivity—Vemurafenib—melanoma	0.00509	0.00563	CcSEcCtD
Doxylamine—Hepatitis—Temozolomide—melanoma	0.00497	0.0055	CcSEcCtD
Doxylamine—Asthenia—Vemurafenib—melanoma	0.00496	0.00548	CcSEcCtD
Doxylamine—Hallucination—Temozolomide—melanoma	0.00495	0.00547	CcSEcCtD
Doxylamine—Urinary tract disorder—Temozolomide—melanoma	0.00491	0.00543	CcSEcCtD
Doxylamine—Pruritus—Vemurafenib—melanoma	0.00489	0.00541	CcSEcCtD
Doxylamine—Urethral disorder—Temozolomide—melanoma	0.00488	0.00539	CcSEcCtD
Doxylamine—Eye disorder—Carmustine—melanoma	0.00481	0.00532	CcSEcCtD
Doxylamine—Erythema—Dactinomycin—melanoma	0.00479	0.00529	CcSEcCtD
Doxylamine—Flushing—Carmustine—melanoma	0.00478	0.00528	CcSEcCtD
Doxylamine—Ill-defined disorder—Bleomycin—melanoma	0.00476	0.00526	CcSEcCtD
Doxylamine—Diarrhoea—Vemurafenib—melanoma	0.00473	0.00523	CcSEcCtD
Doxylamine—Erythema multiforme—Temozolomide—melanoma	0.0047	0.0052	CcSEcCtD
Doxylamine—Eye disorder—Temozolomide—melanoma	0.00465	0.00514	CcSEcCtD
Doxylamine—Malaise—Bleomycin—melanoma	0.00463	0.00512	CcSEcCtD
