nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—ALB—melanoma	0.131	0.512	CbGaD
Mycophenolate mofetil—ABCB1—melanoma	0.125	0.488	CbGaD
Mycophenolate mofetil—ABCG2—Vemurafenib—melanoma	0.0852	0.198	CbGbCtD
Mycophenolate mofetil—SLCO1B3—Docetaxel—melanoma	0.0632	0.147	CbGbCtD
Mycophenolate mofetil—ALB—Vemurafenib—melanoma	0.0587	0.136	CbGbCtD
Mycophenolate mofetil—ABCG2—Dactinomycin—melanoma	0.0566	0.131	CbGbCtD
Mycophenolate mofetil—CYP3A4—Temozolomide—melanoma	0.0336	0.078	CbGbCtD
Mycophenolate mofetil—ABCC2—Docetaxel—melanoma	0.0323	0.0751	CbGbCtD
Mycophenolate mofetil—ABCG2—Docetaxel—melanoma	0.0292	0.0679	CbGbCtD
Mycophenolate mofetil—ABCB1—Dactinomycin—melanoma	0.0204	0.0474	CbGbCtD
Mycophenolate mofetil—CYP3A4—Vemurafenib—melanoma	0.0184	0.0427	CbGbCtD
Mycophenolate mofetil—CYP3A5—Docetaxel—melanoma	0.0162	0.0376	CbGbCtD
Mycophenolate mofetil—ABCB1—Docetaxel—melanoma	0.0105	0.0245	CbGbCtD
Mycophenolate mofetil—CYP3A4—Docetaxel—melanoma	0.00631	0.0147	CbGbCtD
Mycophenolate mofetil—IMPDH2—hair follicle—melanoma	0.00151	0.104	CbGeAlD
Mycophenolate mofetil—IMPDH2—neck—melanoma	0.00102	0.0697	CbGeAlD
Mycophenolate mofetil—UGT1A8—head—melanoma	0.000761	0.0523	CbGeAlD
Mycophenolate mofetil—CES1—neck—melanoma	0.00076	0.0522	CbGeAlD
Mycophenolate mofetil—IMPDH2—eye—melanoma	0.000755	0.0519	CbGeAlD
Mycophenolate mofetil—IMPDH1—eye—melanoma	0.00075	0.0516	CbGeAlD
Mycophenolate mofetil—IMPDH1—retina—melanoma	0.000744	0.0511	CbGeAlD
Mycophenolate mofetil—CES2—eye—melanoma	0.000686	0.0472	CbGeAlD
Mycophenolate mofetil—CES2—retina—melanoma	0.00068	0.0467	CbGeAlD
Mycophenolate mofetil—IMPDH2—skin of body—melanoma	0.000657	0.0451	CbGeAlD
Mycophenolate mofetil—IMPDH2—mammalian vulva—melanoma	0.000599	0.0412	CbGeAlD
Mycophenolate mofetil—CES2—skin of body—melanoma	0.000597	0.041	CbGeAlD
Mycophenolate mofetil—IMPDH1—mammalian vulva—melanoma	0.000595	0.0409	CbGeAlD
Mycophenolate mofetil—CES2—mammalian vulva—melanoma	0.000545	0.0374	CbGeAlD
Mycophenolate mofetil—IMPDH2—head—melanoma	0.000429	0.0295	CbGeAlD
Mycophenolate mofetil—IMPDH1—head—melanoma	0.000426	0.0293	CbGeAlD
