nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—CYP2B6—Simvastatin—atherosclerosis	0.103	0.152	CbGbCtD
Clobazam—CYP2C19—Rosuvastatin—atherosclerosis	0.0704	0.104	CbGbCtD
Clobazam—CYP2C19—Simvastatin—atherosclerosis	0.0655	0.0966	CbGbCtD
Clobazam—CYP2C19—Lovastatin—atherosclerosis	0.0641	0.0945	CbGbCtD
Clobazam—ABCB1—Ezetimibe—atherosclerosis	0.0568	0.0838	CbGbCtD
Clobazam—ABCB1—Simvastatin—atherosclerosis	0.0528	0.0779	CbGbCtD
Clobazam—ABCB1—Pravastatin—atherosclerosis	0.0517	0.0763	CbGbCtD
Clobazam—ABCB1—Lovastatin—atherosclerosis	0.0517	0.0763	CbGbCtD
Clobazam—CYP3A4—Ezetimibe—atherosclerosis	0.034	0.0502	CbGbCtD
Clobazam—CYP3A4—Rosuvastatin—atherosclerosis	0.034	0.0502	CbGbCtD
Clobazam—CYP3A4—Simvastatin—atherosclerosis	0.0316	0.0467	CbGbCtD
Clobazam—CYP3A4—Lovastatin—atherosclerosis	0.031	0.0457	CbGbCtD
Clobazam—CYP3A4—Pravastatin—atherosclerosis	0.031	0.0457	CbGbCtD
Clobazam—Loss of libido—Lovastatin—atherosclerosis	0.00509	0.0236	CcSEcCtD
Clobazam—Loss of libido—Simvastatin—atherosclerosis	0.00477	0.0221	CcSEcCtD
Clobazam—Loss of libido—Pravastatin—atherosclerosis	0.00431	0.02	CcSEcCtD
Clobazam—Blood disorder—Rosuvastatin—atherosclerosis	0.00332	0.0154	CcSEcCtD
Clobazam—Hepatic enzyme increased—Rosuvastatin—atherosclerosis	0.00293	0.0136	CcSEcCtD
Clobazam—Nightmare—Rosuvastatin—atherosclerosis	0.00268	0.0124	CcSEcCtD
Clobazam—Amnesia—Rosuvastatin—atherosclerosis	0.00214	0.00994	CcSEcCtD
Clobazam—Nightmare—Simvastatin—atherosclerosis	0.00212	0.00985	CcSEcCtD
Clobazam—Chlorcyclizine—HRH1—atherosclerosis	0.00194	0.354	CrCbGaD
Clobazam—Nightmare—Pravastatin—atherosclerosis	0.00192	0.0089	CcSEcCtD
Clobazam—Amnesia—Lovastatin—atherosclerosis	0.00182	0.00842	CcSEcCtD
Clobazam—Amnesia—Ezetimibe—atherosclerosis	0.00178	0.00826	CcSEcCtD
Clobazam—Muscular weakness—Rosuvastatin—atherosclerosis	0.00178	0.00824	CcSEcCtD
Clobazam—Amnesia—Simvastatin—atherosclerosis	0.0017	0.00788	CcSEcCtD
Clobazam—Bronchitis—Rosuvastatin—atherosclerosis	0.00167	0.00776	CcSEcCtD
Clobazam—Depression—Rosuvastatin—atherosclerosis	0.00155	0.00718	CcSEcCtD
Clobazam—Liver function test abnormal—Ezetimibe—atherosclerosis	0.00155	0.00717	CcSEcCtD
Clobazam—Toxic epidermal necrolysis—Lovastatin—atherosclerosis	0.00154	0.00713	CcSEcCtD
Clobazam—Amnesia—Pravastatin—atherosclerosis	0.00154	0.00712	CcSEcCtD
Clobazam—Urinary tract infection—Rosuvastatin—atherosclerosis	0.00151	0.007	CcSEcCtD
Clobazam—Muscular weakness—Ezetimibe—atherosclerosis	0.00148	0.00685	CcSEcCtD
