nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—ABCB1—Dactinomycin—ocular cancer	0.98	1	CbGbCtD
Mitomycin—Extravasation—Carboplatin—ocular cancer	0.0035	0.172	CcSEcCtD
Mitomycin—Myelosuppression—Dactinomycin—ocular cancer	0.00242	0.119	CcSEcCtD
Mitomycin—Necrosis—Dactinomycin—ocular cancer	0.00145	0.0709	CcSEcCtD
Mitomycin—Extravasation—Dactinomycin—ocular cancer	0.0013	0.0638	CcSEcCtD
Mitomycin—Ulcer—Dactinomycin—ocular cancer	0.0012	0.0588	CcSEcCtD
Mitomycin—Pain—Carboplatin—ocular cancer	0.000932	0.0457	CcSEcCtD
Mitomycin—Body temperature increased—Carboplatin—ocular cancer	0.000862	0.0423	CcSEcCtD
Mitomycin—Pancytopenia—Dactinomycin—ocular cancer	0.000676	0.0332	CcSEcCtD
Mitomycin—Stomatitis—Dactinomycin—ocular cancer	0.000618	0.0303	CcSEcCtD
Mitomycin—Alopecia—Dactinomycin—ocular cancer	0.000503	0.0247	CcSEcCtD
Mitomycin—Erythema—Dactinomycin—ocular cancer	0.000496	0.0243	CcSEcCtD
Mitomycin—Ill-defined disorder—Dactinomycin—ocular cancer	0.00046	0.0226	CcSEcCtD
Mitomycin—Anaemia—Dactinomycin—ocular cancer	0.000458	0.0225	CcSEcCtD
Mitomycin—Malaise—Dactinomycin—ocular cancer	0.000447	0.0219	CcSEcCtD
Mitomycin—Leukopenia—Dactinomycin—ocular cancer	0.000444	0.0218	CcSEcCtD
Mitomycin—Discomfort—Dactinomycin—ocular cancer	0.000417	0.0205	CcSEcCtD
Mitomycin—Oedema—Dactinomycin—ocular cancer	0.000405	0.0199	CcSEcCtD
Mitomycin—Thrombocytopenia—Dactinomycin—ocular cancer	0.000396	0.0194	CcSEcCtD
Mitomycin—Anorexia—Dactinomycin—ocular cancer	0.000386	0.0189	CcSEcCtD
Mitomycin—Decreased appetite—Dactinomycin—ocular cancer	0.000352	0.0173	CcSEcCtD
Mitomycin—Fatigue—Dactinomycin—ocular cancer	0.000349	0.0171	CcSEcCtD
Mitomycin—Pain—Dactinomycin—ocular cancer	0.000346	0.017	CcSEcCtD
Mitomycin—Feeling abnormal—Dactinomycin—ocular cancer	0.000333	0.0164	CcSEcCtD
Mitomycin—Body temperature increased—Dactinomycin—ocular cancer	0.00032	0.0157	CcSEcCtD
Mitomycin—Asthenia—Dactinomycin—ocular cancer	0.00029	0.0142	CcSEcCtD
Mitomycin—Diarrhoea—Dactinomycin—ocular cancer	0.000277	0.0136	CcSEcCtD
Mitomycin—Vomiting—Dactinomycin—ocular cancer	0.000257	0.0126	CcSEcCtD
Mitomycin—Rash—Dactinomycin—ocular cancer	0.000255	0.0125	CcSEcCtD
Mitomycin—Nausea—Dactinomycin—ocular cancer	0.00024	0.0118	CcSEcCtD
