nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—TSPO—exocrine gland—cervical cancer	0.0647	0.0647	CbGeAlD
Temazepam—GABRP—uterine cervix—cervical cancer	0.0392	0.0392	CbGeAlD
Temazepam—GABRP—decidua—cervical cancer	0.0373	0.0373	CbGeAlD
Temazepam—GABRP—endometrium—cervical cancer	0.0354	0.0354	CbGeAlD
Temazepam—GABRA4—mammalian vulva—cervical cancer	0.0345	0.0345	CbGeAlD
Temazepam—GABRP—uterus—cervical cancer	0.0327	0.0327	CbGeAlD
Temazepam—GABRE—uterine cervix—cervical cancer	0.0299	0.0299	CbGeAlD
Temazepam—GABRB1—vagina—cervical cancer	0.0296	0.0296	CbGeAlD
Temazepam—GABRP—female reproductive system—cervical cancer	0.0294	0.0294	CbGeAlD
Temazepam—GABRE—decidua—cervical cancer	0.0285	0.0285	CbGeAlD
Temazepam—TSPO—epithelium—cervical cancer	0.0282	0.0282	CbGeAlD
Temazepam—TSPO—uterine cervix—cervical cancer	0.0279	0.0279	CbGeAlD
Temazepam—GABRE—endometrium—cervical cancer	0.0271	0.0271	CbGeAlD
Temazepam—TSPO—decidua—cervical cancer	0.0266	0.0266	CbGeAlD
Temazepam—GABRP—vagina—cervical cancer	0.0266	0.0266	CbGeAlD
Temazepam—GABRE—mammalian vulva—cervical cancer	0.0262	0.0262	CbGeAlD
Temazepam—TSPO—renal system—cervical cancer	0.0261	0.0261	CbGeAlD
Temazepam—TSPO—endometrium—cervical cancer	0.0253	0.0253	CbGeAlD
Temazepam—GABRR2—lymph node—cervical cancer	0.0246	0.0246	CbGeAlD
Temazepam—TSPO—mammalian vulva—cervical cancer	0.0244	0.0244	CbGeAlD
Temazepam—TSPO—uterus—cervical cancer	0.0233	0.0233	CbGeAlD
Temazepam—GABRE—female reproductive system—cervical cancer	0.0224	0.0224	CbGeAlD
Temazepam—TSPO—female reproductive system—cervical cancer	0.0209	0.0209	CbGeAlD
Temazepam—GABRA2—vagina—cervical cancer	0.0204	0.0204	CbGeAlD
Temazepam—GABRE—female gonad—cervical cancer	0.0204	0.0204	CbGeAlD
Temazepam—GABRE—vagina—cervical cancer	0.0203	0.0203	CbGeAlD
Temazepam—TSPO—female gonad—cervical cancer	0.019	0.019	CbGeAlD
Temazepam—GABRB3—female reproductive system—cervical cancer	0.019	0.019	CbGeAlD
Temazepam—TSPO—vagina—cervical cancer	0.0189	0.0189	CbGeAlD
Temazepam—CYP2C8—renal system—cervical cancer	0.0179	0.0179	CbGeAlD
Temazepam—CYP2C8—endometrium—cervical cancer	0.0173	0.0173	CbGeAlD
Temazepam—CYP2B6—renal system—cervical cancer	0.0161	0.0161	CbGeAlD
Temazepam—CYP2C19—vagina—cervical cancer	0.0149	0.0149	CbGeAlD
Temazepam—CYP2C8—female reproductive system—cervical cancer	0.0144	0.0144	CbGeAlD
Temazepam—GABRA2—lymph node—cervical cancer	0.0132	0.0132	CbGeAlD
Temazepam—GABRE—lymph node—cervical cancer	0.0131	0.0131	CbGeAlD
Temazepam—CYP2C8—vagina—cervical cancer	0.013	0.013	CbGeAlD
Temazepam—CYP2B6—female reproductive system—cervical cancer	0.0129	0.0129	CbGeAlD
Temazepam—CYP2C9—female reproductive system—cervical cancer	0.0128	0.0128	CbGeAlD
Temazepam—TSPO—lymph node—cervical cancer	0.0122	0.0122	CbGeAlD
Temazepam—CYP3A4—renal system—cervical cancer	0.0121	0.0121	CbGeAlD
Temazepam—CYP2B6—vagina—cervical cancer	0.0116	0.0116	CbGeAlD
Temazepam—CYP3A4—female reproductive system—cervical cancer	0.00972	0.00972	CbGeAlD
