nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—vagus nerve—esophageal cancer	0.167	0.3	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—smooth muscle tissue—esophageal cancer	0.0361	0.0647	CbGeAlD
Alpha-Linolenic Acid—FADS2—epithelium—esophageal cancer	0.0318	0.0571	CbGeAlD
Alpha-Linolenic Acid—FADS2—smooth muscle tissue—esophageal cancer	0.0307	0.055	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—digestive system—esophageal cancer	0.0285	0.0511	CbGeAlD
Alpha-Linolenic Acid—FABP3—lung—esophageal cancer	0.0267	0.0479	CbGeAlD
Alpha-Linolenic Acid—TRPV1—epithelium—esophageal cancer	0.025	0.0448	CbGeAlD
Alpha-Linolenic Acid—FADS1—bronchus—esophageal cancer	0.0246	0.0441	CbGeAlD
Alpha-Linolenic Acid—FADS1—smooth muscle tissue—esophageal cancer	0.0241	0.0432	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lung—esophageal cancer	0.0238	0.0427	CbGeAlD
Alpha-Linolenic Acid—FADS1—trachea—esophageal cancer	0.0221	0.0396	CbGeAlD
Alpha-Linolenic Acid—FABP7—digestive system—esophageal cancer	0.0209	0.0376	CbGeAlD
Alpha-Linolenic Acid—FADS2—lung—esophageal cancer	0.0202	0.0363	CbGeAlD
Alpha-Linolenic Acid—TRPV1—digestive system—esophageal cancer	0.019	0.0341	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lymph node—esophageal cancer	0.0163	0.0292	CbGeAlD
Alpha-Linolenic Acid—FADS1—lung—esophageal cancer	0.0159	0.0285	CbGeAlD
Alpha-Linolenic Acid—TRPV1—Trk receptor signaling mediated by PI3K and PLC-gamma—SFN—esophageal cancer	0.0145	0.0348	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—lymph node—esophageal cancer	0.0138	0.0248	CbGeAlD
Alpha-Linolenic Acid—FADS1—lymph node—esophageal cancer	0.0109	0.0195	CbGeAlD
Alpha-Linolenic Acid—Dihomo-gamma-linolenic acid—PTGS1—esophageal cancer	0.00917	0.357	CrCbGaD
Alpha-Linolenic Acid—ELOVL4—Ectoderm Differentiation—SOX2—esophageal cancer	0.00837	0.0201	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—GNG7—esophageal cancer	0.00816	0.0196	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—ATP1B2—esophageal cancer	0.00815	0.0196	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Arrhythmogenic Right Ventricular Cardiomyopathy—ACTB—esophageal cancer	0.00768	0.0184	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—FKBP1A—esophageal cancer	0.00754	0.0181	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Arrhythmogenic Right Ventricular Cardiomyopathy—CTNNA1—esophageal cancer	0.00754	0.0181	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Ion channel transport—ATP1B2—esophageal cancer	0.00736	0.0177	CbGpPWpGaD
Alpha-Linolenic Acid—Icosapent—PTGS1—esophageal cancer	0.0072	0.28	CrCbGaD
Alpha-Linolenic Acid—ELOVL4—Fatty acid, triacylglycerol, and ketone body metabolism—CRABP1—esophageal cancer	0.00695	0.0167	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Ion channel transport—ATP4A—esophageal cancer	0.00639	0.0153	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—SLC10A2—esophageal cancer	0.00587	0.0141	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—GSTO1—esophageal cancer	0.00541	0.013	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Fatty acid, triacylglycerol, and ketone body metabolism—CRABP1—esophageal cancer	0.00526	0.0126	CbGpPWpGaD
Alpha-Linolenic Acid—Dihomo-gamma-linolenic acid—PTGS2—esophageal cancer	0.00524	0.204	CrCbGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—PDE4D—esophageal cancer	0.00495	0.0119	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—SLC39A6—esophageal cancer	0.00495	0.0119	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—GNG7—esophageal cancer	0.00486	0.0117	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—SFN—esophageal cancer	0.00482	0.0116	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Ectoderm Differentiation—SMAD4—esophageal cancer	0.00478	0.0115	CbGpPWpGaD
