nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromfenac—PTGS2—abdominal aortic aneurysm	0.972	1	CbGaD
Bromfenac—PTGS2—leg—abdominal aortic aneurysm	0.00396	0.201	CbGeAlD
Bromfenac—PTGS2—hindlimb—abdominal aortic aneurysm	0.00354	0.179	CbGeAlD
Bromfenac—PTGS1—artery—abdominal aortic aneurysm	0.00227	0.115	CbGeAlD
Bromfenac—PTGS2—artery—abdominal aortic aneurysm	0.00217	0.11	CbGeAlD
Bromfenac—PTGS1—blood plasma—abdominal aortic aneurysm	0.0017	0.0863	CbGeAlD
Bromfenac—PTGS2—blood plasma—abdominal aortic aneurysm	0.00163	0.0825	CbGeAlD
Bromfenac—Balsalazide—PTGS2—abdominal aortic aneurysm	0.00132	0.161	CrCbGaD
Bromfenac—Lumiracoxib—PTGS2—abdominal aortic aneurysm	0.00121	0.147	CrCbGaD
Bromfenac—Nepafenac—PTGS2—abdominal aortic aneurysm	0.00115	0.14	CrCbGaD
Bromfenac—Fenbufen—PTGS2—abdominal aortic aneurysm	0.0011	0.134	CrCbGaD
Bromfenac—Tolmetin—PTGS2—abdominal aortic aneurysm	0.000956	0.116	CrCbGaD
Bromfenac—Suprofen—PTGS2—abdominal aortic aneurysm	0.000917	0.111	CrCbGaD
Bromfenac—PTGS1—connective tissue—abdominal aortic aneurysm	0.000906	0.046	CbGeAlD
Bromfenac—PTGS2—connective tissue—abdominal aortic aneurysm	0.000866	0.0439	CbGeAlD
Bromfenac—PTGS1—kidney—abdominal aortic aneurysm	0.000771	0.0391	CbGeAlD
Bromfenac—PTGS2—kidney—abdominal aortic aneurysm	0.000737	0.0374	CbGeAlD
Bromfenac—PTGS1—spinal cord—abdominal aortic aneurysm	0.0006	0.0305	CbGeAlD
Bromfenac—Indomethacin—PTGS2—abdominal aortic aneurysm	0.000583	0.0708	CrCbGaD
Bromfenac—PTGS2—spinal cord—abdominal aortic aneurysm	0.000574	0.0291	CbGeAlD
Bromfenac—Diclofenac—PTGS2—abdominal aortic aneurysm	0.000527	0.064	CrCbGaD
Bromfenac—Ketoprofen—PTGS2—abdominal aortic aneurysm	0.000467	0.0567	CrCbGaD
