nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—TUBB1—blood plasma—schizophrenia	0.03	0.0629	CbGeAlD
Ixabepilone—TUBB8—nervous system—schizophrenia	0.0134	0.0281	CbGeAlD
Ixabepilone—TUBB8—central nervous system—schizophrenia	0.0129	0.027	CbGeAlD
Ixabepilone—CYP3A4—urine—schizophrenia	0.0115	0.0241	CbGeAlD
Ixabepilone—TUBB3—blood—schizophrenia	0.0112	0.0236	CbGeAlD
Ixabepilone—TUBB1—blood—schizophrenia	0.011	0.0231	CbGeAlD
Ixabepilone—TUBB4A—forebrain—schizophrenia	0.0102	0.0215	CbGeAlD
Ixabepilone—TUBB8—brain—schizophrenia	0.0102	0.0214	CbGeAlD
Ixabepilone—TUBB2B—forebrain—schizophrenia	0.00989	0.0207	CbGeAlD
Ixabepilone—TUBB4A—telencephalon—schizophrenia	0.00941	0.0197	CbGeAlD
Ixabepilone—TUBB2A—forebrain—schizophrenia	0.00931	0.0195	CbGeAlD
Ixabepilone—TUBB3—nervous system—schizophrenia	0.00913	0.0191	CbGeAlD
Ixabepilone—TUBB2B—telencephalon—schizophrenia	0.0091	0.0191	CbGeAlD
Ixabepilone—TUBB1—nervous system—schizophrenia	0.00893	0.0187	CbGeAlD
Ixabepilone—TUBB3—central nervous system—schizophrenia	0.00879	0.0184	CbGeAlD
Ixabepilone—TUBB—telencephalon—schizophrenia	0.00861	0.018	CbGeAlD
Ixabepilone—TUBB1—central nervous system—schizophrenia	0.0086	0.018	CbGeAlD
Ixabepilone—TUBB3—cerebellum—schizophrenia	0.00859	0.018	CbGeAlD
Ixabepilone—TUBB2A—telencephalon—schizophrenia	0.00856	0.018	CbGeAlD
Ixabepilone—TUBB4B—forebrain—schizophrenia	0.00798	0.0167	CbGeAlD
Ixabepilone—TUBB4A—gonad—schizophrenia	0.00786	0.0165	CbGeAlD
Ixabepilone—TUBB2B—gonad—schizophrenia	0.00759	0.0159	CbGeAlD
Ixabepilone—TUBB4B—telencephalon—schizophrenia	0.00734	0.0154	CbGeAlD
Ixabepilone—TUBB6—gonad—schizophrenia	0.00705	0.0148	CbGeAlD
Ixabepilone—TUBB3—brain—schizophrenia	0.00698	0.0146	CbGeAlD
Ixabepilone—TUBB4A—blood—schizophrenia	0.00685	0.0144	CbGeAlD
Ixabepilone—TUBB1—brain—schizophrenia	0.00682	0.0143	CbGeAlD
Ixabepilone—TUBB4A—midbrain—schizophrenia	0.00676	0.0142	CbGeAlD
Ixabepilone—TUBB2B—midbrain—schizophrenia	0.00653	0.0137	CbGeAlD
Ixabepilone—TUBB—blood—schizophrenia	0.00626	0.0131	CbGeAlD
Ixabepilone—TUBB2A—blood—schizophrenia	0.00623	0.0131	CbGeAlD
Ixabepilone—TUBB—midbrain—schizophrenia	0.00618	0.013	CbGeAlD
Ixabepilone—TUBB2A—midbrain—schizophrenia	0.00615	0.0129	CbGeAlD
Ixabepilone—TUBB6—blood—schizophrenia	0.00614	0.0129	CbGeAlD
Ixabepilone—TUBB4B—gonad—schizophrenia	0.00613	0.0128	CbGeAlD
Ixabepilone—TUBB6—midbrain—schizophrenia	0.00607	0.0127	CbGeAlD
Ixabepilone—CYP3A4—blood plasma—schizophrenia	0.00599	0.0126	CbGeAlD
Ixabepilone—TUBB4A—endocrine gland—schizophrenia	0.00594	0.0124	CbGeAlD
Ixabepilone—TUBB2B—endocrine gland—schizophrenia	0.00574	0.012	CbGeAlD
Ixabepilone—TUBB4A—nervous system—schizophrenia	0.00556	0.0116	CbGeAlD
Ixabepilone—TUBB2A—endocrine gland—schizophrenia	0.0054	0.0113	CbGeAlD
Ixabepilone—TUBB2B—nervous system—schizophrenia	0.00537	0.0113	CbGeAlD
Ixabepilone—TUBB4A—central nervous system—schizophrenia	0.00535	0.0112	CbGeAlD
Ixabepilone—TUBB4B—blood—schizophrenia	0.00534	0.0112	CbGeAlD
Ixabepilone—TUBB6—endocrine gland—schizophrenia	0.00533	0.0112	CbGeAlD
Ixabepilone—TUBB4B—midbrain—schizophrenia	0.00527	0.0111	CbGeAlD
Ixabepilone—TUBB4A—cerebellum—schizophrenia	0.00523	0.011	CbGeAlD
Ixabepilone—TUBB2B—central nervous system—schizophrenia	0.00517	0.0108	CbGeAlD
Ixabepilone—TUBB2A—nervous system—schizophrenia	0.00506	0.0106	CbGeAlD
Ixabepilone—TUBB2B—cerebellum—schizophrenia	0.00505	0.0106	CbGeAlD
Ixabepilone—TUBB6—nervous system—schizophrenia	0.00499	0.0105	CbGeAlD
Ixabepilone—TUBB2A—central nervous system—schizophrenia	0.00487	0.0102	CbGeAlD
Ixabepilone—TUBB6—central nervous system—schizophrenia	0.0048	0.0101	CbGeAlD
Ixabepilone—TUBB—cerebellum—schizophrenia	0.00478	0.01	CbGeAlD
Ixabepilone—TUBB2A—cerebellum—schizophrenia	0.00476	0.00997	CbGeAlD
Ixabepilone—TUBB6—cerebellum—schizophrenia	0.00469	0.00984	CbGeAlD
Ixabepilone—TUBB4B—endocrine gland—schizophrenia	0.00463	0.00971	CbGeAlD
Ixabepilone—TUBB4B—nervous system—schizophrenia	0.00433	0.00909	CbGeAlD
Ixabepilone—TUBB4A—brain—schizophrenia	0.00425	0.0089	CbGeAlD
Ixabepilone—TUBB4B—central nervous system—schizophrenia	0.00417	0.00875	CbGeAlD
Ixabepilone—TUBB2B—brain—schizophrenia	0.00411	0.00861	CbGeAlD
Ixabepilone—TUBB4B—cerebellum—schizophrenia	0.00408	0.00855	CbGeAlD
Ixabepilone—TUBB—brain—schizophrenia	0.00388	0.00814	CbGeAlD
Ixabepilone—TUBB2A—brain—schizophrenia	0.00386	0.0081	CbGeAlD
Ixabepilone—TUBB6—brain—schizophrenia	0.00381	0.00799	CbGeAlD
Ixabepilone—TUBB4B—brain—schizophrenia	0.00331	0.00695	CbGeAlD
Ixabepilone—CYP3A4—blood—schizophrenia	0.00219	0.0046	CbGeAlD
Ixabepilone—CYP3A4—endocrine gland—schizophrenia	0.0019	0.00399	CbGeAlD
Ixabepilone—CYP3A4—nervous system—schizophrenia	0.00178	0.00373	CbGeAlD
Ixabepilone—CYP3A4—central nervous system—schizophrenia	0.00171	0.00359	CbGeAlD
Ixabepilone—TUBB6—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00161	0.00308	CbGpPWpGaD
Ixabepilone—TUBB2B—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00161	0.00308	CbGpPWpGaD
Ixabepilone—TUBB2B—Metabolism of proteins—GALNT10—schizophrenia	0.00161	0.00308	CbGpPWpGaD
Ixabepilone—TUBB3—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00156	0.00298	CbGpPWpGaD
Ixabepilone—TUBB3—Metabolism of proteins—GALNT10—schizophrenia	0.00156	0.00298	CbGpPWpGaD
Ixabepilone—TUBB6—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00151	0.00289	CbGpPWpGaD
Ixabepilone—TUBB2B—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00151	0.00289	CbGpPWpGaD
Ixabepilone—TUBB2A—Metabolism of proteins—GALNT10—schizophrenia	0.00151	0.00288	CbGpPWpGaD
Ixabepilone—TUBB2A—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00151	0.00288	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—VRK2—schizophrenia	0.00149	0.00284	CbGpPWpGaD
Ixabepilone—TUBB1—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00148	0.00282	CbGpPWpGaD
Ixabepilone—TUBB1—Metabolism of proteins—GALNT10—schizophrenia	0.00148	0.00282	CbGpPWpGaD
Ixabepilone—TUBB3—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00146	0.00279	CbGpPWpGaD
Ixabepilone—TUBB2A—Signaling events mediated by HDAC Class III—EP300—schizophrenia	0.00143	0.00274	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—NDEL1—schizophrenia	0.00143	0.00274	CbGpPWpGaD
Ixabepilone—TUBB2A—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00141	0.0027	CbGpPWpGaD
Ixabepilone—TUBB1—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00138	0.00264	CbGpPWpGaD
Ixabepilone—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—schizophrenia	0.00135	0.00259	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle—VRK2—schizophrenia	0.00133	0.00254	CbGpPWpGaD
Ixabepilone—TUBB4A—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00132	0.00253	CbGpPWpGaD
Ixabepilone—TUBB4A—Metabolism of proteins—GALNT10—schizophrenia	0.00132	0.00253	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—PCM1—schizophrenia	0.0013	0.00248	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle, Mitotic—NDE1—schizophrenia	0.0013	0.00248	CbGpPWpGaD
Ixabepilone—TUBB—Cell Cycle—NDEL1—schizophrenia	0.00128	0.00245	CbGpPWpGaD
Ixabepilone—TUBB4A—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00124	0.00237	CbGpPWpGaD
Ixabepilone—TUBB4A—Cell Cycle, Mitotic—VRK2—schizophrenia	0.00123	0.00236	CbGpPWpGaD
Ixabepilone—CYP3A4—Fatty Acid Omega Oxidation—CYP1A2—schizophrenia	0.00122	0.00234	CbGpPWpGaD
