nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.391	1	CbGbCtD
Estramustine—MAP1A—cardiac ventricle—Kawasaki disease	0.106	0.175	CbGeAlD
Estramustine—MAP1A—myocardium—Kawasaki disease	0.1	0.164	CbGeAlD
Estramustine—MAP1A—heart—Kawasaki disease	0.0699	0.115	CbGeAlD
Estramustine—MAP2—cardiac ventricle—Kawasaki disease	0.0605	0.0992	CbGeAlD
Estramustine—MAP2—neck—Kawasaki disease	0.0601	0.0986	CbGeAlD
Estramustine—MAP2—myocardium—Kawasaki disease	0.0569	0.0933	CbGeAlD
Estramustine—MAP2—heart—Kawasaki disease	0.0397	0.0651	CbGeAlD
Estramustine—ESR2—neck—Kawasaki disease	0.0389	0.0639	CbGeAlD
Estramustine—ESR1—neck—Kawasaki disease	0.0267	0.0438	CbGeAlD
Estramustine—ESR2—heart—Kawasaki disease	0.0257	0.0422	CbGeAlD
Estramustine—ESR1—heart—Kawasaki disease	0.0176	0.0289	CbGeAlD
Estramustine—ABCB1—heart—Kawasaki disease	0.00696	0.0114	CbGeAlD
