nodes	percent_of_prediction	percent_of_DWPC	metapath
Lindane—Dermatitis contact—Desonide—atopic dermatitis	0.0597	0.0597	CcSEcCtD
Lindane—Dermatitis contact—Fluocinonide—atopic dermatitis	0.0483	0.0483	CcSEcCtD
Lindane—Dermatitis contact—Fluocinolone Acetonide—atopic dermatitis	0.0302	0.0302	CcSEcCtD
Lindane—Dermatitis contact—Mometasone—atopic dermatitis	0.0288	0.0288	CcSEcCtD
Lindane—Dermatitis contact—Tacrolimus—atopic dermatitis	0.0229	0.0229	CcSEcCtD
Lindane—Pain—Desonide—atopic dermatitis	0.0184	0.0184	CcSEcCtD
Lindane—Convulsion—Dimenhydrinate—atopic dermatitis	0.0167	0.0167	CcSEcCtD
Lindane—Convulsion—Diphenhydramine—atopic dermatitis	0.0167	0.0167	CcSEcCtD
Lindane—Pruritus—Desonide—atopic dermatitis	0.0152	0.0152	CcSEcCtD
Lindane—Alopecia—Loratadine—atopic dermatitis	0.0151	0.0151	CcSEcCtD
Lindane—Pain—Fluocinonide—atopic dermatitis	0.0149	0.0149	CcSEcCtD
Lindane—Dermatitis contact—Hydrocortisone—atopic dermatitis	0.0143	0.0143	CcSEcCtD
Lindane—Paraesthesia—Dimenhydrinate—atopic dermatitis	0.0141	0.0141	CcSEcCtD
Lindane—Paraesthesia—Diphenhydramine—atopic dermatitis	0.0141	0.0141	CcSEcCtD
Lindane—Paraesthesia—Pimecrolimus—atopic dermatitis	0.0137	0.0137	CcSEcCtD
Lindane—Dermatitis—Desonide—atopic dermatitis	0.0136	0.0136	CcSEcCtD
Lindane—Alopecia—Fluocinolone Acetonide—atopic dermatitis	0.0135	0.0135	CcSEcCtD
Lindane—Headache—Desonide—atopic dermatitis	0.0135	0.0135	CcSEcCtD
Lindane—Dermatitis contact—Triamcinolone—atopic dermatitis	0.0135	0.0135	CcSEcCtD
Lindane—Pain—Pimecrolimus—atopic dermatitis	0.013	0.013	CcSEcCtD
Lindane—Urticaria—Diphenhydramine—atopic dermatitis	0.0125	0.0125	CcSEcCtD
Lindane—Urticaria—Dimenhydrinate—atopic dermatitis	0.0125	0.0125	CcSEcCtD
Lindane—Pruritus—Fluocinonide—atopic dermatitis	0.0123	0.0123	CcSEcCtD
Lindane—Dermatitis contact—Betamethasone—atopic dermatitis	0.0122	0.0122	CcSEcCtD
Lindane—Dermatitis contact—Dexamethasone—atopic dermatitis	0.0122	0.0122	CcSEcCtD
Lindane—Urticaria—Pimecrolimus—atopic dermatitis	0.0121	0.0121	CcSEcCtD
Lindane—Dizziness—Fluocinonide—atopic dermatitis	0.0115	0.0115	CcSEcCtD
Lindane—Dermatitis—Fluocinonide—atopic dermatitis	0.011	0.011	CcSEcCtD
Lindane—Headache—Fluocinonide—atopic dermatitis	0.0109	0.0109	CcSEcCtD
Lindane—Paraesthesia—Loratadine—atopic dermatitis	0.0109	0.0109	CcSEcCtD
Lindane—Pruritus—Pimecrolimus—atopic dermatitis	0.0108	0.0108	CcSEcCtD
Lindane—Dizziness—Dimenhydrinate—atopic dermatitis	0.0104	0.0104	CcSEcCtD
Lindane—Dizziness—Diphenhydramine—atopic dermatitis	0.0104	0.0104	CcSEcCtD
Lindane—Pain—Loratadine—atopic dermatitis	0.0104	0.0104	CcSEcCtD
Lindane—Alopecia—Tacrolimus—atopic dermatitis	0.0103	0.0103	CcSEcCtD
Lindane—Dermatitis—Dimenhydrinate—atopic dermatitis	0.00991	0.00991	CcSEcCtD
Lindane—Dermatitis—Diphenhydramine—atopic dermatitis	0.00991	0.00991	CcSEcCtD
Lindane—Headache—Dimenhydrinate—atopic dermatitis	0.00986	0.00986	CcSEcCtD
Lindane—Headache—Diphenhydramine—atopic dermatitis	0.00986	0.00986	CcSEcCtD
Lindane—Dermatitis—Pimecrolimus—atopic dermatitis	0.00958	0.00958	CcSEcCtD
Lindane—Headache—Pimecrolimus—atopic dermatitis	0.00953	0.00953	CcSEcCtD
