nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—CYP2C8—Pyrimethamine—malaria	0.0929	0.111	CbGbCtD
Nilutamide—CYP2C8—Sulfadiazine—malaria	0.0929	0.111	CbGbCtD
Nilutamide—CYP2C19—Artemether—malaria	0.0663	0.0793	CbGbCtD
Nilutamide—CYP2C9—Pyrimethamine—malaria	0.0648	0.0776	CbGbCtD
Nilutamide—CYP2C9—Sulfadiazine—malaria	0.0648	0.0776	CbGbCtD
Nilutamide—CYP2C19—Proguanil—malaria	0.0623	0.0746	CbGbCtD
Nilutamide—CYP2C9—Artemether—malaria	0.0551	0.0659	CbGbCtD
Nilutamide—CYP2C9—Proguanil—malaria	0.0518	0.062	CbGbCtD
Nilutamide—CYP2C8—Quinine—malaria	0.0479	0.0573	CbGbCtD
Nilutamide—CYP2C8—Quinidine—malaria	0.0421	0.0503	CbGbCtD
Nilutamide—CYP2C19—Quinine—malaria	0.0401	0.0481	CbGbCtD
Nilutamide—CYP2C8—Dapsone—malaria	0.0363	0.0434	CbGbCtD
Nilutamide—CYP2C9—Quinine—malaria	0.0334	0.04	CbGbCtD
Nilutamide—CYP2C19—Dapsone—malaria	0.0304	0.0364	CbGbCtD
Nilutamide—CYP2C9—Quinidine—malaria	0.0293	0.0351	CbGbCtD
Nilutamide—CYP2C9—Dapsone—malaria	0.0253	0.0303	CbGbCtD
Nilutamide—POR—saliva-secreting gland—malaria	0.00325	0.0822	CbGeAlD
Nilutamide—CYP2C19—blood plasma—malaria	0.00307	0.0776	CbGeAlD
Nilutamide—CYP2C8—blood plasma—malaria	0.00268	0.0678	CbGeAlD
Nilutamide—CYP2C9—blood plasma—malaria	0.00238	0.0602	CbGeAlD
Nilutamide—Haematuria—Pyrimethamine—malaria	0.00235	0.0188	CcSEcCtD
Nilutamide—POR—blood—malaria	0.00205	0.0519	CbGeAlD
Nilutamide—POR—bone marrow—malaria	0.00199	0.0503	CbGeAlD
Nilutamide—AR—hematopoietic system—malaria	0.00183	0.0463	CbGeAlD
