nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Proline—PPIA—APOBEC3G mediated resistance to HIV-1 infection—APOBEC3G—hepatitis B	0.0788	0.152	CbGpPWpGaD
L-Proline—PYCR1—Amino acid synthesis and interconversion (transamination)—GOT2—hepatitis B	0.0348	0.0668	CbGpPWpGaD
L-Proline—EPRS—Parkinsons Disease Pathway—UBE2L3—hepatitis B	0.0347	0.0667	CbGpPWpGaD
L-Proline—PPIG—blood plasma—hepatitis B	0.0341	0.0741	CbGeAlD
L-Proline—PYCR1—Amino acid synthesis and interconversion (transamination)—GOT1—hepatitis B	0.03	0.0577	CbGpPWpGaD
L-Proline—PPIA—Binding and entry of HIV virion—CCR5—hepatitis B	0.0288	0.0554	CbGpPWpGaD
L-Proline—SLC6A7—blood—hepatitis B	0.0248	0.054	CbGeAlD
L-Proline—PYCR1—Gemcitabine—Lamivudine—hepatitis B	0.0198	1	CbGdCrCtD
L-Proline—PYCRL—blood—hepatitis B	0.0188	0.0409	CbGeAlD
L-Proline—PPIA—Binding and entry of HIV virion—CD4—hepatitis B	0.0181	0.0348	CbGpPWpGaD
L-Proline—PARS2—blood—hepatitis B	0.0164	0.0356	CbGeAlD
L-Proline—L3HYPDH—blood—hepatitis B	0.0155	0.0337	CbGeAlD
L-Proline—EPRS—blood—hepatitis B	0.0152	0.033	CbGeAlD
L-Proline—PYCRL—liver—hepatitis B	0.0147	0.032	CbGeAlD
L-Proline—PPIB—Collagen formation—LOXL2—hepatitis B	0.0143	0.0275	CbGpPWpGaD
L-Proline—PPIC—blood—hepatitis B	0.0143	0.031	CbGeAlD
L-Proline—PYCR2—blood—hepatitis B	0.0143	0.031	CbGeAlD
L-Proline—PYCR1—blood—hepatitis B	0.0141	0.0308	CbGeAlD
L-Proline—PPIH—blood—hepatitis B	0.0137	0.0298	CbGeAlD
L-Proline—P3H2—Collagen formation—LOXL2—hepatitis B	0.0137	0.0262	CbGpPWpGaD
L-Proline—P3H3—Collagen formation—LOXL2—hepatitis B	0.0137	0.0262	CbGpPWpGaD
L-Proline—P3H1—Collagen formation—LOXL2—hepatitis B	0.0137	0.0262	CbGpPWpGaD
L-Proline—PRODH—liver—hepatitis B	0.0136	0.0297	CbGeAlD
