nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNH1—endocrine gland—duodenum cancer	0.0455	0.0455	CbGeAlD
Guanidine—KCNA3—digestive system—duodenum cancer	0.0449	0.0449	CbGeAlD
Guanidine—KCNG1—endocrine gland—duodenum cancer	0.0406	0.0406	CbGeAlD
Guanidine—KCNB1—endocrine gland—duodenum cancer	0.0393	0.0393	CbGeAlD
Guanidine—KCNA5—pancreas—duodenum cancer	0.0366	0.0366	CbGeAlD
Guanidine—KCNS3—pancreas—duodenum cancer	0.0359	0.0359	CbGeAlD
Guanidine—DLG4—endocrine gland—duodenum cancer	0.0353	0.0353	CbGeAlD
Guanidine—KCNA2—endocrine gland—duodenum cancer	0.0353	0.0353	CbGeAlD
Guanidine—RNASE1—pancreas—duodenum cancer	0.0348	0.0348	CbGeAlD
Guanidine—GAMT—pancreas—duodenum cancer	0.0339	0.0339	CbGeAlD
Guanidine—KCND1—endocrine gland—duodenum cancer	0.0337	0.0337	CbGeAlD
Guanidine—KCNA5—digestive system—duodenum cancer	0.0313	0.0313	CbGeAlD
Guanidine—KCNF1—endocrine gland—duodenum cancer	0.0289	0.0289	CbGeAlD
Guanidine—KCND3—pancreas—duodenum cancer	0.0272	0.0272	CbGeAlD
Guanidine—KCNQ1—pancreas—duodenum cancer	0.0264	0.0264	CbGeAlD
Guanidine—KCNA5—endocrine gland—duodenum cancer	0.0258	0.0258	CbGeAlD
Guanidine—KCNA3—lymph node—duodenum cancer	0.0256	0.0256	CbGeAlD
Guanidine—DLG4—lymph node—duodenum cancer	0.0244	0.0244	CbGeAlD
Guanidine—KCNA2—lymph node—duodenum cancer	0.0244	0.0244	CbGeAlD
Guanidine—GAMT—endocrine gland—duodenum cancer	0.0239	0.0239	CbGeAlD
Guanidine—KCNC4—lymph node—duodenum cancer	0.0233	0.0233	CbGeAlD
Guanidine—KCNQ2—endocrine gland—duodenum cancer	0.0233	0.0233	CbGeAlD
Guanidine—KCNQ1—digestive system—duodenum cancer	0.0225	0.0225	CbGeAlD
Guanidine—KCNQ5—lymph node—duodenum cancer	0.0218	0.0218	CbGeAlD
Guanidine—KCNQ1—endocrine gland—duodenum cancer	0.0186	0.0186	CbGeAlD
Guanidine—ALDH2—pancreas—duodenum cancer	0.0184	0.0184	CbGeAlD
Guanidine—KCNA5—lymph node—duodenum cancer	0.0179	0.0179	CbGeAlD
Guanidine—KCNS3—lymph node—duodenum cancer	0.0175	0.0175	CbGeAlD
Guanidine—RNASE1—lymph node—duodenum cancer	0.017	0.017	CbGeAlD
Guanidine—SLC22A2—digestive system—duodenum cancer	0.0165	0.0165	CbGeAlD
Guanidine—GAMT—lymph node—duodenum cancer	0.0165	0.0165	CbGeAlD
Guanidine—ALDH2—digestive system—duodenum cancer	0.0157	0.0157	CbGeAlD
Guanidine—KCND3—lymph node—duodenum cancer	0.0133	0.0133	CbGeAlD
Guanidine—ALDH2—endocrine gland—duodenum cancer	0.013	0.013	CbGeAlD
Guanidine—KCNQ1—lymph node—duodenum cancer	0.0129	0.0129	CbGeAlD
Guanidine—SLC22A4—digestive system—duodenum cancer	0.0123	0.0123	CbGeAlD
Guanidine—SLC22A1—endocrine gland—duodenum cancer	0.00965	0.00965	CbGeAlD
Guanidine—SLC22A3—endocrine gland—duodenum cancer	0.00923	0.00923	CbGeAlD
Guanidine—ALDH2—lymph node—duodenum cancer	0.00897	0.00897	CbGeAlD
Guanidine—SLC22A5—digestive system—duodenum cancer	0.00812	0.00812	CbGeAlD
Guanidine—KCNH2—endocrine gland—duodenum cancer	0.0071	0.0071	CbGeAlD
Guanidine—SLC22A4—lymph node—duodenum cancer	0.00701	0.00701	CbGeAlD
Guanidine—SLC22A3—lymph node—duodenum cancer	0.00638	0.00638	CbGeAlD
Guanidine—KCNH2—lymph node—duodenum cancer	0.00491	0.00491	CbGeAlD
Guanidine—SLC22A5—lymph node—duodenum cancer	0.00464	0.00464	CbGeAlD
