nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—neck—periodontitis	0.0344	0.169	CbGeAlD
Loperamide—POMC—connective tissue—periodontitis	0.0246	0.121	CbGeAlD
Loperamide—CALM2—endothelium—periodontitis	0.0142	0.0698	CbGeAlD
Loperamide—CALM1—endothelium—periodontitis	0.0142	0.0695	CbGeAlD
Loperamide—CALM2—mouth—periodontitis	0.011	0.0539	CbGeAlD
Loperamide—CALM1—mouth—periodontitis	0.0109	0.0536	CbGeAlD
Loperamide—CALM3—trigeminal ganglion—periodontitis	0.0103	0.0506	CbGeAlD
Loperamide—CALM3—parotid gland—periodontitis	0.00974	0.0478	CbGeAlD
Loperamide—CALM2—neck—periodontitis	0.00939	0.0461	CbGeAlD
Loperamide—CALM1—neck—periodontitis	0.00935	0.0458	CbGeAlD
Loperamide—CALM2—trigeminal ganglion—periodontitis	0.00811	0.0398	CbGeAlD
Loperamide—CALM1—trigeminal ganglion—periodontitis	0.00807	0.0396	CbGeAlD
Loperamide—CALM2—parotid gland—periodontitis	0.00765	0.0375	CbGeAlD
Loperamide—CALM2—connective tissue—periodontitis	0.00673	0.033	CbGeAlD
Loperamide—CALM1—connective tissue—periodontitis	0.0067	0.0329	CbGeAlD
Loperamide—CALM2—epithelium—periodontitis	0.00639	0.0313	CbGeAlD
Loperamide—CALM1—epithelium—periodontitis	0.00636	0.0312	CbGeAlD
Loperamide—ABCB1—trigeminal ganglion—periodontitis	0.00322	0.0158	CbGeAlD
Loperamide—ABCB1—epithelium—periodontitis	0.00254	0.0125	CbGeAlD
Loperamide—CALM3—Signaling by GPCR—ADRB1—periodontitis	0.000262	0.000329	CbGpPWpGaD
Loperamide—CALM3—Myometrial Relaxation and Contraction Pathways—IL6—periodontitis	0.000259	0.000325	CbGpPWpGaD
Loperamide—CALM3—Platelet activation, signaling and aggregation—TGFB1—periodontitis	0.000259	0.000325	CbGpPWpGaD
Loperamide—CALM2—Downstream signaling of activated FGFR—IL6—periodontitis	0.000258	0.000325	CbGpPWpGaD
Loperamide—CALM1—Downstream signaling of activated FGFR—IL6—periodontitis	0.000258	0.000325	CbGpPWpGaD
Loperamide—OPRD1—Signaling Pathways—MMP3—periodontitis	0.000257	0.000323	CbGpPWpGaD
Loperamide—CALM2—Signaling by GPCR—CCR2—periodontitis	0.000255	0.00032	CbGpPWpGaD
Loperamide—CALM1—Signaling by GPCR—CCR2—periodontitis	0.000255	0.00032	CbGpPWpGaD
Loperamide—CALM2—Signaling by GPCR—ADRB1—periodontitis	0.000254	0.000319	CbGpPWpGaD
Loperamide—CALM1—Signaling by GPCR—ADRB1—periodontitis	0.000254	0.000319	CbGpPWpGaD
Loperamide—OPRM1—Signaling Pathways—CCR2—periodontitis	0.000251	0.000316	CbGpPWpGaD
Loperamide—CYP2C8—Metabolism—ACP5—periodontitis	0.000251	0.000316	CbGpPWpGaD
Loperamide—CALM3—Downstream signal transduction—IL6—periodontitis	0.000251	0.000315	CbGpPWpGaD
Loperamide—CALM3—Hemostasis—NOS2—periodontitis	0.000251	0.000315	CbGpPWpGaD
Loperamide—CALM2—Myometrial Relaxation and Contraction Pathways—IL6—periodontitis	0.00025	0.000314	CbGpPWpGaD
