nodes	percent_of_prediction	percent_of_DWPC	metapath
Brotizolam—PTAFR—Interferon Signaling—EIF4A3—vaginal cancer	0.136	0.354	CbGpPWpGaD
Brotizolam—PTAFR—uterine cervix—vaginal cancer	0.128	0.208	CbGeAlD
Brotizolam—PTAFR—mammalian vulva—vaginal cancer	0.112	0.182	CbGeAlD
Brotizolam—PTAFR—uterus—vaginal cancer	0.107	0.173	CbGeAlD
Brotizolam—PTAFR—female reproductive system—vaginal cancer	0.0959	0.156	CbGeAlD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—EIF4A3—vaginal cancer	0.0906	0.236	CbGpPWpGaD
Brotizolam—PTAFR—female gonad—vaginal cancer	0.0873	0.142	CbGeAlD
Brotizolam—PTAFR—vagina—vaginal cancer	0.0867	0.141	CbGeAlD
Brotizolam—PTAFR—Interferon Signaling—IFNA1—vaginal cancer	0.0507	0.132	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IFNA1—vaginal cancer	0.0339	0.0883	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—EIF4A3—vaginal cancer	0.0296	0.0771	CbGpPWpGaD
Brotizolam—PTAFR—Cytokine Signaling in Immune system—IL2—vaginal cancer	0.014	0.0365	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IFNA1—vaginal cancer	0.0111	0.0288	CbGpPWpGaD
Brotizolam—PTAFR—GPCR downstream signaling—IL2—vaginal cancer	0.00551	0.0144	CbGpPWpGaD
Brotizolam—PTAFR—Signaling by GPCR—IL2—vaginal cancer	0.005	0.0131	CbGpPWpGaD
Brotizolam—PTAFR—Immune System—IL2—vaginal cancer	0.00457	0.0119	CbGpPWpGaD
Brotizolam—PTAFR—Signaling Pathways—IL2—vaginal cancer	0.00296	0.00771	CbGpPWpGaD
