nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentagastrin—BCHE—Triamcinolone—allergic rhinitis	0.75	1	CbGbCtD
Pentagastrin—CCKBR—respiratory system—allergic rhinitis	0.0309	0.468	CbGeAlD
Pentagastrin—CCKBR—lung—allergic rhinitis	0.0164	0.249	CbGeAlD
Pentagastrin—CCKBR—G alpha (q) signalling events—CYSLTR1—allergic rhinitis	0.0129	0.07	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.0127	0.069	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—CCL11—allergic rhinitis	0.0123	0.0667	CbGpPWpGaD
Pentagastrin—CCKBR—Gastrin-CREB signalling pathway via PKC and MAPK—CYSLTR1—allergic rhinitis	0.0115	0.0626	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—PTGDR2—allergic rhinitis	0.0109	0.0591	CbGpPWpGaD
Pentagastrin—CCKBR—GPCRs, Class A Rhodopsin-like—CYSLTR1—allergic rhinitis	0.00997	0.0541	CbGpPWpGaD
Pentagastrin—CCKBR—G alpha (q) signalling events—TAC1—allergic rhinitis	0.00905	0.0491	CbGpPWpGaD
Pentagastrin—CCKBR—Peptide ligand-binding receptors—TAC1—allergic rhinitis	0.00894	0.0485	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—CYSLTR1—allergic rhinitis	0.00854	0.0464	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—PTGDR2—allergic rhinitis	0.00829	0.045	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—CCL11—allergic rhinitis	0.00825	0.0448	CbGpPWpGaD
Pentagastrin—CCKBR—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—allergic rhinitis	0.0081	0.0439	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—CYSLTR1—allergic rhinitis	0.00651	0.0353	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—CCL11—allergic rhinitis	0.00628	0.0341	CbGpPWpGaD
Pentagastrin—CCKBR—Class A/1 (Rhodopsin-like receptors)—TAC1—allergic rhinitis	0.006	0.0325	CbGpPWpGaD
Pentagastrin—BCHE—respiratory system—allergic rhinitis	0.0048	0.0729	CbGeAlD
Pentagastrin—CCKBR—GPCR downstream signaling—PTGDR2—allergic rhinitis	0.00469	0.0254	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR ligand binding—TAC1—allergic rhinitis	0.00457	0.0248	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—PTGDR2—allergic rhinitis	0.00425	0.0231	CbGpPWpGaD
Pentagastrin—BCHE—bronchus—allergic rhinitis	0.00395	0.06	CbGeAlD
Pentagastrin—BCHE—skin of body—allergic rhinitis	0.00382	0.0579	CbGeAlD
Pentagastrin—CCKBR—GPCR downstream signaling—CYSLTR1—allergic rhinitis	0.00368	0.0199	CbGpPWpGaD
Pentagastrin—BCHE—trachea—allergic rhinitis	0.00355	0.0539	CbGeAlD
Pentagastrin—CCKBR—Signaling by GPCR—CYSLTR1—allergic rhinitis	0.00334	0.0181	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—CCL11—allergic rhinitis	0.00322	0.0175	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR downstream signaling—TAC1—allergic rhinitis	0.00258	0.014	CbGpPWpGaD
Pentagastrin—BCHE—lung—allergic rhinitis	0.00255	0.0387	CbGeAlD
Pentagastrin—CCKBR—Signaling Pathways—PTGDR2—allergic rhinitis	0.00251	0.0136	CbGpPWpGaD
Pentagastrin—CCKBR—GPCR downstream signaling—IL5—allergic rhinitis	0.0024	0.013	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—TAC1—allergic rhinitis	0.00234	0.0127	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling by GPCR—IL5—allergic rhinitis	0.00218	0.0118	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—CYSLTR1—allergic rhinitis	0.00197	0.0107	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—CCL11—allergic rhinitis	0.0019	0.0103	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—TAC1—allergic rhinitis	0.00138	0.00751	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—IL5—allergic rhinitis	0.00129	0.00698	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—SMAD3—allergic rhinitis	0.000906	0.00491	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—NFKB1—allergic rhinitis	0.00046	0.0025	CbGpPWpGaD
Pentagastrin—CCKBR—Signaling Pathways—TGFB1—allergic rhinitis	0.000383	0.00208	CbGpPWpGaD
