nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—CYP2B6—Colchicine—primary biliary cirrhosis	0.493	0.654	CbGbCtD
Cinnarizine—CYP2C9—Colchicine—primary biliary cirrhosis	0.261	0.346	CbGbCtD
Cinnarizine—Sulfinpyrazone—ABCC2—primary biliary cirrhosis	0.00539	0.61	CrCbGaD
Cinnarizine—Clotrimazole—ABCC2—primary biliary cirrhosis	0.00344	0.389	CrCbGaD
Cinnarizine—HRH4—Signaling Pathways—CXCR5—primary biliary cirrhosis	0.000381	0.0016	CbGpPWpGaD
Cinnarizine—CACNA1I—Developmental Biology—MMP9—primary biliary cirrhosis	0.000381	0.0016	CbGpPWpGaD
Cinnarizine—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—AGT—primary biliary cirrhosis	0.00038	0.0016	CbGpPWpGaD
Cinnarizine—DRD2—G alpha (i) signalling events—CXCL10—primary biliary cirrhosis	0.000379	0.0016	CbGpPWpGaD
Cinnarizine—CACNA1I—Developmental Biology—NFKB1—primary biliary cirrhosis	0.000377	0.00159	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—MMP2—primary biliary cirrhosis	0.000373	0.00157	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—ABCB4—primary biliary cirrhosis	0.000367	0.00155	CbGpPWpGaD
Cinnarizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—primary biliary cirrhosis	0.000365	0.00154	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—LBR—primary biliary cirrhosis	0.000362	0.00153	CbGpPWpGaD
Cinnarizine—CACNA1H—Developmental Biology—MMP2—primary biliary cirrhosis	0.000362	0.00152	CbGpPWpGaD
Cinnarizine—CACNA1C—Developmental Biology—PPARGC1A—primary biliary cirrhosis	0.000359	0.00151	CbGpPWpGaD
Cinnarizine—CACNA1G—Developmental Biology—TYK2—primary biliary cirrhosis	0.000356	0.0015	CbGpPWpGaD
Cinnarizine—CACNA1D—Axon guidance—MMP2—primary biliary cirrhosis	0.000349	0.00147	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—CXCL9—primary biliary cirrhosis	0.000346	0.00146	CbGpPWpGaD
