nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2D6—Parkinson's disease	0.925	1	CbGaD
Bicalutamide—Enzalutamide—CYP2D6—Parkinson's disease	0.00429	0.583	CrCbGaD
Bicalutamide—Enzalutamide—ABCB1—Parkinson's disease	0.00306	0.417	CrCbGaD
Bicalutamide—CYP2C19—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000363	0.00535	CbGpPWpGaD
Bicalutamide—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.000359	0.00528	CbGpPWpGaD
Bicalutamide—AR—Generic Transcription Pathway—NR4A2—Parkinson's disease	0.000342	0.00503	CbGpPWpGaD
Bicalutamide—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.000342	0.00503	CbGpPWpGaD
Bicalutamide—CYP2C19—Melatonin metabolism and effects—APOE—Parkinson's disease	0.00034	0.005	CbGpPWpGaD
Bicalutamide—CYP2D6—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000334	0.00492	CbGpPWpGaD
Bicalutamide—CYP3A4—Tryptophan metabolism—MAOB—Parkinson's disease	0.000333	0.00491	CbGpPWpGaD
Bicalutamide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.000333	0.0049	CbGpPWpGaD
Bicalutamide—CYP2C9—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000331	0.00488	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—TH—Parkinson's disease	0.000331	0.00487	CbGpPWpGaD
Bicalutamide—CYP2C19—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.000329	0.00484	CbGpPWpGaD
Bicalutamide—CYP2D6—Melatonin metabolism and effects—APOE—Parkinson's disease	0.000313	0.0046	CbGpPWpGaD
Bicalutamide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.000305	0.00448	CbGpPWpGaD
Bicalutamide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.000304	0.00447	CbGpPWpGaD
Bicalutamide—CYP2C19—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.000301	0.00443	CbGpPWpGaD
Bicalutamide—CYP2C9—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.0003	0.00441	CbGpPWpGaD
Bicalutamide—AR—Regulation of Androgen receptor activity—MAPK8—Parkinson's disease	0.000294	0.00432	CbGpPWpGaD
Bicalutamide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.000289	0.00425	CbGpPWpGaD
Bicalutamide—AR—Integrated Breast Cancer Pathway—ABL1—Parkinson's disease	0.000281	0.00414	CbGpPWpGaD
Bicalutamide—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.00028	0.00412	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—MAOA—Parkinson's disease	0.00028	0.00411	CbGpPWpGaD
Bicalutamide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.000278	0.00409	CbGpPWpGaD
Bicalutamide—CYP2D6—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.000277	0.00407	CbGpPWpGaD
Bicalutamide—CYP2C9—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.000274	0.00404	CbGpPWpGaD
Bicalutamide—CYP2C19—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.00027	0.00398	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—BDNF—Parkinson's disease	0.00027	0.00397	CbGpPWpGaD
Bicalutamide—CYP2C19—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.000256	0.00377	CbGpPWpGaD
Bicalutamide—CYP2C19—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000247	0.00364	CbGpPWpGaD
Bicalutamide—CYP2C9—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.000246	0.00362	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—NGF—Parkinson's disease	0.000239	0.00352	CbGpPWpGaD
Bicalutamide—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.000236	0.00348	CbGpPWpGaD
Bicalutamide—AR—Gene Expression—PRKRA—Parkinson's disease	0.000234	0.00344	CbGpPWpGaD
Bicalutamide—CYP2C9—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.000233	0.00343	CbGpPWpGaD
Bicalutamide—AR—Integrated Pancreatic Cancer Pathway—ABL1—Parkinson's disease	0.000233	0.00343	CbGpPWpGaD
Bicalutamide—AR—Integrated Pancreatic Cancer Pathway—BDNF—Parkinson's disease	0.000229	0.00338	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—HTR2A—Parkinson's disease	0.000228	0.00335	CbGpPWpGaD
Bicalutamide—CYP2D6—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000227	0.00334	CbGpPWpGaD
Bicalutamide—CYP3A4—Tryptophan metabolism—CYP2E1—Parkinson's disease	0.000227	0.00334	CbGpPWpGaD
Bicalutamide—AR—Integrated Pancreatic Cancer Pathway—ABCB1—Parkinson's disease	0.000226	0.00332	CbGpPWpGaD
Bicalutamide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.000225	0.00332	CbGpPWpGaD
Bicalutamide—CYP2C9—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000225	0.00332	CbGpPWpGaD
Bicalutamide—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000219	0.00322	CbGpPWpGaD
Bicalutamide—CYP2C19—Biological oxidations—GSTA4—Parkinson's disease	0.000217	0.00319	CbGpPWpGaD
Bicalutamide—CYP2C19—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000214	0.00314	CbGpPWpGaD
Bicalutamide—AR—Integrated Pancreatic Cancer Pathway—FASLG—Parkinson's disease	0.000204	0.003	CbGpPWpGaD
Bicalutamide—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.000203	0.00299	CbGpPWpGaD
Bicalutamide—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.0002	0.00295	CbGpPWpGaD
Bicalutamide—CYP2D6—Biological oxidations—GSTA4—Parkinson's disease	0.000199	0.00293	CbGpPWpGaD
Bicalutamide—CYP3A4—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.000198	0.00291	CbGpPWpGaD
Bicalutamide—CYP2C9—Biological oxidations—GSTA4—Parkinson's disease	0.000197	0.00291	CbGpPWpGaD
Bicalutamide—CYP2D6—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000196	0.00289	CbGpPWpGaD
Bicalutamide—CYP2C9—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000195	0.00287	CbGpPWpGaD
Bicalutamide—CYP2C19—Biological oxidations—MAOB—Parkinson's disease	0.000193	0.00284	CbGpPWpGaD
Bicalutamide—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.000187	0.00275	CbGpPWpGaD
Bicalutamide—CYP2C9—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.000185	0.00273	CbGpPWpGaD
Bicalutamide—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.000183	0.0027	CbGpPWpGaD
Bicalutamide—CYP3A4—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.000181	0.00266	CbGpPWpGaD
Bicalutamide—CYP2D6—Biological oxidations—MAOB—Parkinson's disease	0.000178	0.00261	CbGpPWpGaD
Bicalutamide—CYP2C9—Biological oxidations—MAOB—Parkinson's disease	0.000176	0.00259	CbGpPWpGaD
Bicalutamide—AR—Gene Expression—TAF1—Parkinson's disease	0.000165	0.00242	CbGpPWpGaD
Bicalutamide—AR—Gene Expression—NR4A2—Parkinson's disease	0.000165	0.00242	CbGpPWpGaD
Bicalutamide—CYP3A4—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.000162	0.00239	CbGpPWpGaD
Bicalutamide—AR—Generic Transcription Pathway—CTGF—Parkinson's disease	0.000154	0.00227	CbGpPWpGaD
Bicalutamide—CYP3A4—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000149	0.00219	CbGpPWpGaD
Bicalutamide—CYP2C19—Biological oxidations—CYP2D6—Parkinson's disease	0.000143	0.00211	CbGpPWpGaD
Bicalutamide—CYP2C19—Metapathway biotransformation—CYP2D6—Parkinson's disease	0.000141	0.00208	CbGpPWpGaD
Bicalutamide—AR—Integrated Breast Cancer Pathway—CASP3—Parkinson's disease	0.000138	0.00204	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—IL1B—Parkinson's disease	0.000135	0.00199	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—CASP3—Parkinson's disease	0.000135	0.00198	CbGpPWpGaD
Bicalutamide—AR—Gene Expression—RPL6—Parkinson's disease	0.000132	0.00194	CbGpPWpGaD
Bicalutamide—CYP2C19—Biological oxidations—CYP2E1—Parkinson's disease	0.000131	0.00193	CbGpPWpGaD
Bicalutamide—CYP2C9—Biological oxidations—CYP2D6—Parkinson's disease	0.000131	0.00193	CbGpPWpGaD
Bicalutamide—CYP3A4—Biological oxidations—GSTA4—Parkinson's disease	0.00013	0.00192	CbGpPWpGaD
Bicalutamide—CYP2C19—Metapathway biotransformation—CYP2E1—Parkinson's disease	0.000129	0.0019	CbGpPWpGaD
Bicalutamide—CYP2C9—Metapathway biotransformation—CYP2D6—Parkinson's disease	0.000129	0.0019	CbGpPWpGaD
Bicalutamide—CYP3A4—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000128	0.00189	CbGpPWpGaD
Bicalutamide—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.000122	0.0018	CbGpPWpGaD
Bicalutamide—CYP2D6—Biological oxidations—CYP2E1—Parkinson's disease	0.000121	0.00178	CbGpPWpGaD
Bicalutamide—CYP2C19—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.00012	0.00177	CbGpPWpGaD
Bicalutamide—CYP2C9—Biological oxidations—CYP2E1—Parkinson's disease	0.00012	0.00176	CbGpPWpGaD
Bicalutamide—CYP2D6—Metapathway biotransformation—CYP2E1—Parkinson's disease	0.000119	0.00175	CbGpPWpGaD
Bicalutamide—CYP2C9—Metapathway biotransformation—CYP2E1—Parkinson's disease	0.000118	0.00174	CbGpPWpGaD
Bicalutamide—CYP3A4—Biological oxidations—MAOB—Parkinson's disease	0.000116	0.00171	CbGpPWpGaD
Bicalutamide—AR—Integrated Pancreatic Cancer Pathway—CASP3—Parkinson's disease	0.000115	0.00169	CbGpPWpGaD
Bicalutamide—CYP2C9—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.000109	0.00161	CbGpPWpGaD
Bicalutamide—CYP2C19—Biological oxidations—COMT—Parkinson's disease	0.000109	0.0016	CbGpPWpGaD
