nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethchlorvynol—GABRA1—brainstem—Behcet's disease	0.0833	0.0833	CbGeAlD
Ethchlorvynol—GABRB3—eye—Behcet's disease	0.0705	0.0705	CbGeAlD
Ethchlorvynol—GABRG2—medulla oblongata—Behcet's disease	0.0657	0.0657	CbGeAlD
Ethchlorvynol—GABRG2—midbrain—Behcet's disease	0.0601	0.0601	CbGeAlD
Ethchlorvynol—GABRG2—spinal cord—Behcet's disease	0.0586	0.0586	CbGeAlD
Ethchlorvynol—GABRA1—medulla oblongata—Behcet's disease	0.0581	0.0581	CbGeAlD
Ethchlorvynol—GABRA1—midbrain—Behcet's disease	0.0531	0.0531	CbGeAlD
Ethchlorvynol—GABRA1—spinal cord—Behcet's disease	0.0518	0.0518	CbGeAlD
Ethchlorvynol—GABRB3—medulla oblongata—Behcet's disease	0.0505	0.0505	CbGeAlD
Ethchlorvynol—GABRG2—nervous system—Behcet's disease	0.0494	0.0494	CbGeAlD
Ethchlorvynol—GABRG2—central nervous system—Behcet's disease	0.0476	0.0476	CbGeAlD
Ethchlorvynol—GABRB3—midbrain—Behcet's disease	0.0461	0.0461	CbGeAlD
Ethchlorvynol—GABRB3—spinal cord—Behcet's disease	0.045	0.045	CbGeAlD
Ethchlorvynol—GABRA1—nervous system—Behcet's disease	0.0436	0.0436	CbGeAlD
Ethchlorvynol—GABRA1—central nervous system—Behcet's disease	0.042	0.042	CbGeAlD
Ethchlorvynol—GABRB3—nervous system—Behcet's disease	0.0379	0.0379	CbGeAlD
Ethchlorvynol—GABRG2—brain—Behcet's disease	0.0378	0.0378	CbGeAlD
Ethchlorvynol—GABRB3—central nervous system—Behcet's disease	0.0365	0.0365	CbGeAlD
Ethchlorvynol—GABRA1—brain—Behcet's disease	0.0333	0.0333	CbGeAlD
Ethchlorvynol—GABRB3—brain—Behcet's disease	0.029	0.029	CbGeAlD
