nodes	percent_of_prediction	percent_of_DWPC	metapath
Voglibose—GAA—diaphragm—amyotrophic lateral sclerosis	0.282	0.282	CbGeAlD
Voglibose—MGAM—forelimb—amyotrophic lateral sclerosis	0.148	0.148	CbGeAlD
Voglibose—MGAM—hindlimb—amyotrophic lateral sclerosis	0.133	0.133	CbGeAlD
Voglibose—MGAM—appendage—amyotrophic lateral sclerosis	0.114	0.114	CbGeAlD
Voglibose—SI—embryo—amyotrophic lateral sclerosis	0.0666	0.0666	CbGeAlD
Voglibose—SI—nervous system—amyotrophic lateral sclerosis	0.032	0.032	CbGeAlD
Voglibose—SI—central nervous system—amyotrophic lateral sclerosis	0.0308	0.0308	CbGeAlD
Voglibose—SI—brain—amyotrophic lateral sclerosis	0.0245	0.0245	CbGeAlD
Voglibose—MGAM—spinal cord—amyotrophic lateral sclerosis	0.0216	0.0216	CbGeAlD
Voglibose—GAA—medulla oblongata—amyotrophic lateral sclerosis	0.0211	0.0211	CbGeAlD
Voglibose—GAA—spinal cord—amyotrophic lateral sclerosis	0.0188	0.0188	CbGeAlD
Voglibose—MGAM—nervous system—amyotrophic lateral sclerosis	0.0182	0.0182	CbGeAlD
Voglibose—MGAM—central nervous system—amyotrophic lateral sclerosis	0.0175	0.0175	CbGeAlD
Voglibose—GAA—nervous system—amyotrophic lateral sclerosis	0.0158	0.0158	CbGeAlD
Voglibose—GAA—central nervous system—amyotrophic lateral sclerosis	0.0152	0.0152	CbGeAlD
Voglibose—GAA—cerebellum—amyotrophic lateral sclerosis	0.0149	0.0149	CbGeAlD
Voglibose—MGAM—brain—amyotrophic lateral sclerosis	0.0139	0.0139	CbGeAlD
Voglibose—GAA—brain—amyotrophic lateral sclerosis	0.0121	0.0121	CbGeAlD
