nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—ATP4A—hematologic cancer	0.27	0.761	CbGaD
Rabeprazole—ABCG2—hematologic cancer	0.0847	0.238	CbGaD
Rabeprazole—ABCG2—Clofarabine—hematologic cancer	0.0222	0.0524	CbGbCtD
Rabeprazole—CYP1A2—Anagrelide—hematologic cancer	0.0132	0.0312	CbGbCtD
Rabeprazole—CYP1A1—Methoxsalen—hematologic cancer	0.0132	0.0312	CbGbCtD
Rabeprazole—ABCG2—Daunorubicin—hematologic cancer	0.013	0.0307	CbGbCtD
Rabeprazole—CYP1A1—Bortezomib—hematologic cancer	0.0126	0.0297	CbGbCtD
Rabeprazole—CYP1A1—Daunorubicin—hematologic cancer	0.012	0.0284	CbGbCtD
Rabeprazole—ABCG2—Teniposide—hematologic cancer	0.0113	0.0267	CbGbCtD
Rabeprazole—CYP1A1—Thalidomide—hematologic cancer	0.011	0.0258	CbGbCtD
Rabeprazole—ABCG2—Cladribine—hematologic cancer	0.0109	0.0256	CbGbCtD
Rabeprazole—ABCG2—Imatinib—hematologic cancer	0.00999	0.0235	CbGbCtD
Rabeprazole—CYP1A1—Dacarbazine—hematologic cancer	0.00943	0.0222	CbGbCtD
Rabeprazole—ABCG2—Nilotinib—hematologic cancer	0.00908	0.0214	CbGbCtD
Rabeprazole—CYP2C9—Bexarotene—hematologic cancer	0.00827	0.0195	CbGbCtD
Rabeprazole—ABCG2—Dasatinib—hematologic cancer	0.00802	0.0189	CbGbCtD
Rabeprazole—ABCG2—Mitoxantrone—hematologic cancer	0.00793	0.0187	CbGbCtD
Rabeprazole—CYP1A1—Dasatinib—hematologic cancer	0.00741	0.0175	CbGbCtD
Rabeprazole—CYP2D6—Lomustine—hematologic cancer	0.00703	0.0166	CbGbCtD
Rabeprazole—CYP1A2—Carmustine—hematologic cancer	0.00695	0.0164	CbGbCtD
Rabeprazole—CYP2C9—Idarubicin—hematologic cancer	0.00685	0.0161	CbGbCtD
Rabeprazole—CYP2D6—Idarubicin—hematologic cancer	0.00626	0.0148	CbGbCtD
Rabeprazole—ABCG2—Irinotecan—hematologic cancer	0.00624	0.0147	CbGbCtD
Rabeprazole—CYP2C19—Bortezomib—hematologic cancer	0.00609	0.0144	CbGbCtD
Rabeprazole—CYP1A2—Methoxsalen—hematologic cancer	0.00591	0.0139	CbGbCtD
Rabeprazole—CYP1A2—Bortezomib—hematologic cancer	0.00562	0.0132	CbGbCtD
Rabeprazole—ABCG2—Vincristine—hematologic cancer	0.00545	0.0129	CbGbCtD
Rabeprazole—CYP1A2—Daunorubicin—hematologic cancer	0.00538	0.0127	CbGbCtD
Rabeprazole—CYP2D6—Hydroxyurea—hematologic cancer	0.00533	0.0125	CbGbCtD
Rabeprazole—CYP2C19—Thalidomide—hematologic cancer	0.00531	0.0125	CbGbCtD
Rabeprazole—CYP1A2—Alitretinoin—hematologic cancer	0.00527	0.0124	CbGbCtD
Rabeprazole—ABCG2—Cisplatin—hematologic cancer	0.00509	0.012	CbGbCtD
