nodes	percent_of_prediction	percent_of_DWPC	metapath
Labetalol—Alopecia reversible—Etoposide—muscle cancer	0.0474	0.0486	CcSEcCtD
Labetalol—Raised liver function tests—Dactinomycin—muscle cancer	0.0322	0.033	CcSEcCtD
Labetalol—Alopecia reversible—Doxorubicin—muscle cancer	0.0246	0.0252	CcSEcCtD
Labetalol—Respiratory distress—Vincristine—muscle cancer	0.0209	0.0214	CcSEcCtD
Labetalol—Numbness—Vincristine—muscle cancer	0.016	0.0164	CcSEcCtD
Labetalol—Sensory loss—Vincristine—muscle cancer	0.0153	0.0157	CcSEcCtD
Labetalol—Laryngospasm—Etoposide—muscle cancer	0.0144	0.0148	CcSEcCtD
Labetalol—Loss of libido—Methotrexate—muscle cancer	0.014	0.0143	CcSEcCtD
Labetalol—Raised liver function tests—Methotrexate—muscle cancer	0.014	0.0143	CcSEcCtD
Labetalol—Tingling sensation—Etoposide—muscle cancer	0.0134	0.0137	CcSEcCtD
Labetalol—Numbness—Etoposide—muscle cancer	0.013	0.0133	CcSEcCtD
Labetalol—Sensory loss—Etoposide—muscle cancer	0.0124	0.0127	CcSEcCtD
Labetalol—Lethargy—Dactinomycin—muscle cancer	0.011	0.0113	CcSEcCtD
Labetalol—Liver function test abnormal—Dactinomycin—muscle cancer	0.00996	0.0102	CcSEcCtD
Labetalol—Urinary retention—Vincristine—muscle cancer	0.00916	0.0094	CcSEcCtD
Labetalol—Salsalate—PTGS2—muscle cancer	0.00863	0.351	CrCbGaD
Labetalol—Anaphylactoid reaction—Etoposide—muscle cancer	0.00807	0.00827	CcSEcCtD
Labetalol—Cardiac failure—Etoposide—muscle cancer	0.008	0.0082	CcSEcCtD
Labetalol—Dysuria—Vincristine—muscle cancer	0.00779	0.00799	CcSEcCtD
Labetalol—Agranulocytosis—Dactinomycin—muscle cancer	0.00776	0.00795	CcSEcCtD
Labetalol—Erectile dysfunction—Vincristine—muscle cancer	0.00767	0.00787	CcSEcCtD
Labetalol—Ventricular arrhythmia—Doxorubicin—muscle cancer	0.00754	0.00773	CcSEcCtD
Labetalol—Hepatitis—Dactinomycin—muscle cancer	0.00746	0.00765	CcSEcCtD
Labetalol—Depression—Vincristine—muscle cancer	0.00741	0.00759	CcSEcCtD
Labetalol—Fenoprofen—PTGS2—muscle cancer	0.00713	0.29	CrCbGaD
Labetalol—Sweating—Vincristine—muscle cancer	0.00712	0.0073	CcSEcCtD
