nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—ABCC2—bile duct—gallbladder cancer	0.0902	0.17	CbGeAlD
Pranlukast—MUC2—gall bladder—gallbladder cancer	0.086	0.162	CbGeAlD
Pranlukast—ABCC2—bile—gallbladder cancer	0.0693	0.13	CbGeAlD
Pranlukast—IL5—epithelium—gallbladder cancer	0.0578	0.109	CbGeAlD
Pranlukast—MUC2—epithelium—gallbladder cancer	0.0445	0.0836	CbGeAlD
Pranlukast—NFKB1—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—KEAP1—gallbladder cancer	0.0398	0.0851	CbGpPWpGaD
Pranlukast—MUC2—pancreas—gallbladder cancer	0.0396	0.0744	CbGeAlD
Pranlukast—TNF—EV release from cardiac cells and their functional effects—ERBB4—gallbladder cancer	0.0279	0.0597	CbGpPWpGaD
Pranlukast—MUC2—liver—gallbladder cancer	0.0252	0.0474	CbGeAlD
Pranlukast—IL5—lymph node—gallbladder cancer	0.0251	0.0472	CbGeAlD
Pranlukast—CYSLTR1—pancreas—gallbladder cancer	0.0222	0.0417	CbGeAlD
Pranlukast—TNF—lymph node—gallbladder cancer	0.0193	0.0363	CbGeAlD
Pranlukast—NFKB1—liver—gallbladder cancer	0.0144	0.027	CbGeAlD
Pranlukast—NFKB1—lymph node—gallbladder cancer	0.011	0.0207	CbGeAlD
Pranlukast—CYSLTR1—lymph node—gallbladder cancer	0.0108	0.0203	CbGeAlD
Pranlukast—IL5—Interleukin receptor SHC signaling—HRAS—gallbladder cancer	0.00898	0.0192	CbGpPWpGaD
Pranlukast—NFKB1—Inflammasomes—BCL2—gallbladder cancer	0.00883	0.0189	CbGpPWpGaD
Pranlukast—IL5—Interleukin-2 signaling—NRAS—gallbladder cancer	0.00811	0.0173	CbGpPWpGaD
Pranlukast—NFKB1—Estrogen signaling pathway—BCL2—gallbladder cancer	0.0079	0.0169	CbGpPWpGaD
Pranlukast—TNF—Overview of nanoparticle effects—BCL2—gallbladder cancer	0.00701	0.015	CbGpPWpGaD
Pranlukast—IL5—Interleukin-2 signaling—KRAS—gallbladder cancer	0.00698	0.0149	CbGpPWpGaD
Pranlukast—NFKB1—Apoptosis-related network due to altered Notch3 in ovarian cancer—ERBB3—gallbladder cancer	0.00628	0.0134	CbGpPWpGaD
Pranlukast—IL5—Interleukin-3, 5 and GM-CSF signaling—HRAS—gallbladder cancer	0.00626	0.0134	CbGpPWpGaD
Pranlukast—NFKB1—EPO signaling pathway—BCL2—gallbladder cancer	0.00606	0.013	CbGpPWpGaD
Pranlukast—IL5—Interleukin-2 signaling—HRAS—gallbladder cancer	0.00593	0.0127	CbGpPWpGaD
Pranlukast—NFKB1—HIV-1 Nef: Negative effector of Fas and TNF-alpha—BCL2—gallbladder cancer	0.00592	0.0126	CbGpPWpGaD
Pranlukast—ABCC2—liver—gallbladder cancer	0.00564	0.0106	CbGeAlD
Pranlukast—TNF—RXR and RAR heterodimerization with other nuclear receptor—BCL2—gallbladder cancer	0.00546	0.0117	CbGpPWpGaD
Pranlukast—NFKB1—IL2 signaling events mediated by PI3K—BCL2—gallbladder cancer	0.0054	0.0115	CbGpPWpGaD
Pranlukast—ABCC2—NRF2 pathway—KEAP1—gallbladder cancer	0.00483	0.0103	CbGpPWpGaD
Pranlukast—TNF—Apoptosis-related network due to altered Notch3 in ovarian cancer—ERBB3—gallbladder cancer	0.00478	0.0102	CbGpPWpGaD
Pranlukast—IL5—AP-1 transcription factor network—TP53—gallbladder cancer	0.00451	0.00964	CbGpPWpGaD
Pranlukast—TNF—HIV-1 Nef: Negative effector of Fas and TNF-alpha—BCL2—gallbladder cancer	0.00451	0.00963	CbGpPWpGaD
Pranlukast—NFKB1—Ceramide signaling pathway—BCL2—gallbladder cancer	0.00438	0.00937	CbGpPWpGaD
Pranlukast—ABCC2—lymph node—gallbladder cancer	0.00433	0.00813	CbGeAlD
Pranlukast—NFKB1—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—BCL2—gallbladder cancer	0.00424	0.00907	CbGpPWpGaD
Pranlukast—IL5—Signaling by Interleukins—NRAS—gallbladder cancer	0.00417	0.00891	CbGpPWpGaD
