nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptozocin—Hypoalbuminaemia—Sorafenib—thyroid cancer	0.0503	0.0856	CcSEcCtD
Streptozocin—Anuria—Vandetanib—thyroid cancer	0.0466	0.0793	CcSEcCtD
Streptozocin—SLC2A2—FOXA2 and FOXA3 transcription factor networks—NKX2-1—thyroid cancer	0.0362	0.109	CbGpPWpGaD
Streptozocin—CYP1A2—Sorafenib—thyroid cancer	0.0329	0.416	CbGbCtD
Streptozocin—ABCB1—Sorafenib—thyroid cancer	0.0288	0.364	CbGbCtD
Streptozocin—SLC2A2—Glucose transport—TPR—thyroid cancer	0.0252	0.0757	CbGpPWpGaD
Streptozocin—SLC2A2—Hexose uptake—TPR—thyroid cancer	0.0225	0.0677	CbGpPWpGaD
Streptozocin—Hypophosphataemia—Sorafenib—thyroid cancer	0.0189	0.0321	CcSEcCtD
Streptozocin—Proteinuria—Vandetanib—thyroid cancer	0.0185	0.0315	CcSEcCtD
Streptozocin—Protein urine present—Vandetanib—thyroid cancer	0.0183	0.0311	CcSEcCtD
Streptozocin—Hypocalcaemia—Vandetanib—thyroid cancer	0.0178	0.0303	CcSEcCtD
Streptozocin—ABCB1—Doxorubicin—thyroid cancer	0.0175	0.221	CbGbCtD
Streptozocin—Blood bilirubin increased—Vandetanib—thyroid cancer	0.0172	0.0293	CcSEcCtD
Streptozocin—SLC2A2—Regulation of insulin secretion—PRKAR1A—thyroid cancer	0.0147	0.0441	CbGpPWpGaD
Streptozocin—Neoplasm malignant—Sorafenib—thyroid cancer	0.0129	0.0219	CcSEcCtD
Streptozocin—Proteinuria—Sorafenib—thyroid cancer	0.0125	0.0213	CcSEcCtD
Streptozocin—SLC2A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—thyroid cancer	0.0124	0.0373	CbGpPWpGaD
Streptozocin—Protein urine present—Sorafenib—thyroid cancer	0.0123	0.021	CcSEcCtD
Streptozocin—SLC2A2—Carbohydrate metabolism—CHST14—thyroid cancer	0.0122	0.0367	CbGpPWpGaD
Streptozocin—Hypoglycaemia—Vandetanib—thyroid cancer	0.0121	0.0206	CcSEcCtD
Streptozocin—Lethargy—Vandetanib—thyroid cancer	0.0121	0.0205	CcSEcCtD
Streptozocin—Hypocalcaemia—Sorafenib—thyroid cancer	0.012	0.0204	CcSEcCtD
Streptozocin—Anuria—Epirubicin—thyroid cancer	0.0116	0.0198	CcSEcCtD
Streptozocin—Blood bilirubin increased—Sorafenib—thyroid cancer	0.0116	0.0198	CcSEcCtD
Streptozocin—SLC2A2—Integration of energy metabolism—PRKAR1A—thyroid cancer	0.0115	0.0347	CbGpPWpGaD
Streptozocin—Hypokalaemia—Vandetanib—thyroid cancer	0.0108	0.0183	CcSEcCtD
Streptozocin—Anuria—Doxorubicin—thyroid cancer	0.0108	0.0183	CcSEcCtD
Streptozocin—Neutropenia—Vandetanib—thyroid cancer	0.00956	0.0162	CcSEcCtD
Streptozocin—Myelosuppression—Epirubicin—thyroid cancer	0.00866	0.0147	CcSEcCtD
Streptozocin—Myelosuppression—Doxorubicin—thyroid cancer	0.00801	0.0136	CcSEcCtD
Streptozocin—Hypokalaemia—Sorafenib—thyroid cancer	0.00726	0.0123	CcSEcCtD
Streptozocin—Hypophosphataemia—Epirubicin—thyroid cancer	0.00699	0.0119	CcSEcCtD
Streptozocin—SLC2A2—Regulation of gene expression in beta cells—AKT1—thyroid cancer	0.00688	0.0207	CbGpPWpGaD
Streptozocin—Febrile neutropenia—Epirubicin—thyroid cancer	0.00675	0.0115	CcSEcCtD
Streptozocin—SLC2A2—NRF2 pathway—SLC5A5—thyroid cancer	0.00669	0.0201	CbGpPWpGaD
Streptozocin—Hypophosphataemia—Doxorubicin—thyroid cancer	0.00647	0.011	CcSEcCtD
Streptozocin—Neutropenia—Sorafenib—thyroid cancer	0.00645	0.011	CcSEcCtD
Streptozocin—Febrile neutropenia—Doxorubicin—thyroid cancer	0.00625	0.0106	CcSEcCtD
Streptozocin—Burning sensation—Epirubicin—thyroid cancer	0.00585	0.00994	CcSEcCtD
Streptozocin—Oedema—Vandetanib—thyroid cancer	0.00581	0.00988	CcSEcCtD
Streptozocin—Thrombocytopenia—Vandetanib—thyroid cancer	0.00569	0.00967	CcSEcCtD
Streptozocin—CYP1A1—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00567	0.0171	CbGpPWpGaD
Streptozocin—SLC2A2—Carbohydrate metabolism—TPR—thyroid cancer	0.00565	0.017	CbGpPWpGaD
Streptozocin—SLC2A2—SLC-mediated transmembrane transport—CP—thyroid cancer	0.00563	0.0169	CbGpPWpGaD
Streptozocin—SLC2A2—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.00563	0.0169	CbGpPWpGaD
