nodes	percent_of_prediction	percent_of_DWPC	metapath
Lumiracoxib—PTGS1—Prostaglandin Synthesis and Regulation—HSD11B2—type 1 diabetes mellitus	0.0536	0.0536	CbGpPWpGaD
Lumiracoxib—PTGS2—Prostaglandin Synthesis and Regulation—HSD11B2—type 1 diabetes mellitus	0.0426	0.0426	CbGpPWpGaD
Lumiracoxib—UGT1A9—PPAR Alpha Pathway—APOC3—type 1 diabetes mellitus	0.0349	0.0349	CbGpPWpGaD
Lumiracoxib—PTGS2—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.0315	0.0315	CbGpPWpGaD
Lumiracoxib—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NOS1—type 1 diabetes mellitus	0.0268	0.0268	CbGpPWpGaD
Lumiracoxib—PTGS2—Signaling mediated by p38-alpha and p38-beta—DDIT3—type 1 diabetes mellitus	0.0257	0.0257	CbGpPWpGaD
Lumiracoxib—UGT1A9—Aryl Hydrocarbon Receptor Pathway—IGFBP1—type 1 diabetes mellitus	0.0256	0.0256	CbGpPWpGaD
Lumiracoxib—PTGS2—Spinal Cord Injury—AIF1—type 1 diabetes mellitus	0.0205	0.0205	CbGpPWpGaD
Lumiracoxib—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CBLB—type 1 diabetes mellitus	0.0193	0.0193	CbGpPWpGaD
Lumiracoxib—PTGS1—Overview of nanoparticle effects—CRP—type 1 diabetes mellitus	0.0192	0.0192	CbGpPWpGaD
Lumiracoxib—CYP1A2—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.0179	0.0179	CbGpPWpGaD
Lumiracoxib—UGT1A9—PPAR Alpha Pathway—CDK4—type 1 diabetes mellitus	0.0172	0.0172	CbGpPWpGaD
Lumiracoxib—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—type 1 diabetes mellitus	0.0156	0.0156	CbGpPWpGaD
Lumiracoxib—PTGS2—Overview of nanoparticle effects—CRP—type 1 diabetes mellitus	0.0153	0.0153	CbGpPWpGaD
Lumiracoxib—CYP2C19—Melatonin metabolism and effects—ADRB1—type 1 diabetes mellitus	0.0131	0.0131	CbGpPWpGaD
Lumiracoxib—PTGS2—Calcium signaling in the CD4+ TCR pathway—CD40LG—type 1 diabetes mellitus	0.0129	0.0129	CbGpPWpGaD
