nodes	percent_of_prediction	percent_of_DWPC	metapath
Vancomycin—Uremia—Pamidronate—Paget's disease of bone	0.04	0.04	CcSEcCtD
Vancomycin—Rash macular—Etidronic acid—Paget's disease of bone	0.0379	0.0379	CcSEcCtD
Vancomycin—Rash macular—Zoledronate—Paget's disease of bone	0.0225	0.0225	CcSEcCtD
Vancomycin—Azotaemia—Pamidronate—Paget's disease of bone	0.019	0.019	CcSEcCtD
Vancomycin—Nephropathy toxic—Pamidronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Vancomycin—Azotaemia—Zoledronate—Paget's disease of bone	0.0173	0.0173	CcSEcCtD
Vancomycin—Serum creatinine increased—Pamidronate—Paget's disease of bone	0.0164	0.0164	CcSEcCtD
Vancomycin—Nephropathy toxic—Zoledronate—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Vancomycin—Back pain—Tiludronate—Paget's disease of bone	0.0137	0.0137	CcSEcCtD
Vancomycin—Tubulointerstitial nephritis—Pamidronate—Paget's disease of bone	0.0132	0.0132	CcSEcCtD
Vancomycin—Vertigo—Tiludronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Vancomycin—Rigors—Pamidronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Vancomycin—Rigors—Zoledronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Vancomycin—Pain—Tiludronate—Paget's disease of bone	0.00991	0.00991	CcSEcCtD
Vancomycin—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00947	0.00947	CcSEcCtD
Vancomycin—Abdominal pain—Tiludronate—Paget's disease of bone	0.00916	0.00916	CcSEcCtD
Vancomycin—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.00866	0.00866	CcSEcCtD
Vancomycin—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.00862	0.00862	CcSEcCtD
Vancomycin—Phlebitis—Pamidronate—Paget's disease of bone	0.00851	0.00851	CcSEcCtD
Vancomycin—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.00847	0.00847	CcSEcCtD
Vancomycin—Asthenia—Tiludronate—Paget's disease of bone	0.00831	0.00831	CcSEcCtD
Vancomycin—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.00812	0.00812	CcSEcCtD
Vancomycin—Dizziness—Tiludronate—Paget's disease of bone	0.00766	0.00766	CcSEcCtD
Vancomycin—Anaphylactoid reaction—Pamidronate—Paget's disease of bone	0.00758	0.00758	CcSEcCtD
Vancomycin—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00738	0.00738	CcSEcCtD
Vancomycin—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.00735	0.00735	CcSEcCtD
Vancomycin—Headache—Tiludronate—Paget's disease of bone	0.00726	0.00726	CcSEcCtD
Vancomycin—Renal impairment—Zoledronate—Paget's disease of bone	0.00704	0.00704	CcSEcCtD
Vancomycin—Nausea—Tiludronate—Paget's disease of bone	0.00688	0.00688	CcSEcCtD
Vancomycin—Blood creatinine increased—Pamidronate—Paget's disease of bone	0.00687	0.00687	CcSEcCtD
Vancomycin—Erythema—Etidronic acid—Paget's disease of bone	0.0068	0.0068	CcSEcCtD
Vancomycin—Flatulence—Etidronic acid—Paget's disease of bone	0.0067	0.0067	CcSEcCtD
Vancomycin—Hypokalaemia—Pamidronate—Paget's disease of bone	0.00668	0.00668	CcSEcCtD
Vancomycin—Oedema peripheral—Alendronate—Paget's disease of bone	0.00655	0.00655	CcSEcCtD
Vancomycin—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00653	0.00653	CcSEcCtD
Vancomycin—Erythema multiforme—Alendronate—Paget's disease of bone	0.00629	0.00629	CcSEcCtD
Vancomycin—Anaemia—Etidronic acid—Paget's disease of bone	0.00628	0.00628	CcSEcCtD
Vancomycin—Blood creatinine increased—Zoledronate—Paget's disease of bone	0.00628	0.00628	CcSEcCtD
Vancomycin—Hypokalaemia—Zoledronate—Paget's disease of bone	0.0061	0.0061	CcSEcCtD
Vancomycin—Infestation NOS—Risedronate—Paget's disease of bone	0.00595	0.00595	CcSEcCtD
Vancomycin—Infestation—Risedronate—Paget's disease of bone	0.00595	0.00595	CcSEcCtD
Vancomycin—Neutropenia—Pamidronate—Paget's disease of bone	0.00593	0.00593	CcSEcCtD
Vancomycin—Erythema—Alendronate—Paget's disease of bone	0.00579	0.00579	CcSEcCtD
Vancomycin—Urinary tract infection—Risedronate—Paget's disease of bone	0.00578	0.00578	CcSEcCtD
Vancomycin—Flatulence—Alendronate—Paget's disease of bone	0.00571	0.00571	CcSEcCtD
Vancomycin—Infestation NOS—Pamidronate—Paget's disease of bone	0.00565	0.00565	CcSEcCtD
Vancomycin—Infestation—Pamidronate—Paget's disease of bone	0.00565	0.00565	CcSEcCtD
Vancomycin—Muscle spasms—Alendronate—Paget's disease of bone	0.00557	0.00557	CcSEcCtD
Vancomycin—Renal failure—Pamidronate—Paget's disease of bone	0.00556	0.00556	CcSEcCtD
Vancomycin—Infection—Etidronic acid—Paget's disease of bone	0.00551	0.00551	CcSEcCtD
Vancomycin—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00549	0.00549	CcSEcCtD
Vancomycin—Neutropenia—Zoledronate—Paget's disease of bone	0.00542	0.00542	CcSEcCtD
Vancomycin—Anaemia—Alendronate—Paget's disease of bone	0.00535	0.00535	CcSEcCtD
Vancomycin—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00528	0.00528	CcSEcCtD
Vancomycin—Oedema peripheral—Risedronate—Paget's disease of bone	0.00526	0.00526	CcSEcCtD
Vancomycin—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00525	0.00525	CcSEcCtD
Vancomycin—Vertigo—Alendronate—Paget's disease of bone	0.0052	0.0052	CcSEcCtD
Vancomycin—Infestation—Zoledronate—Paget's disease of bone	0.00516	0.00516	CcSEcCtD
Vancomycin—Infestation NOS—Zoledronate—Paget's disease of bone	0.00516	0.00516	CcSEcCtD
Vancomycin—Renal failure—Zoledronate—Paget's disease of bone	0.00508	0.00508	CcSEcCtD
Vancomycin—Urinary tract infection—Zoledronate—Paget's disease of bone	0.00502	0.00502	CcSEcCtD
Vancomycin—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00499	0.00499	CcSEcCtD
Vancomycin—Tinnitus—Risedronate—Paget's disease of bone	0.00498	0.00498	CcSEcCtD
Vancomycin—Agranulocytosis—Zoledronate—Paget's disease of bone	0.00482	0.00482	CcSEcCtD
Vancomycin—Constipation—Etidronic acid—Paget's disease of bone	0.00474	0.00474	CcSEcCtD
Vancomycin—Bradycardia—Zoledronate—Paget's disease of bone	0.00472	0.00472	CcSEcCtD
Vancomycin—Flushing—Pamidronate—Paget's disease of bone	0.00471	0.00471	CcSEcCtD
Vancomycin—Infection—Alendronate—Paget's disease of bone	0.0047	0.0047	CcSEcCtD
Vancomycin—Malnutrition—Risedronate—Paget's disease of bone	0.00465	0.00465	CcSEcCtD
Vancomycin—Flatulence—Risedronate—Paget's disease of bone	0.00458	0.00458	CcSEcCtD
Vancomycin—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00457	0.00457	CcSEcCtD
Vancomycin—Connective tissue disorder—Zoledronate—Paget's disease of bone	0.00456	0.00456	CcSEcCtD
Vancomycin—Chills—Pamidronate—Paget's disease of bone	0.00455	0.00455	CcSEcCtD
Vancomycin—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00454	0.00454	CcSEcCtD
Vancomycin—Back pain—Risedronate—Paget's disease of bone	0.0045	0.0045	CcSEcCtD
Vancomycin—Muscle spasms—Risedronate—Paget's disease of bone	0.00447	0.00447	CcSEcCtD
Vancomycin—Erythema—Pamidronate—Paget's disease of bone	0.00442	0.00442	CcSEcCtD
Vancomycin—Malnutrition—Pamidronate—Paget's disease of bone	0.00442	0.00442	CcSEcCtD
Vancomycin—Urticaria—Etidronic acid—Paget's disease of bone	0.00441	0.00441	CcSEcCtD
Vancomycin—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00439	0.00439	CcSEcCtD
Vancomycin—Flushing—Zoledronate—Paget's disease of bone	0.0043	0.0043	CcSEcCtD
Vancomycin—Anaemia—Risedronate—Paget's disease of bone	0.0043	0.0043	CcSEcCtD
Vancomycin—Back pain—Pamidronate—Paget's disease of bone	0.00427	0.00427	CcSEcCtD
Vancomycin—Muscle spasms—Pamidronate—Paget's disease of bone	0.00425	0.00425	CcSEcCtD
Vancomycin—Vertigo—Risedronate—Paget's disease of bone	0.00418	0.00418	CcSEcCtD
Vancomycin—Chills—Zoledronate—Paget's disease of bone	0.00416	0.00416	CcSEcCtD
Vancomycin—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00409	0.00409	CcSEcCtD
Vancomycin—Anaemia—Pamidronate—Paget's disease of bone	0.00408	0.00408	CcSEcCtD
Vancomycin—Pain—Alendronate—Paget's disease of bone	0.00404	0.00404	CcSEcCtD
Vancomycin—Constipation—Alendronate—Paget's disease of bone	0.00404	0.00404	CcSEcCtD
Vancomycin—Malnutrition—Zoledronate—Paget's disease of bone	0.00404	0.00404	CcSEcCtD
Vancomycin—Erythema—Zoledronate—Paget's disease of bone	0.00404	0.00404	CcSEcCtD
Vancomycin—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.00393	0.00393	CcSEcCtD
Vancomycin—Pruritus—Etidronic acid—Paget's disease of bone	0.00392	0.00392	CcSEcCtD
Vancomycin—Back pain—Zoledronate—Paget's disease of bone	0.0039	0.0039	CcSEcCtD
Vancomycin—Muscle spasms—Zoledronate—Paget's disease of bone	0.00388	0.00388	CcSEcCtD
Vancomycin—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00387	0.00387	CcSEcCtD
Vancomycin—Infection—Risedronate—Paget's disease of bone	0.00377	0.00377	CcSEcCtD
Vancomycin—Urticaria—Alendronate—Paget's disease of bone	0.00376	0.00376	CcSEcCtD
Vancomycin—Abdominal pain—Alendronate—Paget's disease of bone	0.00374	0.00374	CcSEcCtD
Vancomycin—Body temperature increased—Alendronate—Paget's disease of bone	0.00374	0.00374	CcSEcCtD
Vancomycin—Anaemia—Zoledronate—Paget's disease of bone	0.00373	0.00373	CcSEcCtD
Vancomycin—Nervous system disorder—Risedronate—Paget's disease of bone	0.00372	0.00372	CcSEcCtD
Vancomycin—Skin disorder—Risedronate—Paget's disease of bone	0.00368	0.00368	CcSEcCtD
Vancomycin—Vertigo—Zoledronate—Paget's disease of bone	0.00363	0.00363	CcSEcCtD
Vancomycin—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.00361	0.00361	CcSEcCtD
Vancomycin—Infection—Pamidronate—Paget's disease of bone	0.00358	0.00358	CcSEcCtD
Vancomycin—Palpitations—Zoledronate—Paget's disease of bone	0.00357	0.00357	CcSEcCtD
Vancomycin—Nervous system disorder—Pamidronate—Paget's disease of bone	0.00354	0.00354	CcSEcCtD
Vancomycin—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.00353	0.00353	CcSEcCtD
Vancomycin—Vomiting—Etidronic acid—Paget's disease of bone	0.00353	0.00353	CcSEcCtD
Vancomycin—Tachycardia—Pamidronate—Paget's disease of bone	0.00352	0.00352	CcSEcCtD
Vancomycin—Rash—Etidronic acid—Paget's disease of bone	0.0035	0.0035	CcSEcCtD
Vancomycin—Dermatitis—Etidronic acid—Paget's disease of bone	0.00349	0.00349	CcSEcCtD
Vancomycin—Hypersensitivity—Alendronate—Paget's disease of bone	0.00348	0.00348	CcSEcCtD
Vancomycin—Headache—Etidronic acid—Paget's disease of bone	0.00348	0.00348	CcSEcCtD
Vancomycin—Insomnia—Risedronate—Paget's disease of bone	0.00343	0.00343	CcSEcCtD
Vancomycin—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—Paget's disease of bone	0.00341	0.00341	CcSEcCtD
Vancomycin—Asthenia—Alendronate—Paget's disease of bone	0.00339	0.00339	CcSEcCtD
Vancomycin—Dyspnoea—Risedronate—Paget's disease of bone	0.00338	0.00338	CcSEcCtD
Vancomycin—Hypotension—Pamidronate—Paget's disease of bone	0.00337	0.00337	CcSEcCtD
Vancomycin—Pruritus—Alendronate—Paget's disease of bone	0.00334	0.00334	CcSEcCtD
Vancomycin—Nausea—Etidronic acid—Paget's disease of bone	0.0033	0.0033	CcSEcCtD
Vancomycin—Anaphylactic shock—Zoledronate—Paget's disease of bone	0.00329	0.00329	CcSEcCtD
Vancomycin—Gastrointestinal disorder—Risedronate—Paget's disease of bone	0.00327	0.00327	CcSEcCtD
Vancomycin—Infection—Zoledronate—Paget's disease of bone	0.00327	0.00327	CcSEcCtD
Vancomycin—Fatigue—Risedronate—Paget's disease of bone	0.00327	0.00327	CcSEcCtD
Vancomycin—Insomnia—Pamidronate—Paget's disease of bone	0.00326	0.00326	CcSEcCtD
Vancomycin—Pain—Risedronate—Paget's disease of bone	0.00324	0.00324	CcSEcCtD
Vancomycin—Constipation—Risedronate—Paget's disease of bone	0.00324	0.00324	CcSEcCtD
Vancomycin—Nervous system disorder—Zoledronate—Paget's disease of bone	0.00323	0.00323	CcSEcCtD
Vancomycin—Thrombocytopenia—Zoledronate—Paget's disease of bone	0.00322	0.00322	CcSEcCtD
Vancomycin—Dyspnoea—Pamidronate—Paget's disease of bone	0.00321	0.00321	CcSEcCtD
Vancomycin—Tachycardia—Zoledronate—Paget's disease of bone	0.00321	0.00321	CcSEcCtD
Vancomycin—Skin disorder—Zoledronate—Paget's disease of bone	0.0032	0.0032	CcSEcCtD
Vancomycin—Dizziness—Alendronate—Paget's disease of bone	0.00313	0.00313	CcSEcCtD
Vancomycin—Gastrointestinal disorder—Pamidronate—Paget's disease of bone	0.00311	0.00311	CcSEcCtD
Vancomycin—Fatigue—Pamidronate—Paget's disease of bone	0.00311	0.00311	CcSEcCtD
Vancomycin—Gastrointestinal pain—Risedronate—Paget's disease of bone	0.0031	0.0031	CcSEcCtD
Vancomycin—Pain—Pamidronate—Paget's disease of bone	0.00308	0.00308	CcSEcCtD
Vancomycin—Constipation—Pamidronate—Paget's disease of bone	0.00308	0.00308	CcSEcCtD
Vancomycin—Hypotension—Zoledronate—Paget's disease of bone	0.00308	0.00308	CcSEcCtD
Vancomycin—Urticaria—Risedronate—Paget's disease of bone	0.00301	0.00301	CcSEcCtD
Vancomycin—Vomiting—Alendronate—Paget's disease of bone	0.00301	0.00301	CcSEcCtD
Vancomycin—Body temperature increased—Risedronate—Paget's disease of bone	0.003	0.003	CcSEcCtD
Vancomycin—Abdominal pain—Risedronate—Paget's disease of bone	0.003	0.003	CcSEcCtD
Vancomycin—Rash—Alendronate—Paget's disease of bone	0.00298	0.00298	CcSEcCtD
Vancomycin—Insomnia—Zoledronate—Paget's disease of bone	0.00298	0.00298	CcSEcCtD
Vancomycin—Dermatitis—Alendronate—Paget's disease of bone	0.00298	0.00298	CcSEcCtD
Vancomycin—Headache—Alendronate—Paget's disease of bone	0.00296	0.00296	CcSEcCtD
Vancomycin—Gastrointestinal pain—Pamidronate—Paget's disease of bone	0.00295	0.00295	CcSEcCtD
Vancomycin—Dyspnoea—Zoledronate—Paget's disease of bone	0.00294	0.00294	CcSEcCtD
Vancomycin—Body temperature increased—Pamidronate—Paget's disease of bone	0.00285	0.00285	CcSEcCtD
Vancomycin—Abdominal pain—Pamidronate—Paget's disease of bone	0.00285	0.00285	CcSEcCtD
Vancomycin—Gastrointestinal disorder—Zoledronate—Paget's disease of bone	0.00284	0.00284	CcSEcCtD
Vancomycin—Fatigue—Zoledronate—Paget's disease of bone	0.00284	0.00284	CcSEcCtD
Vancomycin—Pain—Zoledronate—Paget's disease of bone	0.00282	0.00282	CcSEcCtD
Vancomycin—Constipation—Zoledronate—Paget's disease of bone	0.00282	0.00282	CcSEcCtD
Vancomycin—Nausea—Alendronate—Paget's disease of bone	0.00281	0.00281	CcSEcCtD
Vancomycin—Hypersensitivity—Risedronate—Paget's disease of bone	0.00279	0.00279	CcSEcCtD
Vancomycin—Asthenia—Risedronate—Paget's disease of bone	0.00272	0.00272	CcSEcCtD
Vancomycin—Gastrointestinal pain—Zoledronate—Paget's disease of bone	0.00269	0.00269	CcSEcCtD
Vancomycin—Pruritus—Risedronate—Paget's disease of bone	0.00268	0.00268	CcSEcCtD
Vancomycin—Hypersensitivity—Pamidronate—Paget's disease of bone	0.00266	0.00266	CcSEcCtD
Vancomycin—Urticaria—Zoledronate—Paget's disease of bone	0.00262	0.00262	CcSEcCtD
Vancomycin—Abdominal pain—Zoledronate—Paget's disease of bone	0.0026	0.0026	CcSEcCtD
Vancomycin—Body temperature increased—Zoledronate—Paget's disease of bone	0.0026	0.0026	CcSEcCtD
Vancomycin—Asthenia—Pamidronate—Paget's disease of bone	0.00259	0.00259	CcSEcCtD
Vancomycin—Pruritus—Pamidronate—Paget's disease of bone	0.00255	0.00255	CcSEcCtD
Vancomycin—Dizziness—Risedronate—Paget's disease of bone	0.00251	0.00251	CcSEcCtD
Vancomycin—Hypersensitivity—Zoledronate—Paget's disease of bone	0.00243	0.00243	CcSEcCtD
Vancomycin—Vomiting—Risedronate—Paget's disease of bone	0.00241	0.00241	CcSEcCtD
Vancomycin—Rash—Risedronate—Paget's disease of bone	0.00239	0.00239	CcSEcCtD
Vancomycin—Dermatitis—Risedronate—Paget's disease of bone	0.00239	0.00239	CcSEcCtD
Vancomycin—Dizziness—Pamidronate—Paget's disease of bone	0.00238	0.00238	CcSEcCtD
Vancomycin—Headache—Risedronate—Paget's disease of bone	0.00238	0.00238	CcSEcCtD
Vancomycin—Asthenia—Zoledronate—Paget's disease of bone	0.00236	0.00236	CcSEcCtD
Vancomycin—Pruritus—Zoledronate—Paget's disease of bone	0.00233	0.00233	CcSEcCtD
Vancomycin—Vomiting—Pamidronate—Paget's disease of bone	0.00229	0.00229	CcSEcCtD
Vancomycin—Rash—Pamidronate—Paget's disease of bone	0.00227	0.00227	CcSEcCtD
Vancomycin—Dermatitis—Pamidronate—Paget's disease of bone	0.00227	0.00227	CcSEcCtD
Vancomycin—Headache—Pamidronate—Paget's disease of bone	0.00226	0.00226	CcSEcCtD
Vancomycin—Nausea—Risedronate—Paget's disease of bone	0.00225	0.00225	CcSEcCtD
