nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—HDAC1—ocular cancer	0.0612	0.0612	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—HDAC1—ocular cancer	0.0587	0.0587	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—E2F4—ocular cancer	0.0395	0.0395	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—RBL1—ocular cancer	0.0388	0.0388	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—RBL2—ocular cancer	0.0356	0.0356	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.0303	0.0303	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.0297	0.0297	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.0291	0.0291	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.0285	0.0285	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—EP300—ocular cancer	0.0244	0.0244	CbGpPWpGaD
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0238	0.0238	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—EP300—ocular cancer	0.0234	0.0234	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0228	0.0228	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—E2F5—ocular cancer	0.0154	0.0154	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—E2F4—ocular cancer	0.0151	0.0151	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—E2F1—ocular cancer	0.0149	0.0149	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—RBL1—ocular cancer	0.0148	0.0148	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—AKT1—ocular cancer	0.0147	0.0147	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—E2F5—ocular cancer	0.0147	0.0147	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—E2F4—ocular cancer	0.0144	0.0144	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—RBL1—ocular cancer	0.0142	0.0142	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—AKT1—ocular cancer	0.0141	0.0141	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—SF3B1—ocular cancer	0.0126	0.0126	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.0125	0.0125	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—SF3B1—ocular cancer	0.0121	0.0121	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CDKN2B—ocular cancer	0.012	0.012	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—TFDP1—ocular cancer	0.0119	0.0119	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—E2F1—ocular cancer	0.0115	0.0115	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—TFDP1—ocular cancer	0.0114	0.0114	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—E2F1—ocular cancer	0.011	0.011	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—RB1—ocular cancer	0.0106	0.0106	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CDK2—ocular cancer	0.00988	0.00988	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CDK2—ocular cancer	0.00947	0.00947	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—MAML2—ocular cancer	0.00946	0.00946	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CDK4—ocular cancer	0.00934	0.00934	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—MAML2—ocular cancer	0.00907	0.00907	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CDK4—ocular cancer	0.00895	0.00895	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—EIF1AX—ocular cancer	0.0089	0.0089	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—EIF1AX—ocular cancer	0.00853	0.00853	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—CDKN1A—ocular cancer	0.00761	0.00761	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—E2F5—ocular cancer	0.0074	0.0074	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—E2F4—ocular cancer	0.00725	0.00725	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—RPL39—ocular cancer	0.00711	0.00711	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—RBL1—ocular cancer	0.00711	0.00711	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—E2F5—ocular cancer	0.0071	0.0071	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—E2F4—ocular cancer	0.00695	0.00695	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.00692	0.00692	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—HDAC1—ocular cancer	0.00692	0.00692	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—RPL39—ocular cancer	0.00682	0.00682	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—RBL1—ocular cancer	0.00682	0.00682	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—MDM2—ocular cancer	0.00664	0.00664	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—HDAC1—ocular cancer	0.00663	0.00663	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CDKN1B—ocular cancer	0.00632	0.00632	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—TGFB1—ocular cancer	0.00629	0.00629	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—CDKN2B—ocular cancer	0.0062	0.0062	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—RBBP4—ocular cancer	0.00617	0.00617	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CDKN1B—ocular cancer	0.00606	0.00606	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CCND1—ocular cancer	0.00603	0.00603	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—CDKN2B—ocular cancer	0.00594	0.00594	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—RBBP4—ocular cancer	0.00591	0.00591	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CDKN1A—ocular cancer	0.00583	0.00583	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CCND1—ocular cancer	0.00578	0.00578	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—TFDP1—ocular cancer	0.00573	0.00573	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CDKN1A—ocular cancer	0.00559	0.00559	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—EP300—ocular cancer	0.00555	0.00555	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—TFDP1—ocular cancer	0.0055	0.0055	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—EP300—ocular cancer	0.00532	0.00532	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—MYC—ocular cancer	0.00484	0.00484	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—TGFB1—ocular cancer	0.00483	0.00483	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—MYC—ocular cancer	0.00464	0.00464	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—TGFB1—ocular cancer	0.00463	0.00463	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—MAML2—ocular cancer	0.00455	0.00455	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—MAML2—ocular cancer	0.00437	0.00437	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—TP53—ocular cancer	0.00397	0.00397	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—TP53—ocular cancer	0.00381	0.00381	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—AKT1—ocular cancer	0.00335	0.00335	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—HDAC1—ocular cancer	0.00333	0.00333	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—AKT1—ocular cancer	0.00322	0.00322	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—HDAC1—ocular cancer	0.00319	0.00319	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—CDKN2B—ocular cancer	0.00299	0.00299	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—CDKN2B—ocular cancer	0.00286	0.00286	CbGpPWpGaD
Tamibarotene—RARB—Generic Transcription Pathway—MYC—ocular cancer	0.0024	0.0024	CbGpPWpGaD
Tamibarotene—RARA—Generic Transcription Pathway—MYC—ocular cancer	0.0023	0.0023	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—MYC—ocular cancer	0.00116	0.00116	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—MYC—ocular cancer	0.00111	0.00111	CbGpPWpGaD
Tamibarotene—RARB—Gene Expression—AKT1—ocular cancer	0.000802	0.000802	CbGpPWpGaD
Tamibarotene—RARA—Gene Expression—AKT1—ocular cancer	0.000769	0.000769	CbGpPWpGaD
