nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—Pain of skin—Bleomycin—lymphatic system cancer	0.0874	0.0874	CcSEcCtD
Tazarotene—Localized exfoliation—Bleomycin—lymphatic system cancer	0.0764	0.0764	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Mechlorethamine—lymphatic system cancer	0.0728	0.0728	CcSEcCtD
Tazarotene—Blister—Mechlorethamine—lymphatic system cancer	0.0601	0.0601	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Bleomycin—lymphatic system cancer	0.0346	0.0346	CcSEcCtD
Tazarotene—Dermatitis bullous—Mechlorethamine—lymphatic system cancer	0.0329	0.0329	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Carmustine—lymphatic system cancer	0.0302	0.0302	CcSEcCtD
Tazarotene—Burning sensation—Carmustine—lymphatic system cancer	0.0259	0.0259	CcSEcCtD
Tazarotene—Haemoglobin—Mechlorethamine—lymphatic system cancer	0.0219	0.0219	CcSEcCtD
Tazarotene—Haemorrhage—Mechlorethamine—lymphatic system cancer	0.0218	0.0218	CcSEcCtD
Tazarotene—Skin exfoliation—Bleomycin—lymphatic system cancer	0.0197	0.0197	CcSEcCtD
Tazarotene—Leukoderma—Methotrexate—lymphatic system cancer	0.0196	0.0196	CcSEcCtD
Tazarotene—Skin exfoliation—Carmustine—lymphatic system cancer	0.0172	0.0172	CcSEcCtD
Tazarotene—Haemoglobin—Teniposide—lymphatic system cancer	0.0161	0.0161	CcSEcCtD
Tazarotene—Haemorrhage—Teniposide—lymphatic system cancer	0.016	0.016	CcSEcCtD
Tazarotene—Swelling—Carmustine—lymphatic system cancer	0.0148	0.0148	CcSEcCtD
Tazarotene—Haemoglobin—Fludarabine—lymphatic system cancer	0.0142	0.0142	CcSEcCtD
Tazarotene—Haemorrhage—Fludarabine—lymphatic system cancer	0.0141	0.0141	CcSEcCtD
Tazarotene—Skin hyperpigmentation—Methotrexate—lymphatic system cancer	0.014	0.014	CcSEcCtD
Tazarotene—Swelling—Mitoxantrone—lymphatic system cancer	0.0137	0.0137	CcSEcCtD
Tazarotene—Burning sensation—Methotrexate—lymphatic system cancer	0.012	0.012	CcSEcCtD
Tazarotene—Oedema—Teniposide—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
Tazarotene—Pruritus—Mechlorethamine—lymphatic system cancer	0.0109	0.0109	CcSEcCtD
Tazarotene—Haemoglobin—Bleomycin—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
Tazarotene—Haemorrhage—Bleomycin—lymphatic system cancer	0.0103	0.0103	CcSEcCtD
Tazarotene—Discomfort—Fludarabine—lymphatic system cancer	0.0103	0.0103	CcSEcCtD
Tazarotene—Oedema—Fludarabine—lymphatic system cancer	0.01	0.01	CcSEcCtD
Tazarotene—Photosensitivity reaction—Vincristine—lymphatic system cancer	0.00982	0.00982	CcSEcCtD
Tazarotene—Rash—Mechlorethamine—lymphatic system cancer	0.00975	0.00975	CcSEcCtD
Tazarotene—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00974	0.00974	CcSEcCtD
Tazarotene—Skin discolouration—Methotrexate—lymphatic system cancer	0.00921	0.00921	CcSEcCtD
Tazarotene—Haemoglobin—Carmustine—lymphatic system cancer	0.00907	0.00907	CcSEcCtD
Tazarotene—Haemorrhage—Carmustine—lymphatic system cancer	0.00902	0.00902	CcSEcCtD
Tazarotene—Erythema—Bleomycin—lymphatic system cancer	0.009	0.009	CcSEcCtD
Tazarotene—Oedema peripheral—Carmustine—lymphatic system cancer	0.00889	0.00889	CcSEcCtD
Tazarotene—Inflammation—Methotrexate—lymphatic system cancer	0.00858	0.00858	CcSEcCtD
Tazarotene—Pain—Fludarabine—lymphatic system cancer	0.00857	0.00857	CcSEcCtD
Tazarotene—Haemoglobin—Mitoxantrone—lymphatic system cancer	0.00843	0.00843	CcSEcCtD
Tazarotene—Haemorrhage—Mitoxantrone—lymphatic system cancer	0.00839	0.00839	CcSEcCtD
Tazarotene—Pruritus—Teniposide—lymphatic system cancer	0.00806	0.00806	CcSEcCtD
Tazarotene—Skin exfoliation—Methotrexate—lymphatic system cancer	0.00795	0.00795	CcSEcCtD
Tazarotene—Erythema—Carmustine—lymphatic system cancer	0.00785	0.00785	CcSEcCtD
Tazarotene—Discomfort—Bleomycin—lymphatic system cancer	0.00757	0.00757	CcSEcCtD
Tazarotene—Oedema—Bleomycin—lymphatic system cancer	0.00734	0.00734	CcSEcCtD
Tazarotene—Erythema—Mitoxantrone—lymphatic system cancer	0.0073	0.0073	CcSEcCtD
Tazarotene—Rash—Teniposide—lymphatic system cancer	0.00719	0.00719	CcSEcCtD
Tazarotene—Dermatitis—Teniposide—lymphatic system cancer	0.00718	0.00718	CcSEcCtD
Tazarotene—Pruritus—Fludarabine—lymphatic system cancer	0.00709	0.00709	CcSEcCtD
Tazarotene—Oedema—Carmustine—lymphatic system cancer	0.00641	0.00641	CcSEcCtD
Tazarotene—Rash—Fludarabine—lymphatic system cancer	0.00632	0.00632	CcSEcCtD
Tazarotene—Dermatitis—Fludarabine—lymphatic system cancer	0.00631	0.00631	CcSEcCtD
Tazarotene—Pain—Bleomycin—lymphatic system cancer	0.00628	0.00628	CcSEcCtD
Tazarotene—Discomfort—Mitoxantrone—lymphatic system cancer	0.00614	0.00614	CcSEcCtD
Tazarotene—Oedema—Vincristine—lymphatic system cancer	0.00612	0.00612	CcSEcCtD
Tazarotene—Oedema—Mitoxantrone—lymphatic system cancer	0.00596	0.00596	CcSEcCtD
Tazarotene—Pain—Carmustine—lymphatic system cancer	0.00548	0.00548	CcSEcCtD
Tazarotene—Pain—Vincristine—lymphatic system cancer	0.00523	0.00523	CcSEcCtD
Tazarotene—Pruritus—Bleomycin—lymphatic system cancer	0.0052	0.0052	CcSEcCtD
Tazarotene—Pain—Mitoxantrone—lymphatic system cancer	0.0051	0.0051	CcSEcCtD
Tazarotene—Photosensitivity reaction—Methotrexate—lymphatic system cancer	0.00477	0.00477	CcSEcCtD
Tazarotene—Rash—Bleomycin—lymphatic system cancer	0.00463	0.00463	CcSEcCtD
Tazarotene—Dermatitis—Bleomycin—lymphatic system cancer	0.00463	0.00463	CcSEcCtD
Tazarotene—Haemoglobin—Methotrexate—lymphatic system cancer	0.0042	0.0042	CcSEcCtD
Tazarotene—Haemorrhage—Methotrexate—lymphatic system cancer	0.00418	0.00418	CcSEcCtD
Tazarotene—Rash—Carmustine—lymphatic system cancer	0.00404	0.00404	CcSEcCtD
Tazarotene—Dermatitis—Carmustine—lymphatic system cancer	0.00404	0.00404	CcSEcCtD
Tazarotene—Rash—Vincristine—lymphatic system cancer	0.00386	0.00386	CcSEcCtD
Tazarotene—Dermatitis—Vincristine—lymphatic system cancer	0.00385	0.00385	CcSEcCtD
Tazarotene—Rash—Mitoxantrone—lymphatic system cancer	0.00376	0.00376	CcSEcCtD
Tazarotene—Dermatitis—Mitoxantrone—lymphatic system cancer	0.00375	0.00375	CcSEcCtD
Tazarotene—Erythema—Methotrexate—lymphatic system cancer	0.00364	0.00364	CcSEcCtD
Tazarotene—Discomfort—Methotrexate—lymphatic system cancer	0.00306	0.00306	CcSEcCtD
Tazarotene—Pain—Methotrexate—lymphatic system cancer	0.00254	0.00254	CcSEcCtD
Tazarotene—Pruritus—Methotrexate—lymphatic system cancer	0.0021	0.0021	CcSEcCtD
Tazarotene—Rash—Methotrexate—lymphatic system cancer	0.00187	0.00187	CcSEcCtD
Tazarotene—Dermatitis—Methotrexate—lymphatic system cancer	0.00187	0.00187	CcSEcCtD
