nodes	percent_of_prediction	percent_of_DWPC	metapath
Incadronate—FDPS—periosteum—sarcoma	0.336	0.336	CbGeAlD
Incadronate—FDPS—myometrium—sarcoma	0.0708	0.0708	CbGeAlD
Incadronate—FDPS—seminal vesicle—sarcoma	0.064	0.064	CbGeAlD
Incadronate—FDPS—hematopoietic system—sarcoma	0.0608	0.0608	CbGeAlD
Incadronate—FDPS—connective tissue—sarcoma	0.0586	0.0586	CbGeAlD
Incadronate—FDPS—smooth muscle tissue—sarcoma	0.0536	0.0536	CbGeAlD
Incadronate—FDPS—skin of body—sarcoma	0.0529	0.0529	CbGeAlD
Incadronate—FDPS—cardiac atrium—sarcoma	0.0462	0.0462	CbGeAlD
Incadronate—FDPS—uterus—sarcoma	0.0459	0.0459	CbGeAlD
Incadronate—FDPS—lymphoid tissue—sarcoma	0.0428	0.0428	CbGeAlD
Incadronate—FDPS—tendon—sarcoma	0.0403	0.0403	CbGeAlD
Incadronate—FDPS—bone marrow—sarcoma	0.039	0.039	CbGeAlD
Incadronate—FDPS—testis—sarcoma	0.0333	0.0333	CbGeAlD
Incadronate—FDPS—liver—sarcoma	0.0315	0.0315	CbGeAlD
Incadronate—FDPS—lymph node—sarcoma	0.0242	0.0242	CbGeAlD
