nodes	percent_of_prediction	percent_of_DWPC	metapath
Ponatinib—Nilotinib—hematologic cancer	0.178	0.569	CrCtD
Ponatinib—Imatinib—hematologic cancer	0.135	0.431	CrCtD
Ponatinib—Nilotinib—Imatinib—hematologic cancer	0.0986	0.569	CrCrCtD
Ponatinib—Imatinib—Nilotinib—hematologic cancer	0.0747	0.431	CrCrCtD
Ponatinib—BCR—hematologic cancer	0.0475	0.238	CbGaD
Ponatinib—FLT3—hematologic cancer	0.0306	0.153	CbGaD
Ponatinib—LCK—hematologic cancer	0.026	0.13	CbGaD
Ponatinib—FGFR3—hematologic cancer	0.0218	0.109	CbGaD
Ponatinib—RET—hematologic cancer	0.0197	0.0988	CbGaD
Ponatinib—FGFR2—Thalidomide—hematologic cancer	0.0134	0.073	CbGbCtD
Ponatinib—PDGFRA—hematologic cancer	0.0133	0.0667	CbGaD
Ponatinib—ABL1—hematologic cancer	0.0122	0.061	CbGaD
Ponatinib—SRC—hematologic cancer	0.011	0.0552	CbGaD
Ponatinib—TEK—Nilotinib—hematologic cancer	0.0102	0.0558	CbGbCtD
Ponatinib—KIT—hematologic cancer	0.00977	0.049	CbGaD
Ponatinib—RET—Ruxolitinib—hematologic cancer	0.00915	0.05	CbGbCtD
Ponatinib—LYN—Nilotinib—hematologic cancer	0.0078	0.0426	CbGbCtD
Ponatinib—PDGFRA—Imatinib—hematologic cancer	0.00772	0.0421	CbGbCtD
Ponatinib—KIT—Imatinib—hematologic cancer	0.00772	0.0421	CbGbCtD
Ponatinib—LCK—Imatinib—hematologic cancer	0.00702	0.0384	CbGbCtD
Ponatinib—PDGFRA—Nilotinib—hematologic cancer	0.00701	0.0383	CbGbCtD
Ponatinib—KIT—Nilotinib—hematologic cancer	0.00701	0.0383	CbGbCtD
Ponatinib—LYN—Dasatinib—hematologic cancer	0.0069	0.0377	CbGbCtD
Ponatinib—SRC—Dasatinib—hematologic cancer	0.0069	0.0377	CbGbCtD
Ponatinib—LCK—Nilotinib—hematologic cancer	0.00638	0.0349	CbGbCtD
Ponatinib—PDGFRA—Dasatinib—hematologic cancer	0.0062	0.0338	CbGbCtD
Ponatinib—KIT—Dasatinib—hematologic cancer	0.0062	0.0338	CbGbCtD
Ponatinib—LCK—Dasatinib—hematologic cancer	0.00564	0.0308	CbGbCtD
Ponatinib—ABL1—Imatinib—hematologic cancer	0.00558	0.0305	CbGbCtD
Ponatinib—ABCG2—hematologic cancer	0.00541	0.0271	CbGaD
Ponatinib—ABL1—Nilotinib—hematologic cancer	0.00507	0.0277	CbGbCtD
Ponatinib—ABL1—Dasatinib—hematologic cancer	0.00448	0.0245	CbGbCtD
Ponatinib—ABCB11—Daunorubicin—hematologic cancer	0.0035	0.0191	CbGbCtD
Ponatinib—ABCG2—Clofarabine—hematologic cancer	0.00284	0.0155	CbGbCtD
Ponatinib—ABCB1—hematologic cancer	0.00225	0.0113	CbGaD
Ponatinib—ABCG2—Daunorubicin—hematologic cancer	0.00166	0.00909	CbGbCtD
Ponatinib—ABCB11—Vinblastine—hematologic cancer	0.00149	0.00813	CbGbCtD
Ponatinib—ABCB11—Vincristine—hematologic cancer	0.00146	0.00799	CbGbCtD
Ponatinib—ABCG2—Teniposide—hematologic cancer	0.00145	0.00789	CbGbCtD
Ponatinib—ABCG2—Cladribine—hematologic cancer	0.00139	0.00757	CbGbCtD
Ponatinib—ABCG2—Imatinib—hematologic cancer	0.00127	0.00696	CbGbCtD
Ponatinib—ABCG2—Nilotinib—hematologic cancer	0.00116	0.00632	CbGbCtD
Ponatinib—ABCB11—Dexamethasone—hematologic cancer	0.0011	0.00602	CbGbCtD
Ponatinib—ABCG2—Dasatinib—hematologic cancer	0.00102	0.00559	CbGbCtD
Ponatinib—ABCB1—Lenalidomide—hematologic cancer	0.00102	0.00559	CbGbCtD
Ponatinib—ABCG2—Mitoxantrone—hematologic cancer	0.00101	0.00552	CbGbCtD
Ponatinib—CYP2C8—Bortezomib—hematologic cancer	0.000926	0.00506	CbGbCtD
Ponatinib—CYP3A5—Daunorubicin—hematologic cancer	0.000922	0.00503	CbGbCtD
Ponatinib—ABCB11—Doxorubicin—hematologic cancer	0.000915	0.005	CbGbCtD
Ponatinib—CYP2D6—Lomustine—hematologic cancer	0.000896	0.00489	CbGbCtD
Ponatinib—CYP3A5—Thalidomide—hematologic cancer	0.000839	0.00458	CbGbCtD
Ponatinib—CYP3A5—Teniposide—hematologic cancer	0.000801	0.00437	CbGbCtD
Ponatinib—CYP2D6—Idarubicin—hematologic cancer	0.000799	0.00436	CbGbCtD
Ponatinib—ABCG2—Irinotecan—hematologic cancer	0.000796	0.00435	CbGbCtD
Ponatinib—CYP3A5—Ifosfamide—hematologic cancer	0.000739	0.00404	CbGbCtD
Ponatinib—CYP2C8—Ifosfamide—hematologic cancer	0.000711	0.00388	CbGbCtD
Ponatinib—CYP3A5—Imatinib—hematologic cancer	0.000706	0.00386	CbGbCtD
Ponatinib—ABCG2—Vincristine—hematologic cancer	0.000696	0.0038	CbGbCtD
Ponatinib—CYP2D6—Hydroxyurea—hematologic cancer	0.000679	0.00371	CbGbCtD
Ponatinib—FGFR4—hematopoietic system—hematologic cancer	0.000657	0.037	CbGeAlD
Ponatinib—ABCG2—Cisplatin—hematologic cancer	0.000649	0.00354	CbGbCtD
Ponatinib—ABCG2—Etoposide—hematologic cancer	0.000637	0.00348	CbGbCtD
Ponatinib—CYP2C8—Nilotinib—hematologic cancer	0.000617	0.00337	CbGbCtD
Ponatinib—CYP3A4—Bexarotene—hematologic cancer	0.000613	0.00335	CbGbCtD
Ponatinib—ABCB1—Daunorubicin—hematologic cancer	0.0006	0.00328	CbGbCtD
Ponatinib—CYP2D6—Bortezomib—hematologic cancer	0.000591	0.00323	CbGbCtD
Ponatinib—ABCB1—Alitretinoin—hematologic cancer	0.000588	0.00321	CbGbCtD
Ponatinib—CYP3A4—Busulfan—hematologic cancer	0.00057	0.00311	CbGbCtD
Ponatinib—CYP3A4—Lomustine—hematologic cancer	0.00057	0.00311	CbGbCtD
Ponatinib—CYP3A5—Dasatinib—hematologic cancer	0.000567	0.0031	CbGbCtD
Ponatinib—ABCG2—Dexamethasone—hematologic cancer	0.000524	0.00286	CbGbCtD
Ponatinib—CYP3A4—Thiotepa—hematologic cancer	0.000508	0.00277	CbGbCtD
Ponatinib—ABCB1—Imatinib—hematologic cancer	0.000459	0.00251	CbGbCtD
Ponatinib—LYN—hematopoietic system—hematologic cancer	0.00045	0.0254	CbGeAlD
Ponatinib—FGFR3—hematopoietic system—hematologic cancer	0.000448	0.0253	CbGeAlD
Ponatinib—CYP3A5—Irinotecan—hematologic cancer	0.000441	0.00241	CbGbCtD
Ponatinib—FGFR4—blood—hematologic cancer	0.000435	0.0245	CbGeAlD
Ponatinib—ABCG2—Doxorubicin—hematologic cancer	0.000435	0.00237	CbGbCtD
Ponatinib—CYP2D6—Imatinib—hematologic cancer	0.000433	0.00236	CbGbCtD
Ponatinib—ABCG2—Methotrexate—hematologic cancer	0.000421	0.0023	CbGbCtD
Ponatinib—ABCB1—Nilotinib—hematologic cancer	0.000418	0.00228	CbGbCtD
Ponatinib—ABCB1—Vinorelbine—hematologic cancer	0.000414	0.00226	CbGbCtD
Ponatinib—CYP3A4—Methoxsalen—hematologic cancer	0.000395	0.00216	CbGbCtD
Ponatinib—CYP2D6—Nilotinib—hematologic cancer	0.000393	0.00215	CbGbCtD
Ponatinib—CYP2D6—Vinorelbine—hematologic cancer	0.00039	0.00213	CbGbCtD
Ponatinib—BCR—hematopoietic system—hematologic cancer	0.000388	0.0218	CbGeAlD
Ponatinib—CYP3A5—Vincristine—hematologic cancer	0.000385	0.00211	CbGbCtD
Ponatinib—FLT3—hematopoietic system—hematologic cancer	0.000385	0.0217	CbGeAlD
Ponatinib—FGFR4—lung—hematologic cancer	0.000381	0.0215	CbGeAlD
Ponatinib—CYP3A4—Bortezomib—hematologic cancer	0.000376	0.00205	CbGbCtD
Ponatinib—ABCB1—Dasatinib—hematologic cancer	0.000369	0.00202	CbGbCtD
Ponatinib—ABCB1—Mitoxantrone—hematologic cancer	0.000364	0.00199	CbGbCtD
Ponatinib—FGFR4—testis—hematologic cancer	0.00036	0.0203	CbGeAlD
Ponatinib—CYP3A4—Daunorubicin—hematologic cancer	0.000359	0.00196	CbGbCtD
Ponatinib—CYP3A5—Etoposide—hematologic cancer	0.000353	0.00193	CbGbCtD
