nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—osteoarthritis—Methylprednisolone—rheumatoid arthritis	0.215	0.5	CpDpCtD
Oxaprozin—osteoarthritis—Prednisone—rheumatoid arthritis	0.215	0.5	CpDpCtD
Oxaprozin—PTGS2—rheumatoid arthritis	0.188	1	CbGaD
Oxaprozin—PTGS2—Sulfasalazine—rheumatoid arthritis	0.0499	0.193	CbGbCtD
Oxaprozin—PTGS2—Triamcinolone—rheumatoid arthritis	0.0499	0.193	CbGbCtD
Oxaprozin—PTGS2—Betamethasone—rheumatoid arthritis	0.0428	0.166	CbGbCtD
Oxaprozin—PTGS1—Sulfasalazine—rheumatoid arthritis	0.0422	0.163	CbGbCtD
Oxaprozin—CYP2C9—Leflunomide—rheumatoid arthritis	0.0275	0.106	CbGbCtD
Oxaprozin—PTGS2—Dexamethasone—rheumatoid arthritis	0.0249	0.0964	CbGbCtD
Oxaprozin—CYP2C9—Cyclosporine—rheumatoid arthritis	0.0129	0.0497	CbGbCtD
Oxaprozin—CYP2C9—Dexamethasone—rheumatoid arthritis	0.00847	0.0328	CbGbCtD
Oxaprozin—PTGS2—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.000367	0.159	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Betamethasone—rheumatoid arthritis	0.000361	0.156	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.000361	0.156	CbGdCrCtD
Oxaprozin—PTGS2—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.000353	0.153	CbGdCrCtD
Oxaprozin—PTGS2—Spinal Cord Injury—TNFSF13B—rheumatoid arthritis	0.00025	0.0134	CbGpPWpGaD
Oxaprozin—PTGS2—Calcium signaling in the CD4+ TCR pathway—NFATC1—rheumatoid arthritis	0.00025	0.0134	CbGpPWpGaD
Oxaprozin—PTGS2—Fluticasone Propionate—Methylprednisolone—rheumatoid arthritis	0.000221	0.0958	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Dexamethasone—rheumatoid arthritis	0.000218	0.0943	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Betamethasone—rheumatoid arthritis	0.000218	0.0943	CbGdCrCtD
Oxaprozin—PTGS2—Fluticasone Propionate—Triamcinolone—rheumatoid arthritis	0.000213	0.0921	CbGdCrCtD
Oxaprozin—PTGS1—Overview of nanoparticle effects—CRP—rheumatoid arthritis	0.000209	0.0112	CbGpPWpGaD
