nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Injection site pain—Formoterol—chronic obstructive pulmonary disease	0.0371	0.0391	CcSEcCtD
Ceftizoxime—Injection site pain—Arformoterol—chronic obstructive pulmonary disease	0.0371	0.0391	CcSEcCtD
Ceftizoxime—Phlebitis—Aminophylline—chronic obstructive pulmonary disease	0.0336	0.0353	CcSEcCtD
Ceftizoxime—Cefdinir—MPO—chronic obstructive pulmonary disease	0.0294	0.592	CrCbGaD
Ceftizoxime—Toxic epidermal necrolysis—Montelukast—chronic obstructive pulmonary disease	0.0194	0.0204	CcSEcCtD
Ceftizoxime—Eosinophilia—Montelukast—chronic obstructive pulmonary disease	0.0184	0.0194	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Montelukast—chronic obstructive pulmonary disease	0.0165	0.0173	CcSEcCtD
Ceftizoxime—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.0157	0.0165	CcSEcCtD
Ceftizoxime—Convulsion—Aminophylline—chronic obstructive pulmonary disease	0.0151	0.0159	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Montelukast—chronic obstructive pulmonary disease	0.0148	0.0156	CcSEcCtD
Ceftizoxime—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.0146	0.0153	CcSEcCtD
Ceftizoxime—Haemoglobin—Salbutamol—chronic obstructive pulmonary disease	0.0144	0.0152	CcSEcCtD
Ceftizoxime—Haemorrhage—Salbutamol—chronic obstructive pulmonary disease	0.0144	0.0151	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Salbutamol—chronic obstructive pulmonary disease	0.0143	0.015	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.0142	0.015	CcSEcCtD
Ceftizoxime—Erythema multiforme—Montelukast—chronic obstructive pulmonary disease	0.0141	0.0148	CcSEcCtD
Ceftizoxime—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.0135	0.0143	CcSEcCtD
Ceftizoxime—Rash—Roflumilast—chronic obstructive pulmonary disease	0.0134	0.0141	CcSEcCtD
Ceftizoxime—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.0134	0.0141	CcSEcCtD
Ceftizoxime—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.0127	0.0133	CcSEcCtD
Ceftizoxime—Paraesthesia—Tiotropium—chronic obstructive pulmonary disease	0.012	0.0127	CcSEcCtD
Ceftizoxime—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.0112	0.0118	CcSEcCtD
Ceftizoxime—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.0112	0.0118	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Arformoterol—chronic obstructive pulmonary disease	0.0108	0.0114	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Formoterol—chronic obstructive pulmonary disease	0.0108	0.0114	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Montelukast—chronic obstructive pulmonary disease	0.0106	0.0111	CcSEcCtD
Ceftizoxime—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.0105	0.011	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.0104	0.0109	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Salbutamol—chronic obstructive pulmonary disease	0.0102	0.0107	CcSEcCtD
Ceftizoxime—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.0101	0.0106	CcSEcCtD
Ceftizoxime—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.00987	0.0104	CcSEcCtD
Ceftizoxime—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.00972	0.0102	CcSEcCtD
Ceftizoxime—Paraesthesia—Montelukast—chronic obstructive pulmonary disease	0.00951	0.01	CcSEcCtD
Ceftizoxime—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.00948	0.00997	CcSEcCtD
Ceftizoxime—Pain—Arformoterol—chronic obstructive pulmonary disease	0.00925	0.00973	CcSEcCtD
Ceftizoxime—Pain—Formoterol—chronic obstructive pulmonary disease	0.00925	0.00973	CcSEcCtD
Ceftizoxime—Paraesthesia—Salbutamol—chronic obstructive pulmonary disease	0.00917	0.00965	CcSEcCtD
Ceftizoxime—Pain—Montelukast—chronic obstructive pulmonary disease	0.00906	0.00953	CcSEcCtD
Ceftizoxime—Vomiting—Aminophylline—chronic obstructive pulmonary disease	0.00903	0.00951	CcSEcCtD
Ceftizoxime—Rash—Aminophylline—chronic obstructive pulmonary disease	0.00896	0.00943	CcSEcCtD
Ceftizoxime—Dermatitis—Aminophylline—chronic obstructive pulmonary disease	0.00895	0.00942	CcSEcCtD
Ceftizoxime—Pain—Salbutamol—chronic obstructive pulmonary disease	0.00873	0.00919	CcSEcCtD
Ceftizoxime—Body temperature increased—Formoterol—chronic obstructive pulmonary disease	0.00855	0.00899	CcSEcCtD
Ceftizoxime—Body temperature increased—Arformoterol—chronic obstructive pulmonary disease	0.00855	0.00899	CcSEcCtD
Ceftizoxime—Vomiting—Tiotropium—chronic obstructive pulmonary disease	0.00852	0.00896	CcSEcCtD
Ceftizoxime—Rash—Tiotropium—chronic obstructive pulmonary disease	0.00845	0.00889	CcSEcCtD
Ceftizoxime—Dermatitis—Tiotropium—chronic obstructive pulmonary disease	0.00844	0.00888	CcSEcCtD
Ceftizoxime—Nausea—Aminophylline—chronic obstructive pulmonary disease	0.00844	0.00888	CcSEcCtD
