nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethotoin—CYP2C19—prostate cancer	0.376	1	CbGaD
Ethotoin—CYP2C19—Nilutamide—prostate cancer	0.0774	0.288	CbGbCtD
Ethotoin—CYP2C19—Bicalutamide—prostate cancer	0.0774	0.288	CbGbCtD
Ethotoin—CYP2C19—Flutamide—prostate cancer	0.0641	0.239	CbGbCtD
Ethotoin—CYP2C19—Estradiol—prostate cancer	0.0266	0.0992	CbGbCtD
Ethotoin—CYP2C19—Prednisone—prostate cancer	0.0229	0.0853	CbGbCtD
Ethotoin—SCN7A—prostate gland—prostate cancer	0.00436	0.128	CbGeAlD
Ethotoin—CYP2C19—urine—prostate cancer	0.00424	0.125	CbGeAlD
Ethotoin—SCN9A—prostate gland—prostate cancer	0.00341	0.101	CbGeAlD
Ethotoin—SCN4A—prostate gland—prostate cancer	0.00305	0.0898	CbGeAlD
Ethotoin—SCN3A—prostate gland—prostate cancer	0.00237	0.0698	CbGeAlD
Ethotoin—SCN4A—renal system—prostate cancer	0.00208	0.0612	CbGeAlD
Ethotoin—SCN7A—testis—prostate cancer	0.00192	0.0566	CbGeAlD
Ethotoin—SCN8A—testis—prostate cancer	0.00171	0.0504	CbGeAlD
Ethotoin—Systemic lupus erythematosus—Docetaxel—prostate cancer	0.00164	0.011	CcSEcCtD
Ethotoin—Sensory loss—Estradiol—prostate cancer	0.00162	0.0109	CcSEcCtD
Ethotoin—SCN3A—renal system—prostate cancer	0.00161	0.0476	CbGeAlD
Ethotoin—Hypoaesthesia—Degarelix—prostate cancer	0.00158	0.0106	CcSEcCtD
Ethotoin—Erythema multiforme—Estradiol valerate/Dienogest—prostate cancer	0.00158	0.0106	CcSEcCtD
Ethotoin—SCN9A—testis—prostate cancer	0.0015	0.0443	CbGeAlD
Ethotoin—Hypoaesthesia—Cabazitaxel—prostate cancer	0.00149	0.01	CcSEcCtD
Ethotoin—Chest pain—Estramustine—prostate cancer	0.00148	0.00999	CcSEcCtD
Ethotoin—Chest pain—Abiraterone—prostate cancer	0.00144	0.0097	CcSEcCtD
Ethotoin—SCN7A—lymph node—prostate cancer	0.00139	0.041	CbGeAlD
Ethotoin—SCN4A—testis—prostate cancer	0.00134	0.0395	CbGeAlD
Ethotoin—Numbness—Etoposide—prostate cancer	0.00132	0.00887	CcSEcCtD
Ethotoin—Chest pain—Nilutamide—prostate cancer	0.00132	0.00886	CcSEcCtD
Ethotoin—Insomnia—Estramustine—prostate cancer	0.00129	0.00866	CcSEcCtD
Ethotoin—Sensory loss—Etoposide—prostate cancer	0.00126	0.00848	CcSEcCtD
Ethotoin—Insomnia—Abiraterone—prostate cancer	0.00125	0.00841	CcSEcCtD
Ethotoin—SCN3A—bone marrow—prostate cancer	0.00122	0.036	CbGeAlD
Ethotoin—Lymphadenopathy—Estradiol—prostate cancer	0.0012	0.00807	CcSEcCtD
Ethotoin—Fatigue—Abiraterone—prostate cancer	0.00119	0.00802	CcSEcCtD
Ethotoin—Insomnia—Nilutamide—prostate cancer	0.00114	0.00769	CcSEcCtD
Ethotoin—Insomnia—Flutamide—prostate cancer	0.00114	0.00765	CcSEcCtD
Ethotoin—Chest pain—Cabazitaxel—prostate cancer	0.00111	0.00746	CcSEcCtD
Ethotoin—Body temperature increased—Abiraterone—prostate cancer	0.00109	0.00735	CcSEcCtD
Ethotoin—SCN9A—lymph node—prostate cancer	0.00109	0.0321	CbGeAlD
Ethotoin—Fatigue—Flutamide—prostate cancer	0.00108	0.00729	CcSEcCtD
Ethotoin—Hypoaesthesia—Ethinyl Estradiol—prostate cancer	0.00108	0.00726	CcSEcCtD
Ethotoin—SCN3A—testis—prostate cancer	0.00104	0.0308	CbGeAlD
Ethotoin—Erythema multiforme—Ethinyl Estradiol—prostate cancer	0.00102	0.0069	CcSEcCtD
Ethotoin—Fatigue—Estradiol valerate/Dienogest—prostate cancer	0.00102	0.00688	CcSEcCtD
Ethotoin—Insomnia—Degarelix—prostate cancer	0.00102	0.00687	CcSEcCtD
Ethotoin—Body temperature increased—Nilutamide—prostate cancer	0.000997	0.00672	CcSEcCtD
Ethotoin—Asthenia—Abiraterone—prostate cancer	0.00099	0.00667	CcSEcCtD
Ethotoin—Diarrhoea—Estramustine—prostate cancer	0.000972	0.00655	CcSEcCtD
Ethotoin—Fatigue—Degarelix—prostate cancer	0.000971	0.00654	CcSEcCtD
Ethotoin—Chest pain—Bicalutamide—prostate cancer	0.000949	0.0064	CcSEcCtD
Ethotoin—Diarrhoea—Abiraterone—prostate cancer	0.000944	0.00636	CcSEcCtD
Ethotoin—Fatigue—Cabazitaxel—prostate cancer	0.000915	0.00617	CcSEcCtD
Ethotoin—Asthenia—Nilutamide—prostate cancer	0.000905	0.0061	CcSEcCtD
Ethotoin—Vomiting—Estramustine—prostate cancer	0.000903	0.00609	CcSEcCtD
Ethotoin—Asthenia—Flutamide—prostate cancer	0.000901	0.00607	CcSEcCtD
Ethotoin—Dizziness—Estrone—prostate cancer	0.000898	0.00605	CcSEcCtD
Ethotoin—Rash—Estramustine—prostate cancer	0.000896	0.00604	CcSEcCtD
Ethotoin—Dermatitis—Estramustine—prostate cancer	0.000895	0.00603	CcSEcCtD
Ethotoin—Body temperature increased—Degarelix—prostate cancer	0.00089	0.006	CcSEcCtD
Ethotoin—Headache—Estramustine—prostate cancer	0.00089	0.006	CcSEcCtD
Ethotoin—Hypoaesthesia—Conjugated Estrogens—prostate cancer	0.000878	0.00592	CcSEcCtD
Ethotoin—Vomiting—Abiraterone—prostate cancer	0.000877	0.00591	CcSEcCtD
Ethotoin—Rash—Abiraterone—prostate cancer	0.00087	0.00586	CcSEcCtD
Ethotoin—Dermatitis—Abiraterone—prostate cancer	0.000869	0.00586	CcSEcCtD
Ethotoin—Vomiting—Estrone—prostate cancer	0.000863	0.00582	CcSEcCtD
Ethotoin—Diarrhoea—Nilutamide—prostate cancer	0.000863	0.00581	CcSEcCtD
Ethotoin—Diarrhoea—Flutamide—prostate cancer	0.000859	0.00579	CcSEcCtD
Ethotoin—Rash—Estrone—prostate cancer	0.000856	0.00577	CcSEcCtD
Ethotoin—Nystagmus—Epirubicin—prostate cancer	0.000856	0.00577	CcSEcCtD
Ethotoin—Dermatitis—Estrone—prostate cancer	0.000855	0.00576	CcSEcCtD
Ethotoin—Headache—Estrone—prostate cancer	0.00085	0.00573	CcSEcCtD
Ethotoin—Asthenia—Estradiol valerate/Dienogest—prostate cancer	0.00085	0.00573	CcSEcCtD
Ethotoin—Nausea—Estramustine—prostate cancer	0.000844	0.00569	CcSEcCtD
Ethotoin—Body temperature increased—Cabazitaxel—prostate cancer	0.000839	0.00565	CcSEcCtD
Ethotoin—Erythema multiforme—Conjugated Estrogens—prostate cancer	0.000835	0.00563	CcSEcCtD
Ethotoin—Dizziness—Nilutamide—prostate cancer	0.000834	0.00562	CcSEcCtD
Ethotoin—Dizziness—Flutamide—prostate cancer	0.00083	0.00559	CcSEcCtD
Ethotoin—SCN10A—lymph node—prostate cancer	0.00083	0.0245	CbGeAlD
Ethotoin—Insomnia—Bicalutamide—prostate cancer	0.000823	0.00555	CcSEcCtD
Ethotoin—Asthenia—Degarelix—prostate cancer	0.000808	0.00545	CcSEcCtD
Ethotoin—Nausea—Estrone—prostate cancer	0.000806	0.00543	CcSEcCtD
Ethotoin—Vomiting—Nilutamide—prostate cancer	0.000802	0.0054	CcSEcCtD
Ethotoin—Vomiting—Flutamide—prostate cancer	0.000798	0.00538	CcSEcCtD
Ethotoin—Rash—Nilutamide—prostate cancer	0.000795	0.00536	CcSEcCtD
Ethotoin—Dermatitis—Nilutamide—prostate cancer	0.000794	0.00535	CcSEcCtD
Ethotoin—Nystagmus—Doxorubicin—prostate cancer	0.000792	0.00534	CcSEcCtD
Ethotoin—Rash—Flutamide—prostate cancer	0.000791	0.00533	CcSEcCtD
Ethotoin—Dermatitis—Flutamide—prostate cancer	0.000791	0.00533	CcSEcCtD
Ethotoin—Headache—Nilutamide—prostate cancer	0.00079	0.00532	CcSEcCtD
Ethotoin—Headache—Flutamide—prostate cancer	0.000786	0.0053	CcSEcCtD
Ethotoin—Fatigue—Bicalutamide—prostate cancer	0.000785	0.00529	CcSEcCtD
Ethotoin—Dizziness—Estradiol valerate/Dienogest—prostate cancer	0.000783	0.00528	CcSEcCtD
Ethotoin—Diarrhoea—Degarelix—prostate cancer	0.000771	0.00519	CcSEcCtD
Ethotoin—Asthenia—Cabazitaxel—prostate cancer	0.000761	0.00513	CcSEcCtD
Ethotoin—SCN3A—lymph node—prostate cancer	0.000756	0.0223	CbGeAlD
Ethotoin—Vomiting—Estradiol valerate/Dienogest—prostate cancer	0.000753	0.00508	CcSEcCtD
Ethotoin—Nausea—Nilutamide—prostate cancer	0.000749	0.00505	CcSEcCtD
Ethotoin—Rash—Estradiol valerate/Dienogest—prostate cancer	0.000747	0.00503	CcSEcCtD
Ethotoin—Dermatitis—Estradiol valerate/Dienogest—prostate cancer	0.000746	0.00503	CcSEcCtD
Ethotoin—Nausea—Flutamide—prostate cancer	0.000746	0.00502	CcSEcCtD
Ethotoin—Dizziness—Degarelix—prostate cancer	0.000745	0.00502	CcSEcCtD
Ethotoin—Headache—Estradiol valerate/Dienogest—prostate cancer	0.000742	0.005	CcSEcCtD
Ethotoin—Diarrhoea—Cabazitaxel—prostate cancer	0.000726	0.00489	CcSEcCtD
Ethotoin—Body temperature increased—Bicalutamide—prostate cancer	0.000719	0.00485	CcSEcCtD
