nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—CA1—blood plasma—anemia	0.00992	0.0489	CbGeAlD
Lacosamide—Isocarboxazid—MAOB—anemia	0.00835	0.386	CrCbGaD
Lacosamide—SCN9A—nephron tubule—anemia	0.00811	0.04	CbGeAlD
Lacosamide—SCN10A—hematopoietic system—anemia	0.00662	0.0327	CbGeAlD
Lacosamide—CA9—digestive system—anemia	0.00651	0.0321	CbGeAlD
Lacosamide—CA2—blood plasma—anemia	0.00643	0.0317	CbGeAlD
Lacosamide—CA3—bone marrow—anemia	0.00627	0.0309	CbGeAlD
Lacosamide—CA5B—hematopoietic system—anemia	0.00621	0.0306	CbGeAlD
Lacosamide—SCN10A—nephron tubule—anemia	0.00618	0.0305	CbGeAlD
Lacosamide—CA3—endocrine gland—anemia	0.00562	0.0277	CbGeAlD
Lacosamide—CA1—hematopoietic system—anemia	0.00549	0.0271	CbGeAlD
Lacosamide—CA9—endocrine gland—anemia	0.00538	0.0265	CbGeAlD
Lacosamide—CA3—liver—anemia	0.00507	0.025	CbGeAlD
Lacosamide—SCN3A—kidney—anemia	0.00495	0.0244	CbGeAlD
Lacosamide—SCN3A—cortex of kidney—anemia	0.00482	0.0238	CbGeAlD
Lacosamide—CA5B—gonad—anemia	0.00472	0.0233	CbGeAlD
Lacosamide—SCN10A—lymphoid tissue—anemia	0.00466	0.023	CbGeAlD
Lacosamide—CA14—liver—anemia	0.0046	0.0227	CbGeAlD
Lacosamide—CA1—kidney—anemia	0.0045	0.0222	CbGeAlD
Lacosamide—SCN10A—blood—anemia	0.00439	0.0216	CbGeAlD
Lacosamide—CA5B—blood—anemia	0.00412	0.0203	CbGeAlD
Lacosamide—SCN3A—blood—anemia	0.004	0.0197	CbGeAlD
Lacosamide—CA4—nephron tubule—anemia	0.004	0.0197	CbGeAlD
Lacosamide—CA2—embryo—anemia	0.00398	0.0196	CbGeAlD
Lacosamide—SCN3A—bone marrow—anemia	0.00387	0.0191	CbGeAlD
Lacosamide—CA1—lymphoid tissue—anemia	0.00386	0.0191	CbGeAlD
Lacosamide—CA1—digestive system—anemia	0.00381	0.0188	CbGeAlD
Lacosamide—SCN10A—endocrine gland—anemia	0.00381	0.0188	CbGeAlD
Lacosamide—CA1—blood—anemia	0.00363	0.0179	CbGeAlD
Lacosamide—CA5B—endocrine gland—anemia	0.00357	0.0176	CbGeAlD
Lacosamide—CA2—hematopoietic system—anemia	0.00355	0.0175	CbGeAlD
Lacosamide—CA1—bone marrow—anemia	0.00352	0.0173	CbGeAlD
Lacosamide—CA4—kidney—anemia	0.00351	0.0173	CbGeAlD
Lacosamide—CA4—cortex of kidney—anemia	0.00342	0.0169	CbGeAlD
Lacosamide—CA2—nephron tubule—anemia	0.00332	0.0164	CbGeAlD
Lacosamide—CA1—endocrine gland—anemia	0.00315	0.0155	CbGeAlD
Lacosamide—CA4—digestive system—anemia	0.00298	0.0147	CbGeAlD
Lacosamide—CA2—kidney—anemia	0.00291	0.0144	CbGeAlD
Lacosamide—Phentermine—MAOB—anemia	0.00291	0.134	CrCbGaD
Lacosamide—CA1—liver—anemia	0.00284	0.014	CbGeAlD
Lacosamide—CA4—blood—anemia	0.00284	0.014	CbGeAlD
Lacosamide—CA2—cortex of kidney—anemia	0.00284	0.014	CbGeAlD
Lacosamide—CA4—bone marrow—anemia	0.00275	0.0136	CbGeAlD
Lacosamide—CA2—lymphoid tissue—anemia	0.0025	0.0123	CbGeAlD
Lacosamide—CA2—digestive system—anemia	0.00247	0.0122	CbGeAlD
Lacosamide—CA4—endocrine gland—anemia	0.00246	0.0122	CbGeAlD
Lacosamide—Phenelzine—MAOB—anemia	0.00237	0.11	CrCbGaD
Lacosamide—CA2—blood—anemia	0.00236	0.0116	CbGeAlD
Lacosamide—CA2—bone marrow—anemia	0.00228	0.0112	CbGeAlD
Lacosamide—Amphetamine—MAOB—anemia	0.00223	0.103	CrCbGaD
Lacosamide—Methamphetamine—MAOB—anemia	0.00207	0.0958	CrCbGaD
Lacosamide—CA2—endocrine gland—anemia	0.00204	0.0101	CbGeAlD
Lacosamide—Bortezomib—CYP1A2—anemia	0.00193	0.0891	CrCbGaD
Lacosamide—CA2—liver—anemia	0.00184	0.00909	CbGeAlD
Lacosamide—Phentermine—CYP1A2—anemia	0.0012	0.0553	CrCbGaD
Lacosamide—Nateglinide—ALB—anemia	0.000571	0.0264	CrCbGaD
Lacosamide—CA14—Metabolism—SEC23A—anemia	0.000368	0.000475	CbGpPWpGaD
Lacosamide—CA2—Metabolism—CYB5A—anemia	0.000368	0.000475	CbGpPWpGaD
Lacosamide—CA1—Metabolism—AK1—anemia	0.000368	0.000475	CbGpPWpGaD
Lacosamide—CA3—Metabolism—GOT2—anemia	0.000368	0.000475	CbGpPWpGaD
Lacosamide—CA5B—Metabolism—PKLR—anemia	0.000366	0.000472	CbGpPWpGaD
Lacosamide—CA5B—Metabolism—TCN2—anemia	0.000366	0.000472	CbGpPWpGaD
Lacosamide—CA14—Metabolism—G6PD—anemia	0.000359	0.000462	CbGpPWpGaD
Lacosamide—CA6—Metabolism—SEC23A—anemia	0.000359	0.000462	CbGpPWpGaD
Lacosamide—CA9—Metabolism—RHAG—anemia	0.000358	0.000461	CbGpPWpGaD
Lacosamide—CA9—Metabolism—SLC46A1—anemia	0.000358	0.000461	CbGpPWpGaD
Lacosamide—CA4—Metabolism—HBA2—anemia	0.000357	0.00046	CbGpPWpGaD
Lacosamide—CA4—Metabolism—NDUFA2—anemia	0.000357	0.00046	CbGpPWpGaD
Lacosamide—CA4—Metabolism—SLC4A1—anemia	0.000357	0.00046	CbGpPWpGaD
Lacosamide—CA5B—Metabolism—ALAS1—anemia	0.000355	0.000457	CbGpPWpGaD
Lacosamide—CA1—Metabolism—CYB5A—anemia	0.000353	0.000455	CbGpPWpGaD
Lacosamide—CA6—Metabolism—G6PD—anemia	0.00035	0.000451	CbGpPWpGaD
Lacosamide—CA5B—Metabolism—ADA—anemia	0.000349	0.00045	CbGpPWpGaD
Lacosamide—CA14—Metabolism—TPI1—anemia	0.000342	0.000441	CbGpPWpGaD
Lacosamide—CA3—Metabolism—NQO1—anemia	0.000342	0.000441	CbGpPWpGaD
Lacosamide—CA2—Metabolism—HBA2—anemia	0.000342	0.000441	CbGpPWpGaD
Lacosamide—CA2—Metabolism—NDUFA2—anemia	0.000342	0.000441	CbGpPWpGaD
Lacosamide—CA2—Metabolism—SLC4A1—anemia	0.000342	0.000441	CbGpPWpGaD
Lacosamide—CA3—Metabolism—CYP1A2—anemia	0.000342	0.000441	CbGpPWpGaD
Lacosamide—CA9—Metabolism—DHODH—anemia	0.000339	0.000437	CbGpPWpGaD
Lacosamide—CA9—Metabolism—GSS—anemia	0.000339	0.000437	CbGpPWpGaD
Lacosamide—CA9—Metabolism—AMN—anemia	0.000339	0.000437	CbGpPWpGaD
