nodes	percent_of_prediction	percent_of_DWPC	metapath
Lercanidipine—CYP3A7—Irinotecan—stomach cancer	0.0881	0.176	CbGbCtD
Lercanidipine—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0881	0.176	CbGbCtD
Lercanidipine—CYP3A5—Irinotecan—stomach cancer	0.0661	0.132	CbGbCtD
Lercanidipine—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0645	0.129	CbGbCtD
Lercanidipine—CYP3A7—Docetaxel—stomach cancer	0.0645	0.129	CbGbCtD
Lercanidipine—CYP3A5—Docetaxel—stomach cancer	0.0484	0.0967	CbGbCtD
Lercanidipine—CYP3A4—Irinotecan—stomach cancer	0.0258	0.0515	CbGbCtD
Lercanidipine—CYP2D6—Doxorubicin—stomach cancer	0.0221	0.0442	CbGbCtD
Lercanidipine—CYP3A4—Docetaxel—stomach cancer	0.0189	0.0377	CbGbCtD
Lercanidipine—CYP3A4—Doxorubicin—stomach cancer	0.0141	0.0281	CbGbCtD
Lercanidipine—Nimodipine—AHR—stomach cancer	0.0029	0.569	CrCbGaD
Lercanidipine—Nilvadipine—CYP2A6—stomach cancer	0.00125	0.244	CrCbGaD
Lercanidipine—Nifedipine—CYP2A6—stomach cancer	0.000959	0.188	CrCbGaD
Lercanidipine—Anorexia—Capecitabine—stomach cancer	0.000274	0.000754	CcSEcCtD
Lercanidipine—Angiopathy—Methotrexate—stomach cancer	0.000273	0.000752	CcSEcCtD
Lercanidipine—Vomiting—Irinotecan—stomach cancer	0.000273	0.000752	CcSEcCtD
Lercanidipine—Immune system disorder—Methotrexate—stomach cancer	0.000272	0.000749	CcSEcCtD
Lercanidipine—Dizziness—Fluorouracil—stomach cancer	0.000272	0.000749	CcSEcCtD
Lercanidipine—Mediastinal disorder—Methotrexate—stomach cancer	0.000271	0.000747	CcSEcCtD
Lercanidipine—Agranulocytosis—Doxorubicin—stomach cancer	0.000271	0.000746	CcSEcCtD
Lercanidipine—Rash—Irinotecan—stomach cancer	0.000271	0.000746	CcSEcCtD
Lercanidipine—Dermatitis—Irinotecan—stomach cancer	0.00027	0.000745	CcSEcCtD
Lercanidipine—Musculoskeletal discomfort—Docetaxel—stomach cancer	0.00027	0.000745	CcSEcCtD
Lercanidipine—Headache—Irinotecan—stomach cancer	0.000269	0.000741	CcSEcCtD
Lercanidipine—Hypotension—Capecitabine—stomach cancer	0.000268	0.000739	CcSEcCtD
Lercanidipine—Insomnia—Docetaxel—stomach cancer	0.000268	0.000739	CcSEcCtD
