nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP2C8—Amitriptyline—migraine	0.0985	0.154	CbGbCtD
Fenofibrate—CYP2C8—Valproic Acid—migraine	0.0898	0.14	CbGbCtD
Fenofibrate—CYP2C8—Verapamil—migraine	0.0782	0.122	CbGbCtD
Fenofibrate—CYP2C9—Amitriptyline—migraine	0.0687	0.107	CbGbCtD
Fenofibrate—CYP2C9—Valproic Acid—migraine	0.0626	0.0979	CbGbCtD
Fenofibrate—CYP2C9—Verapamil—migraine	0.0545	0.0853	CbGbCtD
Fenofibrate—CYP3A4—Propranolol—migraine	0.0462	0.0722	CbGbCtD
Fenofibrate—CYP3A4—Amitriptyline—migraine	0.0399	0.0625	CbGbCtD
Fenofibrate—CYP3A4—Valproic Acid—migraine	0.0364	0.0569	CbGbCtD
Fenofibrate—CYP3A4—Topiramate—migraine	0.0329	0.0514	CbGbCtD
Fenofibrate—CYP3A4—Verapamil—migraine	0.0317	0.0496	CbGbCtD
Fenofibrate—Vertigo—Valproic Acid—migraine	0.00035	0.00097	CcSEcCtD
Fenofibrate—Asthenia—Propranolol—migraine	0.000349	0.000969	CcSEcCtD
Fenofibrate—Pneumonia—Topiramate—migraine	0.000349	0.000969	CcSEcCtD
Fenofibrate—Mental disorder—Timolol—migraine	0.000349	0.000967	CcSEcCtD
Fenofibrate—Leukopenia—Valproic Acid—migraine	0.000348	0.000966	CcSEcCtD
Fenofibrate—Infestation NOS—Topiramate—migraine	0.000347	0.000964	CcSEcCtD
Fenofibrate—Infestation—Topiramate—migraine	0.000347	0.000964	CcSEcCtD
Fenofibrate—Malnutrition—Timolol—migraine	0.000347	0.000961	CcSEcCtD
Fenofibrate—Erythema—Timolol—migraine	0.000347	0.000961	CcSEcCtD
Fenofibrate—Eye disorder—Gabapentin—migraine	0.000346	0.000961	CcSEcCtD
Fenofibrate—Cardiac disorder—Gabapentin—migraine	0.000344	0.000954	CcSEcCtD
Fenofibrate—Palpitations—Valproic Acid—migraine	0.000344	0.000954	CcSEcCtD
Fenofibrate—Renal failure—Topiramate—migraine	0.000342	0.000947	CcSEcCtD
Fenofibrate—Tension—Timolol—migraine	0.00034	0.000943	CcSEcCtD
Fenofibrate—Cough—Valproic Acid—migraine	0.00034	0.000942	CcSEcCtD
Fenofibrate—Conjunctivitis—Topiramate—migraine	0.000338	0.000937	CcSEcCtD
Fenofibrate—Urinary tract infection—Topiramate—migraine	0.000338	0.000937	CcSEcCtD
Fenofibrate—Nervousness—Timolol—migraine	0.000337	0.000934	CcSEcCtD
Fenofibrate—Hypertension—Valproic Acid—migraine	0.000336	0.000932	CcSEcCtD
Fenofibrate—Mediastinal disorder—Gabapentin—migraine	0.000334	0.000927	CcSEcCtD
Fenofibrate—Diarrhoea—Propranolol—migraine	0.000333	0.000924	CcSEcCtD
Fenofibrate—Arthralgia—Valproic Acid—migraine	0.000331	0.000919	CcSEcCtD
Fenofibrate—Chest pain—Valproic Acid—migraine	0.000331	0.000919	CcSEcCtD
Fenofibrate—Myalgia—Valproic Acid—migraine	0.000331	0.000919	CcSEcCtD
Fenofibrate—Anxiety—Valproic Acid—migraine	0.00033	0.000916	CcSEcCtD
