nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupivacaine—CYP2C19—Thalidomide—leprosy	0.156	0.184	CbGbCtD
Bupivacaine—CYP2C19—Rifampicin—leprosy	0.151	0.178	CbGbCtD
Bupivacaine—CYP1A2—Thalidomide—leprosy	0.144	0.17	CbGbCtD
Bupivacaine—CYP1A2—Rifampicin—leprosy	0.139	0.164	CbGbCtD
Bupivacaine—CYP2C19—Dapsone—leprosy	0.125	0.147	CbGbCtD
Bupivacaine—CYP3A4—Rifampicin—leprosy	0.073	0.0861	CbGbCtD
Bupivacaine—CYP3A4—Dapsone—leprosy	0.0603	0.0711	CbGbCtD
Bupivacaine—Swelling face—Dapsone—leprosy	0.00744	0.0491	CcSEcCtD
Bupivacaine—Circumoral paresthesia—Thalidomide—leprosy	0.00556	0.0367	CcSEcCtD
Bupivacaine—Meningitis—Thalidomide—leprosy	0.00468	0.0309	CcSEcCtD
Bupivacaine—Dysaesthesia—Thalidomide—leprosy	0.00419	0.0277	CcSEcCtD
Bupivacaine—Paraesthesia oral—Thalidomide—leprosy	0.00387	0.0255	CcSEcCtD
Bupivacaine—Neck stiffness—Thalidomide—leprosy	0.00381	0.0251	CcSEcCtD
Bupivacaine—Sinus bradycardia—Thalidomide—leprosy	0.0037	0.0244	CcSEcCtD
Bupivacaine—Nuchal rigidity—Thalidomide—leprosy	0.0035	0.0231	CcSEcCtD
Bupivacaine—Enlargement abdomen—Thalidomide—leprosy	0.00301	0.0199	CcSEcCtD
Bupivacaine—Muscular weakness—Dapsone—leprosy	0.00227	0.015	CcSEcCtD
Bupivacaine—Numbness—Thalidomide—leprosy	0.00219	0.0144	CcSEcCtD
Bupivacaine—Apnoea—Thalidomide—leprosy	0.00214	0.0141	CcSEcCtD
Bupivacaine—Sensory loss—Thalidomide—leprosy	0.00209	0.0138	CcSEcCtD
Bupivacaine—Musculoskeletal stiffness—Thalidomide—leprosy	0.00202	0.0133	CcSEcCtD
Bupivacaine—Bone disorder—Thalidomide—leprosy	0.00201	0.0133	CcSEcCtD
Bupivacaine—Skin discolouration—Thalidomide—leprosy	0.00201	0.0133	CcSEcCtD
Bupivacaine—Hypocalcaemia—Thalidomide—leprosy	0.00198	0.0131	CcSEcCtD
Bupivacaine—Neuropathy peripheral—Dapsone—leprosy	0.00194	0.0128	CcSEcCtD
Bupivacaine—Leukocytosis—Thalidomide—leprosy	0.00193	0.0127	CcSEcCtD
Bupivacaine—Atrioventricular block—Thalidomide—leprosy	0.00187	0.0123	CcSEcCtD
