nodes	percent_of_prediction	percent_of_DWPC	metapath
Apraclonidine—Conjunctival oedema—Carmustine—brain cancer	0.0403	0.0403	CcSEcCtD
Apraclonidine—Hyperaemia—Carmustine—brain cancer	0.0371	0.0371	CcSEcCtD
Apraclonidine—Blepharitis—Hydroxyurea—brain cancer	0.0225	0.0225	CcSEcCtD
Apraclonidine—Visual acuity reduced—Temozolomide—brain cancer	0.0182	0.0182	CcSEcCtD
Apraclonidine—Photophobia—Procarbazine—brain cancer	0.0168	0.0168	CcSEcCtD
Apraclonidine—Parosmia—Temozolomide—brain cancer	0.0167	0.0167	CcSEcCtD
Apraclonidine—Haemorrhage—Lomustine—brain cancer	0.0142	0.0142	CcSEcCtD
Apraclonidine—Visual impairment—Lomustine—brain cancer	0.0136	0.0136	CcSEcCtD
Apraclonidine—Infection—Carboplatin—brain cancer	0.0114	0.0114	CcSEcCtD
Apraclonidine—Coordination abnormal—Carmustine—brain cancer	0.0114	0.0114	CcSEcCtD
Apraclonidine—Coordination abnormal—Temozolomide—brain cancer	0.011	0.011	CcSEcCtD
Apraclonidine—Dry eye—Temozolomide—brain cancer	0.00999	0.00999	CcSEcCtD
Apraclonidine—Infection—Lomustine—brain cancer	0.00999	0.00999	CcSEcCtD
Apraclonidine—Pain—Carboplatin—brain cancer	0.00983	0.00983	CcSEcCtD
Apraclonidine—Abnormal vision—Carmustine—brain cancer	0.00977	0.00977	CcSEcCtD
Apraclonidine—Face oedema—Hydroxyurea—brain cancer	0.00971	0.00971	CcSEcCtD
Apraclonidine—Abnormal vision—Temozolomide—brain cancer	0.00944	0.00944	CcSEcCtD
Apraclonidine—Eye pain—Carmustine—brain cancer	0.009	0.009	CcSEcCtD
Apraclonidine—Haemorrhage—Procarbazine—brain cancer	0.00899	0.00899	CcSEcCtD
Apraclonidine—Inflammation—Etoposide—brain cancer	0.00893	0.00893	CcSEcCtD
Apraclonidine—Eye pain—Temozolomide—brain cancer	0.0087	0.0087	CcSEcCtD
Apraclonidine—Arrhythmia—Procarbazine—brain cancer	0.00803	0.00803	CcSEcCtD
Apraclonidine—Face oedema—Carmustine—brain cancer	0.00785	0.00785	CcSEcCtD
Apraclonidine—Infestation NOS—Hydroxyurea—brain cancer	0.00775	0.00775	CcSEcCtD
Apraclonidine—Infestation—Hydroxyurea—brain cancer	0.00775	0.00775	CcSEcCtD
Apraclonidine—Tension—Procarbazine—brain cancer	0.00768	0.00768	CcSEcCtD
Apraclonidine—Nervousness—Procarbazine—brain cancer	0.0076	0.0076	CcSEcCtD
Apraclonidine—Face oedema—Temozolomide—brain cancer	0.00758	0.00758	CcSEcCtD
Apraclonidine—Syncope—Procarbazine—brain cancer	0.00702	0.00702	CcSEcCtD
Apraclonidine—Haemorrhage—Hydroxyurea—brain cancer	0.00696	0.00696	CcSEcCtD
Apraclonidine—Myalgia—Procarbazine—brain cancer	0.00666	0.00666	CcSEcCtD
Apraclonidine—Dry mouth—Procarbazine—brain cancer	0.00651	0.00651	CcSEcCtD
Apraclonidine—Vomiting—Lomustine—brain cancer	0.00639	0.00639	CcSEcCtD
Apraclonidine—Oedema—Procarbazine—brain cancer	0.00639	0.00639	CcSEcCtD
Apraclonidine—Infection—Procarbazine—brain cancer	0.00634	0.00634	CcSEcCtD
Apraclonidine—Angiopathy—Hydroxyurea—brain cancer	0.00631	0.00631	CcSEcCtD
Apraclonidine—Erythema—Hydroxyurea—brain cancer	0.00605	0.00605	CcSEcCtD
Apraclonidine—Infestation NOS—Temozolomide—brain cancer	0.00605	0.00605	CcSEcCtD
Apraclonidine—Infestation—Temozolomide—brain cancer	0.00605	0.00605	CcSEcCtD
Apraclonidine—Nausea—Lomustine—brain cancer	0.00597	0.00597	CcSEcCtD
