nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—MME—blood vessel—colon cancer	0.122	0.122	CbGeAlD
Candoxatril—ACE—vein—colon cancer	0.114	0.114	CbGeAlD
Candoxatril—ACE—umbilical vein—colon cancer	0.0825	0.0825	CbGeAlD
Candoxatril—MME—embryo—colon cancer	0.0729	0.0729	CbGeAlD
Candoxatril—MME—epithelium—colon cancer	0.0595	0.0595	CbGeAlD
Candoxatril—MME—smooth muscle tissue—colon cancer	0.0573	0.0573	CbGeAlD
Candoxatril—MME—renal system—colon cancer	0.0552	0.0552	CbGeAlD
Candoxatril—MME—lymphoid tissue—colon cancer	0.0458	0.0458	CbGeAlD
Candoxatril—MME—digestive system—colon cancer	0.0453	0.0453	CbGeAlD
Candoxatril—MME—bone marrow—colon cancer	0.0417	0.0417	CbGeAlD
Candoxatril—MME—vagina—colon cancer	0.04	0.04	CbGeAlD
Candoxatril—ACE—endothelium—colon cancer	0.0391	0.0391	CbGeAlD
Candoxatril—ACE—blood vessel—colon cancer	0.0361	0.0361	CbGeAlD
Candoxatril—MME—liver—colon cancer	0.0337	0.0337	CbGeAlD
Candoxatril—MME—lymph node—colon cancer	0.0259	0.0259	CbGeAlD
Candoxatril—ACE—embryo—colon cancer	0.0215	0.0215	CbGeAlD
Candoxatril—ACE—epithelium—colon cancer	0.0176	0.0176	CbGeAlD
Candoxatril—ACE—smooth muscle tissue—colon cancer	0.0169	0.0169	CbGeAlD
Candoxatril—ACE—renal system—colon cancer	0.0163	0.0163	CbGeAlD
Candoxatril—ACE—lymphoid tissue—colon cancer	0.0135	0.0135	CbGeAlD
Candoxatril—ACE—digestive system—colon cancer	0.0134	0.0134	CbGeAlD
Candoxatril—ACE—bone marrow—colon cancer	0.0123	0.0123	CbGeAlD
Candoxatril—ACE—liver—colon cancer	0.00995	0.00995	CbGeAlD
Candoxatril—ACE—lymph node—colon cancer	0.00763	0.00763	CbGeAlD
