nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—TDO2—NAD Biosynthesis II (from tryptophan)—NMNAT1—age related macular degeneration	0.417	0.505	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.0585	0.071	CbGpPWpGaD
L-Tryptophan—IDO1—connective tissue—age related macular degeneration	0.0471	0.269	CbGeAlD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.0443	0.0538	CbGpPWpGaD
L-Tryptophan—WARS2—retina—age related macular degeneration	0.0387	0.221	CbGeAlD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.0336	0.0408	CbGpPWpGaD
L-Tryptophan—WARS—eye—age related macular degeneration	0.0303	0.173	CbGeAlD
L-Tryptophan—WARS—retina—age related macular degeneration	0.03	0.171	CbGeAlD
L-Tryptophan—WARS—connective tissue—age related macular degeneration	0.0292	0.167	CbGeAlD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.0255	0.0309	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.021	0.0254	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—CST3—age related macular degeneration	0.0167	0.0203	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—CST3—age related macular degeneration	0.0127	0.0154	CbGpPWpGaD
L-Tryptophan—WARS2—Gene Expression—ERCC6—age related macular degeneration	0.0122	0.0148	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.012	0.0146	CbGpPWpGaD
L-Tryptophan—WARS—Gene Expression—ERCC6—age related macular degeneration	0.0109	0.0132	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—NMNAT1—age related macular degeneration	0.00846	0.0103	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—NMNAT1—age related macular degeneration	0.00846	0.0103	CbGpPWpGaD
L-Tryptophan—SLC16A10—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00834	0.0101	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—ELOVL4—age related macular degeneration	0.0074	0.00897	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—ELOVL4—age related macular degeneration	0.0074	0.00897	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—NMNAT1—age related macular degeneration	0.00642	0.00778	CbGpPWpGaD
L-Tryptophan—TDO2—Metabolism—NMNAT1—age related macular degeneration	0.00612	0.00742	CbGpPWpGaD
L-Tryptophan—DDC—Circadian rythm related genes—CST3—age related macular degeneration	0.006	0.00728	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—SLC16A8—age related macular degeneration	0.00596	0.00723	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—SLC16A8—age related macular degeneration	0.00596	0.00723	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—ELOVL4—age related macular degeneration	0.00561	0.0068	CbGpPWpGaD
