nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—Myocarditis—Epirubicin—liver cancer	0.0224	0.0371	CcSEcCtD
Methyldopa—Myocarditis—Doxorubicin—liver cancer	0.0207	0.0344	CcSEcCtD
Methyldopa—Endocrine disorder—Sorafenib—liver cancer	0.0178	0.0296	CcSEcCtD
Methyldopa—Gynaecomastia—Sorafenib—liver cancer	0.0132	0.022	CcSEcCtD
Methyldopa—Pericarditis—Epirubicin—liver cancer	0.0126	0.021	CcSEcCtD
Methyldopa—Eczema—Sorafenib—liver cancer	0.0119	0.0198	CcSEcCtD
Methyldopa—Cardiac failure congestive—Sorafenib—liver cancer	0.0118	0.0196	CcSEcCtD
Methyldopa—Pericarditis—Doxorubicin—liver cancer	0.0117	0.0194	CcSEcCtD
Methyldopa—Breast disorder—Sorafenib—liver cancer	0.0097	0.0161	CcSEcCtD
Methyldopa—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.00967	0.016	CcSEcCtD
Methyldopa—Pancreatitis—Sorafenib—liver cancer	0.0091	0.0151	CcSEcCtD
Methyldopa—Erectile dysfunction—Sorafenib—liver cancer	0.00855	0.0142	CcSEcCtD
Methyldopa—Infestation NOS—Sorafenib—liver cancer	0.00827	0.0137	CcSEcCtD
Methyldopa—Infestation—Sorafenib—liver cancer	0.00827	0.0137	CcSEcCtD
Methyldopa—Bone marrow depression—Epirubicin—liver cancer	0.0081	0.0134	CcSEcCtD
Methyldopa—Jaundice—Sorafenib—liver cancer	0.00807	0.0134	CcSEcCtD
Methyldopa—Hepatobiliary disease—Sorafenib—liver cancer	0.00783	0.013	CcSEcCtD
Methyldopa—Bone marrow depression—Doxorubicin—liver cancer	0.00749	0.0124	CcSEcCtD
Methyldopa—Connective tissue disorder—Sorafenib—liver cancer	0.0073	0.0121	CcSEcCtD
Methyldopa—Mesalazine—PPARG—liver cancer	0.00716	0.506	CrCbGaD
Methyldopa—Cardiac disorder—Sorafenib—liver cancer	0.00689	0.0114	CcSEcCtD
Methyldopa—Angiopathy—Sorafenib—liver cancer	0.00674	0.0112	CcSEcCtD
Methyldopa—Mediastinal disorder—Sorafenib—liver cancer	0.00669	0.0111	CcSEcCtD
Methyldopa—Mental disorder—Sorafenib—liver cancer	0.00651	0.0108	CcSEcCtD
Methyldopa—Liver injury—Epirubicin—liver cancer	0.0065	0.0108	CcSEcCtD
Methyldopa—Amenorrhoea—Epirubicin—liver cancer	0.00622	0.0103	CcSEcCtD
Methyldopa—Liver injury—Doxorubicin—liver cancer	0.00601	0.00997	CcSEcCtD
Methyldopa—Leukopenia—Sorafenib—liver cancer	0.00579	0.0096	CcSEcCtD
Methyldopa—Amenorrhoea—Doxorubicin—liver cancer	0.00576	0.00955	CcSEcCtD
Methyldopa—Myalgia—Sorafenib—liver cancer	0.0055	0.00913	CcSEcCtD
Methyldopa—Arthralgia—Sorafenib—liver cancer	0.0055	0.00913	CcSEcCtD
Methyldopa—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.00547	0.00907	CcSEcCtD
Methyldopa—Hepatocellular injury—Epirubicin—liver cancer	0.00547	0.00907	CcSEcCtD
Methyldopa—Colitis—Epirubicin—liver cancer	0.00525	0.00871	CcSEcCtD
Methyldopa—Infection—Sorafenib—liver cancer	0.00524	0.0087	CcSEcCtD
Methyldopa—Nervous system disorder—Sorafenib—liver cancer	0.00518	0.00859	CcSEcCtD
Methyldopa—Thrombocytopenia—Sorafenib—liver cancer	0.00517	0.00857	CcSEcCtD
Methyldopa—Skin disorder—Sorafenib—liver cancer	0.00513	0.0085	CcSEcCtD
Methyldopa—Hepatocellular injury—Doxorubicin—liver cancer	0.00506	0.00839	CcSEcCtD
Methyldopa—Colitis—Doxorubicin—liver cancer	0.00486	0.00806	CcSEcCtD
Methyldopa—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00481	0.00798	CcSEcCtD
Methyldopa—Gastrointestinal disorder—Sorafenib—liver cancer	0.00456	0.00756	CcSEcCtD
Methyldopa—Constipation—Sorafenib—liver cancer	0.00451	0.00749	CcSEcCtD
Methyldopa—Eczema—Epirubicin—liver cancer	0.00442	0.00733	CcSEcCtD
Methyldopa—Cardiac failure congestive—Epirubicin—liver cancer	0.00438	0.00726	CcSEcCtD
