nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—SLC22A5—dilated cardiomyopathy	0.684	1	CbGaD
Niacin—SLC22A5—Furosemide—dilated cardiomyopathy	0.122	1	CbGbCtD
Niacin—Glucose tolerance decreased—Furosemide—dilated cardiomyopathy	0.00604	0.0596	CcSEcCtD
Niacin—NNMT—cardiac ventricle—dilated cardiomyopathy	0.0041	0.169	CbGeAlD
Niacin—NNMT—myocardium—dilated cardiomyopathy	0.00385	0.159	CbGeAlD
Niacin—SLC16A3—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHA—dilated cardiomyopathy	0.00379	0.0551	CbGpPWpGaD
Niacin—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.00379	0.0374	CcSEcCtD
Niacin—NNMT—heart—dilated cardiomyopathy	0.00269	0.111	CbGeAlD
Niacin—Breast pain—Spironolactone—dilated cardiomyopathy	0.00255	0.0252	CcSEcCtD
Niacin—NNMT—cardiac atrium—dilated cardiomyopathy	0.0023	0.0952	CbGeAlD
Niacin—SLC16A1—Pyruvate metabolism and Citric Acid (TCA) cycle—SDHA—dilated cardiomyopathy	0.00205	0.0297	CbGpPWpGaD
Niacin—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.00205	0.0202	CcSEcCtD
Niacin—Bursitis—Lisinopril—dilated cardiomyopathy	0.00188	0.0186	CcSEcCtD
Niacin—SLC16A3—Basigin interactions—ITGB1—dilated cardiomyopathy	0.00188	0.0273	CbGpPWpGaD
Niacin—SLC16A3—heart—dilated cardiomyopathy	0.00184	0.076	CbGeAlD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—MAS1—dilated cardiomyopathy	0.00179	0.0261	CbGpPWpGaD
Niacin—SLC16A1—cardiac ventricle—dilated cardiomyopathy	0.0017	0.0703	CbGeAlD
Niacin—SLC16A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A5—dilated cardiomyopathy	0.00167	0.0243	CbGpPWpGaD
Niacin—SLC16A1—myocardium—dilated cardiomyopathy	0.0016	0.0661	CbGeAlD
Niacin—Cholestasis—Furosemide—dilated cardiomyopathy	0.0016	0.0158	CcSEcCtD
Niacin—SLC5A8—SLC-mediated transmembrane transport—SLC22A5—dilated cardiomyopathy	0.00156	0.0226	CbGpPWpGaD
Niacin—Generalised oedema—Lisinopril—dilated cardiomyopathy	0.00153	0.0151	CcSEcCtD
Niacin—SLC16A3—The citric acid (TCA) cycle and respiratory electron transport—SDHA—dilated cardiomyopathy	0.00147	0.0214	CbGpPWpGaD
Niacin—Laryngeal oedema—Lisinopril—dilated cardiomyopathy	0.00142	0.014	CcSEcCtD
Niacin—Jaundice cholestatic—Furosemide—dilated cardiomyopathy	0.00138	0.0136	CcSEcCtD
Niacin—Heartburn—Lisinopril—dilated cardiomyopathy	0.00132	0.0131	CcSEcCtD
Niacin—Hyperuricaemia—Furosemide—dilated cardiomyopathy	0.00131	0.0129	CcSEcCtD
Niacin—Gout—Furosemide—dilated cardiomyopathy	0.0013	0.0128	CcSEcCtD
Niacin—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00129	0.0127	CcSEcCtD
Niacin—Laryngitis—Lisinopril—dilated cardiomyopathy	0.00126	0.0125	CcSEcCtD
Niacin—Blood uric acid increased—Furosemide—dilated cardiomyopathy	0.00123	0.0122	CcSEcCtD
